Time(Seconds), Inputs 
0.0, 0.04423277825117111 
1.0, 0.24683164060115814 
2.0, 0.28989505767822266 
3.0, 0.32531923055648804 
4.0, 0.3567832112312317 
5.0, 0.3836560845375061 
6.0, 0.40684598684310913 
7.0, 0.4313254952430725 
8.0, 0.4528353214263916 
9.0, 0.4738354980945587 
10.0, 0.4921889007091522 
11.0, 0.5120325684547424 
12.0, 0.5311013460159302 
13.0, 0.5479763746261597 
14.0, 0.5644371509552002 
15.0, 0.578205406665802 
16.0, 0.592832088470459 
17.0, 0.6078283786773682 
18.0, 0.6206637620925903 
19.0, 0.6335000991821289 
20.0, 0.6463354825973511 
21.0, 0.6562667489051819 
22.0, 0.666397750377655 
23.0, 0.6765287518501282 
24.0, 0.6866587400436401 
25.0, 0.6961349844932556 
26.0, 0.7053092122077942 
27.0, 0.7145181894302368 
28.0, 0.7237281799316406 
29.0, 0.7329064011573792 
30.0, 0.738876461982727 
31.0, 0.7452380061149597 
32.0, 0.7517386674880981 
33.0, 0.758240282535553 
34.0, 0.7647409439086914 
35.0, 0.7712425589561462 
36.0, 0.7783324122428894 
37.0, 0.7832046151161194 
38.0, 0.7880759239196777 
39.0, 0.7929471731185913 
40.0, 0.7978194355964661 
41.0, 0.803766667842865 
42.0, 0.8098092675209045 
43.0, 0.8158519268035889 
44.0, 0.8197842836380005 
45.0, 0.8225859999656677 
46.0, 0.8263028264045715 
47.0, 0.8300195932388306 
48.0, 0.8337354063987732 
49.0, 0.8374521732330322 
50.0, 0.8412206172943115 
51.0, 0.8454291820526123 
52.0, 0.8496377468109131 
53.0, 0.8538453578948975 
54.0, 0.8580539226531982 
55.0, 0.8595899343490601 
56.0, 0.8626906871795654 
57.0, 0.8657904863357544 
58.0, 0.8688912987709045 
59.0, 0.8719921112060547 
60.0, 0.875178337097168 
61.0, 0.8785831332206726 
62.0, 0.8819889426231384 
63.0, 0.8853937983512878 
64.0, 0.8887996077537537 
65.0, 0.8923951387405396 
66.0, 0.8963146209716797 
67.0, 0.9002341032028198 
68.0, 0.9035494923591614 
69.0, 0.9052186012268066 
70.0, 0.9076616764068604 
71.0, 0.9110674858093262 
72.0, 0.914473295211792 
73.0, 0.9178791046142578 
74.0, 0.9212849140167236 
75.0, 0.9240300059318542 
76.0, 0.9262028336524963 
77.0, 0.9283766746520996 
78.0, 0.9305505156517029 
79.0, 0.9327243566513062 
80.0, 0.9359662532806396 
81.0, 0.9398072361946106 
82.0, 0.9436481595039368 
83.0, 0.9464886784553528 
84.0, 0.9482203722000122 
85.0, 0.9511612057685852 
86.0, 0.9545729756355286 
87.0, 0.9579837918281555 
88.0, 0.9613955616950989 
89.0, 0.9648073315620422 
90.0, 0.9677034616470337 
91.0, 0.9704853296279907 
92.0, 0.9732682108879089 
93.0, 0.976050078868866 
94.0, 0.978831946849823 
95.0, 0.9822109341621399 
96.0, 0.9856554865837097 
97.0, 0.9887413382530212 
98.0, 0.9907651543617249 
99.0, 0.9927899837493896 
100.0, 0.4293111450823756 
