Time(Seconds), Inputs 
0.0, 0.12109694629907608
1.0, 0.21686097979545593
2.0, 0.2645367980003357
3.0, 0.3057934641838074
4.0, 0.3413543403148651
5.0, 0.37518221139907837
6.0, 0.4033908247947693
7.0, 0.4306485056877136
8.0, 0.4554348886013031
9.0, 0.4774489104747772
10.0, 0.4998186528682709
11.0, 0.5187800526618958
12.0, 0.536582887172699
13.0, 0.5533601641654968
14.0, 0.5692451596260071
15.0, 0.5851301550865173
16.0, 0.5980162024497986
17.0, 0.6106975674629211
18.0, 0.6233789324760437
19.0, 0.6352027654647827
20.0, 0.6447222232818604
21.0, 0.654241681098938
22.0, 0.6637601256370544
23.0, 0.6723425984382629
24.0, 0.6804202198982239
25.0, 0.6883010864257812
26.0, 0.6952916383743286
27.0, 0.7016263604164124
28.0, 0.7079600691795349
29.0, 0.7143484354019165
30.0, 0.7204586267471313
31.0, 0.7261772155761719
32.0, 0.7318958640098572
33.0, 0.737348198890686
34.0, 0.742769718170166
35.0, 0.748191237449646
36.0, 0.7555047273635864
37.0, 0.7617947459220886
38.0, 0.7657078504562378
39.0, 0.7694699168205261
40.0, 0.7726417779922485
41.0, 0.7758135795593262
42.0, 0.7789844274520874
43.0, 0.7833238244056702
44.0, 0.7878490686416626
45.0, 0.792374312877655
46.0, 0.7967643737792969
47.0, 0.8010282516479492
48.0, 0.8049672245979309
49.0, 0.8088346123695374
50.0, 0.8129057288169861
51.0, 0.8169768452644348
52.0, 0.8210479617118835
53.0, 0.8251299858093262
54.0, 0.8292150497436523
55.0, 0.8333000540733337
56.0, 0.8388964533805847
57.0, 0.8448207974433899
58.0, 0.8462656140327454
59.0, 0.8481118679046631
60.0, 0.8526360988616943
61.0, 0.8571593165397644
62.0, 0.8616825342178345
63.0, 0.8658550381660461
64.0, 0.8699311017990112
65.0, 0.8740071654319763
66.0, 0.8787450790405273
67.0, 0.884312629699707
68.0, 0.8885676264762878
69.0, 0.8917523622512817
70.0, 0.8953653573989868
71.0, 0.8989784121513367
72.0, 0.9025914072990417
73.0, 0.9062223434448242
74.0, 0.9098591804504395
75.0, 0.9134960770606995
76.0, 0.9175741672515869
77.0, 0.9222772121429443
78.0, 0.9269803166389465
79.0, 0.9294725060462952
80.0, 0.9330855011940002
81.0, 0.9366975426673889
82.0, 0.940310537815094
83.0, 0.9436095952987671
84.0, 0.9467813968658447
85.0, 0.9499532580375671
86.0, 0.9532890319824219
87.0, 0.9569010734558105
88.0, 0.9605131149291992
89.0, 0.9641450047492981
90.0, 0.9687696099281311
91.0, 0.9726429581642151
92.0, 0.975307047367096
93.0, 0.9783118963241577
94.0, 0.9814757704734802
95.0, 0.9846397042274475
96.0, 0.9879605770111084
97.0, 0.9915934801101685
98.0, 0.9952273368835449
99.0, 0.9988612532615662
100.0, 0.6097732152135885
