Time(Seconds), Inputs 
0.0, 0.16239234805107117
1.0, 0.238724946975708
2.0, 0.28414711356163025
3.0, 0.32082685828208923
4.0, 0.35423243045806885
5.0, 0.3838789165019989
6.0, 0.4109298884868622
7.0, 0.43572521209716797
8.0, 0.4601975977420807
9.0, 0.48087412118911743
10.0, 0.5011780261993408
11.0, 0.520788311958313
12.0, 0.5392479300498962
13.0, 0.5563431978225708
14.0, 0.5729287266731262
15.0, 0.5895133018493652
16.0, 0.6015546917915344
17.0, 0.615430474281311
18.0, 0.629307210445404
19.0, 0.6406421661376953
20.0, 0.6513212323188782
21.0, 0.6618145108222961
22.0, 0.6723088026046753
23.0, 0.6820707321166992
24.0, 0.6915851831436157
25.0, 0.7001249194145203
26.0, 0.70866459608078
27.0, 0.7171039581298828
28.0, 0.7237695455551147
29.0, 0.7296481728553772
30.0, 0.7354562282562256
31.0, 0.741264283657074
32.0, 0.7470723390579224
33.0, 0.7539267539978027
34.0, 0.7605447173118591
35.0, 0.7655975818634033
36.0, 0.7706504464149475
37.0, 0.775303840637207
38.0, 0.7796651124954224
39.0, 0.7840263843536377
40.0, 0.788387656211853
41.0, 0.7935498356819153
42.0, 0.7998626828193665
43.0, 0.8037638664245605
44.0, 0.8067767024040222
45.0, 0.8098452091217041
46.0, 0.8131133913993835
47.0, 0.8163816332817078
48.0, 0.819649875164032
49.0, 0.8229349851608276
50.0, 0.8265668749809265
51.0, 0.8301987648010254
52.0, 0.8338306546211243
53.0, 0.8374626040458679
54.0, 0.8434763550758362
55.0, 0.8470118641853333
56.0, 0.850308895111084
57.0, 0.8536059260368347
58.0, 0.8566287159919739
59.0, 0.8595371842384338
60.0, 0.8624467253684998
61.0, 0.8653551936149597
62.0, 0.8682616949081421
63.0, 0.8711662292480469
64.0, 0.8740707635879517
65.0, 0.8769752979278564
66.0, 0.8814160823822021
67.0, 0.8871098756790161
68.0, 0.8895562887191772
69.0, 0.8920027613639832
70.0, 0.8945416212081909
71.0, 0.8974491357803345
72.0, 0.900356650352478
73.0, 0.9032631516456604
74.0, 0.9061955213546753
75.0, 0.909826397895813
76.0, 0.9134583473205566
77.0, 0.9170892238616943
78.0, 0.9207201600074768
79.0, 0.9267199635505676
80.0, 0.9301620721817017
81.0, 0.9321922063827515
82.0, 0.9342222809791565
83.0, 0.936861515045166
84.0, 0.9397729635238647
85.0, 0.9426844716072083
86.0, 0.9455959796905518
87.0, 0.949271559715271
88.0, 0.9536249041557312
89.0, 0.9579792022705078
90.0, 0.9623335003852844
91.0, 0.9662854075431824
92.0, 0.9695059061050415
93.0, 0.9724462032318115
94.0, 0.9750764966011047
95.0, 0.9777534604072571
96.0, 0.980659008026123
97.0, 0.9835644960403442
98.0, 0.9864700436592102
99.0, 0.9893755316734314
100.0, 0.4559659644689103
