Time(Seconds), Inputs 
0.0, 0.15054666996002197
1.0, 0.23144225776195526
2.0, 0.28042876720428467
3.0, 0.31926679611206055
4.0, 0.35256701707839966
5.0, 0.3826000392436981
6.0, 0.41099250316619873
7.0, 0.4376956820487976
8.0, 0.46132543683052063
9.0, 0.4864605963230133
10.0, 0.5068231225013733
11.0, 0.527100145816803
12.0, 0.5452338457107544
13.0, 0.5623599290847778
14.0, 0.5786881446838379
15.0, 0.5946089029312134
16.0, 0.6109271049499512
17.0, 0.6232855319976807
18.0, 0.6356449127197266
19.0, 0.648003339767456
20.0, 0.6577801704406738
21.0, 0.6679683923721313
22.0, 0.6781556010246277
23.0, 0.688342809677124
24.0, 0.698354184627533
25.0, 0.7061585187911987
26.0, 0.7139639258384705
27.0, 0.7217682600021362
28.0, 0.7298519015312195
29.0, 0.737309455871582
30.0, 0.7434861660003662
31.0, 0.7495864033699036
32.0, 0.7549095153808594
33.0, 0.76023268699646
34.0, 0.7655558586120605
35.0, 0.7716401219367981
36.0, 0.7785293459892273
37.0, 0.7835305333137512
38.0, 0.788530707359314
39.0, 0.7930410504341125
40.0, 0.7971200942993164
41.0, 0.801199197769165
42.0, 0.8052782416343689
43.0, 0.8105437755584717
44.0, 0.8162246346473694
45.0, 0.8197929263114929
46.0, 0.821718692779541
47.0, 0.8265032768249512
48.0, 0.8314170241355896
49.0, 0.836330771446228
50.0, 0.8410229086875916
51.0, 0.8447015285491943
52.0, 0.8483811616897583
53.0, 0.8520607352256775
54.0, 0.8561984300613403
55.0, 0.8607584238052368
56.0, 0.8632287383079529
57.0, 0.8656989932060242
58.0, 0.869159996509552
59.0, 0.8732480406761169
60.0, 0.8773350119590759
61.0, 0.8814220428466797
62.0, 0.8848293423652649
63.0, 0.8880956172943115
64.0, 0.8913618326187134
65.0, 0.894646942615509
66.0, 0.8983930945396423
67.0, 0.9021393060684204
68.0, 0.903984546661377
69.0, 0.9061577320098877
70.0, 0.9094279408454895
71.0, 0.9126971364021301
72.0, 0.9159663915634155
73.0, 0.9190507531166077
74.0, 0.9219264984130859
75.0, 0.9248031973838806
76.0, 0.9276788830757141
77.0, 0.9302525520324707
78.0, 0.932699978351593
79.0, 0.9351484179496765
80.0, 0.9375967979431152
81.0, 0.9420932531356812
82.0, 0.9454807043075562
83.0, 0.9479867815971375
84.0, 0.9505375027656555
85.0, 0.953410267829895
86.0, 0.9562820196151733
87.0, 0.9591547250747681
88.0, 0.9624587297439575
89.0, 0.9665417671203613
90.0, 0.9706248044967651
91.0, 0.974707841873169
92.0, 0.978803813457489
93.0, 0.9829077124595642
94.0, 0.9866876602172852
95.0, 0.9897362589836121
96.0, 0.9923158884048462
97.0, 0.9947672486305237
98.0, 0.997218668460846
99.0, 0.9996700882911682
100.0, 0.6019948243264613
