Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.647213101387024
1.0, 1.647213101387024
2.0, 1.647213101387024
3.0, 1.647213101387024
4.0, 1.647213101387024
5.0, 1.647213101387024
6.0, 1.647213101387024
7.0, 1.647213101387024
8.0, 1.647213101387024
9.0, 1.647213101387024
10.0, 1.647213101387024
11.0, 1.647213101387024
12.0, 1.647213101387024
13.0, 1.647213101387024
14.0, 1.647213101387024
15.0, 1.647213101387024
16.0, 1.647213101387024
17.0, 1.647213101387024
18.0, 1.647213101387024
19.0, 1.647213101387024
20.0, 1.647213101387024
21.0, 1.647213101387024
22.0, 1.647213101387024
23.0, 1.647213101387024
24.0, 1.647213101387024
25.0, 1.647213101387024
26.0, 1.647213101387024
27.0, 1.647213101387024
28.0, 1.647213101387024
29.0, 1.647213101387024
30.0, 1.647213101387024
31.0, 1.647213101387024
32.0, 1.647213101387024
33.0, 1.647213101387024
34.0, 1.647213101387024
35.0, 1.647213101387024
36.0, 1.647213101387024
37.0, 1.647213101387024
38.0, 1.647213101387024
39.0, 1.647213101387024
40.0, 1.647213101387024
41.0, 1.647213101387024
42.0, 1.647213101387024
43.0, 1.647213101387024
44.0, 1.647213101387024
45.0, 1.647213101387024
46.0, 1.647213101387024
47.0, 1.647213101387024
48.0, 1.647213101387024
49.0, 1.647213101387024
50.0, 1.647213101387024
51.0, 1.647213101387024
52.0, 1.647213101387024
53.0, 1.647213101387024
54.0, 1.647213101387024
55.0, 1.647213101387024
56.0, 1.647213101387024
57.0, 1.647213101387024
58.0, 1.647213101387024
59.0, 1.647213101387024
60.0, 1.647213101387024
61.0, 1.647213101387024
62.0, 1.647213101387024
63.0, 1.647213101387024
64.0, 1.647213101387024
65.0, 1.647213101387024
66.0, 1.647213101387024
67.0, 1.647213101387024
68.0, 1.647213101387024
69.0, 1.647213101387024
70.0, 1.647213101387024
71.0, 1.647213101387024
72.0, 1.647213101387024
73.0, 1.647213101387024
74.0, 1.647213101387024
75.0, 1.647213101387024
76.0, 1.647213101387024
77.0, 1.647213101387024
78.0, 1.647213101387024
79.0, 1.647213101387024
80.0, 1.647213101387024
81.0, 1.647213101387024
82.0, 1.647213101387024
83.0, 1.647213101387024
84.0, 1.647213101387024
85.0, 1.647213101387024
86.0, 1.647213101387024
87.0, 1.647213101387024
88.0, 1.647213101387024
89.0, 1.647213101387024
90.0, 1.647213101387024
91.0, 1.647213101387024
92.0, 1.647213101387024
93.0, 1.647213101387024
94.0, 1.647213101387024
95.0, 1.647213101387024
96.0, 1.647213101387024
97.0, 1.647213101387024
98.0, 1.647213101387024
99.0, 1.647213101387024
100.0, 1.647213101387024
