Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6535053253173828
1.0, 1.6535053253173828
2.0, 1.6535053253173828
3.0, 1.6535053253173828
4.0, 1.6535053253173828
5.0, 1.6535053253173828
6.0, 1.6535053253173828
7.0, 1.6535053253173828
8.0, 1.6535053253173828
9.0, 1.6535053253173828
10.0, 1.6535053253173828
11.0, 1.6535053253173828
12.0, 1.6535053253173828
13.0, 1.6535053253173828
14.0, 1.6535053253173828
15.0, 1.6535053253173828
16.0, 1.6535053253173828
17.0, 1.6535053253173828
18.0, 1.6535053253173828
19.0, 1.6535053253173828
20.0, 1.6535053253173828
21.0, 1.6535053253173828
22.0, 1.6535053253173828
23.0, 1.6535053253173828
24.0, 1.6535053253173828
25.0, 1.6535053253173828
26.0, 1.6535053253173828
27.0, 1.6535053253173828
28.0, 1.6535053253173828
29.0, 1.6535053253173828
30.0, 1.6535053253173828
31.0, 1.6535053253173828
32.0, 1.6535053253173828
33.0, 1.6535053253173828
34.0, 1.6535053253173828
35.0, 1.6535053253173828
36.0, 1.6535053253173828
37.0, 1.6535053253173828
38.0, 1.6535053253173828
39.0, 1.6535053253173828
40.0, 1.6535053253173828
41.0, 1.6535053253173828
42.0, 1.6535053253173828
43.0, 1.6535053253173828
44.0, 1.6535053253173828
45.0, 1.6535053253173828
46.0, 1.6535053253173828
47.0, 1.6535053253173828
48.0, 1.6535053253173828
49.0, 1.6535053253173828
50.0, 1.6535053253173828
51.0, 1.6535053253173828
52.0, 1.6535053253173828
53.0, 1.6535053253173828
54.0, 1.6535053253173828
55.0, 1.6535053253173828
56.0, 1.6535053253173828
57.0, 1.6535053253173828
58.0, 1.6535053253173828
59.0, 1.6535053253173828
60.0, 1.6535053253173828
61.0, 1.6535053253173828
62.0, 1.6535053253173828
63.0, 1.6535053253173828
64.0, 1.6535053253173828
65.0, 1.6535053253173828
66.0, 1.6535053253173828
67.0, 1.6535053253173828
68.0, 1.6535053253173828
69.0, 1.6535053253173828
70.0, 1.6535053253173828
71.0, 1.6535053253173828
72.0, 1.6535053253173828
73.0, 1.6535053253173828
74.0, 1.6535053253173828
75.0, 1.6535053253173828
76.0, 1.6535053253173828
77.0, 1.6535053253173828
78.0, 1.6535053253173828
79.0, 1.6535053253173828
80.0, 1.6535053253173828
81.0, 1.6535053253173828
82.0, 1.6535053253173828
83.0, 1.6535053253173828
84.0, 1.6535053253173828
85.0, 1.6535053253173828
86.0, 1.6535053253173828
87.0, 1.6535053253173828
88.0, 1.6535053253173828
89.0, 1.6535053253173828
90.0, 1.6535053253173828
91.0, 1.6535053253173828
92.0, 1.6535053253173828
93.0, 1.6535053253173828
94.0, 1.6535053253173828
95.0, 1.6535053253173828
96.0, 1.6535053253173828
97.0, 1.6535053253173828
98.0, 1.6535053253173828
99.0, 1.6535053253173828
100.0, 1.6535053253173828
