Time(Seconds), Inputs 
0.0, 0.08762404322624207 
1.0, 0.22877231240272522 
2.0, 0.2738078534603119 
3.0, 0.31320813298225403 
4.0, 0.34715989232063293 
5.0, 0.3764033615589142 
6.0, 0.40474268794059753 
7.0, 0.4305703938007355 
8.0, 0.4545789659023285 
9.0, 0.47870078682899475 
10.0, 0.498851478099823 
11.0, 0.5180046558380127 
12.0, 0.5358752608299255 
13.0, 0.5549509525299072 
14.0, 0.5729178786277771 
15.0, 0.5864298343658447 
16.0, 0.5999417901039124 
17.0, 0.6158143281936646 
18.0, 0.6264579892158508 
19.0, 0.6371016502380371 
20.0, 0.6477453112602234 
21.0, 0.6597291827201843 
22.0, 0.668915331363678 
23.0, 0.6781024932861328 
24.0, 0.687290608882904 
25.0, 0.6969437003135681 
26.0, 0.7041864991188049 
27.0, 0.7114283442497253 
28.0, 0.7186562418937683 
29.0, 0.7257807850837708 
30.0, 0.7329064011573792 
31.0, 0.7393613457679749 
32.0, 0.7420836091041565 
33.0, 0.7479920983314514 
34.0, 0.7539005875587463 
35.0, 0.7598100900650024 
36.0, 0.7657930850982666 
37.0, 0.7719082236289978 
38.0, 0.7780224084854126 
39.0, 0.7831479907035828 
40.0, 0.7866422533988953 
41.0, 0.7901861667633057 
42.0, 0.7937300801277161 
43.0, 0.7972729802131653 
44.0, 0.8017805814743042 
45.0, 0.8069032430648804 
46.0, 0.8120258450508118 
47.0, 0.8171474933624268 
48.0, 0.8208125829696655 
49.0, 0.8239600658416748 
50.0, 0.827111542224884 
51.0, 0.8302649855613708 
52.0, 0.8340880870819092 
53.0, 0.838017463684082 
54.0, 0.8419468998908997 
55.0, 0.8458762764930725 
56.0, 0.8498126268386841 
57.0, 0.8537489771842957 
58.0, 0.8576863408088684 
59.0, 0.8615511059761047 
60.0, 0.8647969961166382 
61.0, 0.867830216884613 
62.0, 0.870127260684967 
63.0, 0.872803807258606 
64.0, 0.8767371773719788 
65.0, 0.8806695342063904 
66.0, 0.8846019506454468 
67.0, 0.888261079788208 
68.0, 0.891415536403656 
69.0, 0.8945709466934204 
70.0, 0.8977254033088684 
71.0, 0.901343822479248 
72.0, 0.9054580330848694 
73.0, 0.9095731973648071 
74.0, 0.9100381731987 
75.0, 0.9121772646903992 
76.0, 0.9157161712646484 
77.0, 0.9192561507225037 
78.0, 0.9227960705757141 
79.0, 0.926334023475647 
80.0, 0.9298709630966187 
81.0, 0.9334089159965515 
82.0, 0.9369468688964844 
83.0, 0.9415945410728455 
84.0, 0.9464489221572876 
85.0, 0.9513043165206909 
86.0, 0.9512983560562134 
87.0, 0.954295814037323 
88.0, 0.9574512243270874 
89.0, 0.9606066942214966 
90.0, 0.9638396501541138 
91.0, 0.967767059803009 
92.0, 0.9716954231262207 
93.0, 0.975622832775116 
94.0, 0.9792124629020691 
95.0, 0.9815790057182312 
96.0, 0.9839456081390381 
97.0, 0.986312210559845 
98.0, 0.9898242950439453 
99.0, 0.9954844117164612 
100.0, 0.5437448635022292 
