Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7540899515151978
1.0, 1.7540899515151978
2.0, 1.7540899515151978
3.0, 1.7540899515151978
4.0, 1.7540899515151978
5.0, 1.7540899515151978
6.0, 1.7540899515151978
7.0, 1.7540899515151978
8.0, 1.7540899515151978
9.0, 1.7540899515151978
10.0, 1.7540899515151978
11.0, 1.7540899515151978
12.0, 1.7540899515151978
13.0, 1.7540899515151978
14.0, 1.7540899515151978
15.0, 1.7540899515151978
16.0, 1.7540899515151978
17.0, 1.7540899515151978
18.0, 1.7540899515151978
19.0, 1.7540899515151978
20.0, 1.7540899515151978
21.0, 1.7540899515151978
22.0, 1.7540899515151978
23.0, 1.7540899515151978
24.0, 1.7540899515151978
25.0, 1.7540899515151978
26.0, 1.7540899515151978
27.0, 1.7540899515151978
28.0, 1.7540899515151978
29.0, 1.7540899515151978
30.0, 1.7540899515151978
31.0, 1.7540899515151978
32.0, 1.7540899515151978
33.0, 1.7540899515151978
34.0, 1.7540899515151978
35.0, 1.7540899515151978
36.0, 1.7540899515151978
37.0, 1.7540899515151978
38.0, 1.7540899515151978
39.0, 1.7540899515151978
40.0, 1.7540899515151978
41.0, 1.7540899515151978
42.0, 1.7540899515151978
43.0, 1.7540899515151978
44.0, 1.7540899515151978
45.0, 1.7540899515151978
46.0, 1.7540899515151978
47.0, 1.7540899515151978
48.0, 1.7540899515151978
49.0, 1.7540899515151978
50.0, 1.7540899515151978
51.0, 1.7540899515151978
52.0, 1.7540899515151978
53.0, 1.7540899515151978
54.0, 1.7540899515151978
55.0, 1.7540899515151978
56.0, 1.7540899515151978
57.0, 1.7540899515151978
58.0, 1.7540899515151978
59.0, 1.7540899515151978
60.0, 1.7540899515151978
61.0, 1.7540899515151978
62.0, 1.7540899515151978
63.0, 1.7540899515151978
64.0, 1.7540899515151978
65.0, 1.7540899515151978
66.0, 1.7540899515151978
67.0, 1.7540899515151978
68.0, 1.7540899515151978
69.0, 1.7540899515151978
70.0, 1.7540899515151978
71.0, 1.7540899515151978
72.0, 1.7540899515151978
73.0, 1.7540899515151978
74.0, 1.7540899515151978
75.0, 1.7540899515151978
76.0, 1.7540899515151978
77.0, 1.7540899515151978
78.0, 1.7540899515151978
79.0, 1.7540899515151978
80.0, 1.7540899515151978
81.0, 1.7540899515151978
82.0, 1.7540899515151978
83.0, 1.7540899515151978
84.0, 1.7540899515151978
85.0, 1.7540899515151978
86.0, 1.7540899515151978
87.0, 1.7540899515151978
88.0, 1.7540899515151978
89.0, 1.7540899515151978
90.0, 1.7540899515151978
91.0, 1.7540899515151978
92.0, 1.7540899515151978
93.0, 1.7540899515151978
94.0, 1.7540899515151978
95.0, 1.7540899515151978
96.0, 1.7540899515151978
97.0, 1.7540899515151978
98.0, 1.7540899515151978
99.0, 1.7540899515151978
100.0, 1.7540899515151978
