Time(Seconds), Inputs 
0.0, 0.0886850506067276
1.0, 0.2987273931503296
2.0, 0.33476522564888
3.0, 0.3634687066078186
4.0, 0.3868221938610077
5.0, 0.40747883915901184
6.0, 0.4278562664985657
7.0, 0.448010116815567
8.0, 0.46665653586387634
9.0, 0.48198404908180237
10.0, 0.4973115921020508
11.0, 0.5120627880096436
12.0, 0.5260379314422607
13.0, 0.5400120615959167
14.0, 0.553629457950592
15.0, 0.5666268467903137
16.0, 0.5797871351242065
17.0, 0.5927566885948181
18.0, 0.6038371920585632
19.0, 0.6149177551269531
20.0, 0.6259982585906982
21.0, 0.6367478966712952
22.0, 0.6463736891746521
23.0, 0.6559985280036926
24.0, 0.6664679050445557
25.0, 0.6773238778114319
26.0, 0.6857572793960571
27.0, 0.6941807270050049
28.0, 0.702605128288269
29.0, 0.7110285758972168
30.0, 0.7194520235061646
31.0, 0.7269155383110046
32.0, 0.7344456315040588
33.0, 0.7424388527870178
34.0, 0.750432014465332
35.0, 0.7584251761436462
36.0, 0.7654236555099487
37.0, 0.7710946202278137
38.0, 0.7767645716667175
39.0, 0.7824354767799377
40.0, 0.7881054282188416
41.0, 0.7954239249229431
42.0, 0.8030474185943604
43.0, 0.8089588284492493
44.0, 0.813897430896759
45.0, 0.8188369870185852
46.0, 0.823775589466095
47.0, 0.8287141919136047
48.0, 0.8336527943611145
49.0, 0.8384492993354797
50.0, 0.8430679440498352
51.0, 0.8476865887641907
52.0, 0.851798415184021
53.0, 0.8557820916175842
54.0, 0.8597647547721863
55.0, 0.8637474179267883
56.0, 0.8677310943603516
57.0, 0.8717366456985474
58.0, 0.8763095736503601
59.0, 0.8808824419975281
60.0, 0.8854544162750244
61.0, 0.8900273442268372
62.0, 0.8937824368476868
63.0, 0.8971738815307617
64.0, 0.9005653262138367
65.0, 0.9039567112922668
66.0, 0.9071593880653381
67.0, 0.9102537035942078
68.0, 0.9133480191230774
69.0, 0.916442334651947
70.0, 0.9195366501808167
71.0, 0.9226300120353699
72.0, 0.9257243275642395
73.0, 0.9288186430931091
74.0, 0.9326870441436768
75.0, 0.9361480474472046
76.0, 0.9386571049690247
77.0, 0.9411661028862
78.0, 0.94367516040802
79.0, 0.9461842179298401
80.0, 0.9486932754516602
81.0, 0.9512023329734802
82.0, 0.9537113308906555
83.0, 0.9565880298614502
84.0, 0.9595392942428589
85.0, 0.9624904990196228
86.0, 0.9654417634010315
87.0, 0.968392014503479
88.0, 0.9713432192802429
89.0, 0.9742944836616516
90.0, 0.9769227504730225
91.0, 0.9765381813049316
92.0, 0.9790889620780945
93.0, 0.9816387295722961
94.0, 0.984189510345459
95.0, 0.9867402911186218
96.0, 0.9892901182174683
97.0, 0.9918408989906311
98.0, 0.994391679763794
99.0, 0.9969414472579956
100.0, 0.22187966312672713
