Time(Seconds), Inputs 
0.0, 0.20004093647003174
1.0, 0.2727207541465759
2.0, 0.3128456175327301
3.0, 0.34532010555267334
4.0, 0.373726487159729
5.0, 0.3975221514701843
6.0, 0.4217371642589569
7.0, 0.44375020265579224
8.0, 0.46339428424835205
9.0, 0.48108676075935364
10.0, 0.4983042776584625
11.0, 0.513472855091095
12.0, 0.531954288482666
13.0, 0.5478860139846802
14.0, 0.56276535987854
15.0, 0.5776437520980835
16.0, 0.5914629101753235
17.0, 0.6050992012023926
18.0, 0.6180647015571594
19.0, 0.6293817758560181
20.0, 0.6402714848518372
21.0, 0.6511602997779846
22.0, 0.6620500087738037
23.0, 0.6726734638214111
24.0, 0.6823191046714783
25.0, 0.6919648051261902
26.0, 0.7016104459762573
27.0, 0.7099653482437134
28.0, 0.7178323268890381
29.0, 0.7259169220924377
30.0, 0.7343751192092896
31.0, 0.7428333163261414
32.0, 0.7500523924827576
33.0, 0.7565242648124695
34.0, 0.7629951238632202
35.0, 0.7697968482971191
36.0, 0.7769086360931396
37.0, 0.7840204238891602
38.0, 0.7895900011062622
39.0, 0.7934345602989197
40.0, 0.7972791194915771
41.0, 0.802482008934021
42.0, 0.8083993792533875
43.0, 0.8143157362937927
44.0, 0.820233166217804
45.0, 0.8261495232582092
46.0, 0.8305376172065735
47.0, 0.8341248035430908
48.0, 0.8380895853042603
49.0, 0.8420543670654297
50.0, 0.8460201621055603
51.0, 0.8499849438667297
52.0, 0.8539497256278992
53.0, 0.8586339354515076
54.0, 0.8633837699890137
55.0, 0.8681325316429138
56.0, 0.872431218624115
57.0, 0.8758316040039062
58.0, 0.8792160749435425
59.0, 0.8823660612106323
60.0, 0.8855159878730774
61.0, 0.8886659741401672
62.0, 0.8918159604072571
63.0, 0.8949658870697021
64.0, 0.8981466889381409
65.0, 0.9014784693717957
66.0, 0.9048103094100952
67.0, 0.9081421494483948
68.0, 0.9114739298820496
69.0, 0.9137275815010071
70.0, 0.9155192375183105
71.0, 0.9184167981147766
72.0, 0.9213143587112427
73.0, 0.9242119193077087
74.0, 0.9271095395088196
75.0, 0.9300071001052856
76.0, 0.9329096078872681
77.0, 0.9358201026916504
78.0, 0.9387305974960327
79.0, 0.9416401386260986
80.0, 0.9445505738258362
81.0, 0.9474601149559021
82.0, 0.9506825804710388
83.0, 0.9541147947311401
84.0, 0.9569239020347595
85.0, 0.9595720767974854
86.0, 0.9622202515602112
87.0, 0.964868426322937
88.0, 0.967699408531189
89.0, 0.9706059098243713
90.0, 0.9735124111175537
91.0, 0.9764189720153809
92.0, 0.9793254733085632
93.0, 0.9822319746017456
94.0, 0.9849914312362671
95.0, 0.9877270460128784
96.0, 0.9904616475105286
97.0, 0.9931972622871399
98.0, 0.99593186378479
99.0, 0.9981229305267334
100.0, 0.33486441453944504
