Time(Seconds), Inputs 
0.0, 0.23009271919727325 
1.0, 0.2925994098186493 
2.0, 0.3300752341747284 
3.0, 0.3614855706691742 
4.0, 0.3860872685909271 
5.0, 0.4080650508403778 
6.0, 0.42844921350479126 
7.0, 0.4486774206161499 
8.0, 0.46829360723495483 
9.0, 0.48775678873062134 
10.0, 0.5021966695785522 
11.0, 0.5167409181594849 
12.0, 0.5341673493385315 
13.0, 0.5478790402412415 
14.0, 0.5615896582603455 
15.0, 0.575221836566925 
16.0, 0.5880403518676758 
17.0, 0.6008598208427429 
18.0, 0.6138362288475037 
19.0, 0.6258529424667358 
20.0, 0.6374732255935669 
21.0, 0.649093508720398 
22.0, 0.6604296565055847 
23.0, 0.6696694493293762 
24.0, 0.6789092421531677 
25.0, 0.6884351372718811 
26.0, 0.6982660889625549 
27.0, 0.7067766189575195 
28.0, 0.7144963145256042 
29.0, 0.7222170233726501 
30.0, 0.7299367189407349 
31.0, 0.7376574277877808 
32.0, 0.7476125359535217 
33.0, 0.7546665668487549 
34.0, 0.7617216110229492 
35.0, 0.7687756419181824 
36.0, 0.7758296728134155 
37.0, 0.7828847169876099 
38.0, 0.7898165583610535 
39.0, 0.7950882315635681 
40.0, 0.8002634644508362 
41.0, 0.805438756942749 
42.0, 0.8106140494346619 
43.0, 0.8157893419265747 
44.0, 0.8209645748138428 
45.0, 0.8264876008033752 
46.0, 0.8320662379264832 
47.0, 0.8362728357315063 
48.0, 0.8404804468154907 
49.0, 0.8446870446205139 
50.0, 0.8488935828208923 
51.0, 0.8531001806259155 
52.0, 0.8574528098106384 
53.0, 0.8620379567146301 
54.0, 0.8666240572929382 
55.0, 0.8712092041969299 
56.0, 0.8749478459358215 
57.0, 0.8783814907073975 
58.0, 0.8818150758743286 
59.0, 0.8852059841156006 
60.0, 0.8885710835456848 
61.0, 0.8919371366500854 
62.0, 0.8953022360801697 
63.0, 0.8986672759056091 
64.0, 0.9020333290100098 
65.0, 0.905398428440094 
66.0, 0.9085409641265869 
67.0, 0.911644697189331 
68.0, 0.9147474765777588 
69.0, 0.9172124266624451 
70.0, 0.9196107983589172 
71.0, 0.922008216381073 
72.0, 0.9244572520256042 
73.0, 0.9273791909217834 
74.0, 0.9303021430969238 
75.0, 0.9332250952720642 
76.0, 0.9361480474472046 
77.0, 0.939070999622345 
78.0, 0.9419939517974854 
79.0, 0.9450649619102478 
80.0, 0.9484409689903259 
81.0, 0.9518179297447205 
82.0, 0.9551949501037598 
83.0, 0.9581109285354614 
84.0, 0.9597800970077515 
85.0, 0.9614481925964355 
86.0, 0.9635494947433472 
87.0, 0.9660303592681885 
88.0, 0.9685121774673462 
89.0, 0.9709929823875427 
90.0, 0.973473846912384 
91.0, 0.9759546518325806 
92.0, 0.9784365296363831 
93.0, 0.9807315468788147 
94.0, 0.9829749464988708 
95.0, 0.985218346118927 
96.0, 0.9874616861343384 
97.0, 0.9897050857543945 
98.0, 0.9919494390487671 
99.0, 0.9941928386688232 
100.0, 0.3113175409535895 
