Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6138782501220703
1.0, 1.6138782501220703
2.0, 1.6138782501220703
3.0, 1.6138782501220703
4.0, 1.6138782501220703
5.0, 1.6138782501220703
6.0, 1.6138782501220703
7.0, 1.6138782501220703
8.0, 1.6138782501220703
9.0, 1.6138782501220703
10.0, 1.6138782501220703
11.0, 1.6138782501220703
12.0, 1.6138782501220703
13.0, 1.6138782501220703
14.0, 1.6138782501220703
15.0, 1.6138782501220703
16.0, 1.6138782501220703
17.0, 1.6138782501220703
18.0, 1.6138782501220703
19.0, 1.6138782501220703
20.0, 1.6138782501220703
21.0, 1.6138782501220703
22.0, 1.6138782501220703
23.0, 1.6138782501220703
24.0, 1.6138782501220703
25.0, 1.6138782501220703
26.0, 1.6138782501220703
27.0, 1.6138782501220703
28.0, 1.6138782501220703
29.0, 1.6138782501220703
30.0, 1.6138782501220703
31.0, 1.6138782501220703
32.0, 1.6138782501220703
33.0, 1.6138782501220703
34.0, 1.6138782501220703
35.0, 1.6138782501220703
36.0, 1.6138782501220703
37.0, 1.6138782501220703
38.0, 1.6138782501220703
39.0, 1.6138782501220703
40.0, 1.6138782501220703
41.0, 1.6138782501220703
42.0, 1.6138782501220703
43.0, 1.6138782501220703
44.0, 1.6138782501220703
45.0, 1.6138782501220703
46.0, 1.6138782501220703
47.0, 1.6138782501220703
48.0, 1.6138782501220703
49.0, 1.6138782501220703
50.0, 1.6138782501220703
51.0, 1.6138782501220703
52.0, 1.6138782501220703
53.0, 1.6138782501220703
54.0, 1.6138782501220703
55.0, 1.6138782501220703
56.0, 1.6138782501220703
57.0, 1.6138782501220703
58.0, 1.6138782501220703
59.0, 1.6138782501220703
60.0, 1.6138782501220703
61.0, 1.6138782501220703
62.0, 1.6138782501220703
63.0, 1.6138782501220703
64.0, 1.6138782501220703
65.0, 1.6138782501220703
66.0, 1.6138782501220703
67.0, 1.6138782501220703
68.0, 1.6138782501220703
69.0, 1.6138782501220703
70.0, 1.6138782501220703
71.0, 1.6138782501220703
72.0, 1.6138782501220703
73.0, 1.6138782501220703
74.0, 1.6138782501220703
75.0, 1.6138782501220703
76.0, 1.6138782501220703
77.0, 1.6138782501220703
78.0, 1.6138782501220703
79.0, 1.6138782501220703
80.0, 1.6138782501220703
81.0, 1.6138782501220703
82.0, 1.6138782501220703
83.0, 1.6138782501220703
84.0, 1.6138782501220703
85.0, 1.6138782501220703
86.0, 1.6138782501220703
87.0, 1.6138782501220703
88.0, 1.6138782501220703
89.0, 1.6138782501220703
90.0, 1.6138782501220703
91.0, 1.6138782501220703
92.0, 1.6138782501220703
93.0, 1.6138782501220703
94.0, 1.6138782501220703
95.0, 1.6138782501220703
96.0, 1.6138782501220703
97.0, 1.6138782501220703
98.0, 1.6138782501220703
99.0, 1.6138782501220703
100.0, 1.6138782501220703
