Time(Seconds), Inputs 
0.0, 0.0718650072813034
1.0, 0.21312275528907776
2.0, 0.2652025818824768
3.0, 0.3076287806034088
4.0, 0.3453598618507385
5.0, 0.3759841024875641
6.0, 0.4053444266319275
7.0, 0.43234172463417053
8.0, 0.45661139488220215
9.0, 0.47987645864486694
10.0, 0.5025482773780823
11.0, 0.5218525528907776
12.0, 0.5368581414222717
13.0, 0.5539732575416565
14.0, 0.568132221698761
15.0, 0.5813502073287964
16.0, 0.5973315834999084
17.0, 0.6075446009635925
18.0, 0.6160475611686707
19.0, 0.626082718372345
20.0, 0.6364985108375549
21.0, 0.6460209488868713
22.0, 0.654109537601471
23.0, 0.6624614000320435
24.0, 0.6708123087882996
25.0, 0.6791820526123047
26.0, 0.6872219443321228
27.0, 0.6927915215492249
28.0, 0.6980521082878113
29.0, 0.7029697895050049
30.0, 0.7078875303268433
31.0, 0.7134581208229065
32.0, 0.7201595306396484
33.0, 0.7268608808517456
34.0, 0.7290976643562317
35.0, 0.7340183854103088
36.0, 0.738939106464386
37.0, 0.7438597679138184
38.0, 0.7487825155258179
39.0, 0.7537041902542114
40.0, 0.7586864829063416
41.0, 0.7649596333503723
42.0, 0.7712317109107971
43.0, 0.7721707820892334
44.0, 0.77586430311203
45.0, 0.7797893285751343
46.0, 0.7837133407592773
47.0, 0.7872459292411804
48.0, 0.7906959652900696
49.0, 0.7941450476646423
50.0, 0.7982985973358154
51.0, 0.8027244806289673
52.0, 0.8071503043174744
53.0, 0.8124784231185913
54.0, 0.8171080350875854
55.0, 0.8207975625991821
56.0, 0.8243688344955444
57.0, 0.8278219103813171
58.0, 0.8312749266624451
59.0, 0.834922730922699
60.0, 0.8388577103614807
61.0, 0.8427916765213013
62.0, 0.847135066986084
63.0, 0.8524532318115234
64.0, 0.8577714562416077
65.0, 0.8556310534477234
66.0, 0.8605497479438782
67.0, 0.8654694557189941
68.0, 0.8703176379203796
69.0, 0.8742615580558777
70.0, 0.8782064914703369
71.0, 0.8821514248847961
72.0, 0.8865672945976257
73.0, 0.8909961581230164
74.0, 0.8954259753227234
75.0, 0.8992695212364197
76.0, 0.9032164216041565
77.0, 0.9072726368904114
78.0, 0.9101165533065796
79.0, 0.9125719666481018
80.0, 0.9150273203849792
81.0, 0.9190785884857178
82.0, 0.92401123046875
83.0, 0.928942859172821
84.0, 0.9333438873291016
85.0, 0.9372997283935547
86.0, 0.9412545561790466
87.0, 0.9446976780891418
88.0, 0.9476528763771057
89.0, 0.9506080746650696
90.0, 0.9540422558784485
91.0, 0.9584680795669556
92.0, 0.9628939628601074
93.0, 0.9672124981880188
94.0, 0.9711464643478394
95.0, 0.9750794768333435
96.0, 0.9789955615997314
97.0, 0.9827675819396973
98.0, 0.9864640831947327
99.0, 0.9892960786819458
100.0, 0.6185205103913127
