Time(Seconds), Inputs 
0.0, 0.0067559778690338135 
1.0, 0.25837641954421997 
2.0, 0.30017903447151184 
3.0, 0.33353567123413086 
4.0, 0.36315667629241943 
5.0, 0.3912386894226074 
6.0, 0.41495615243911743 
7.0, 0.43740785121917725 
8.0, 0.459318071603775 
9.0, 0.4793694317340851 
10.0, 0.4984600245952606 
11.0, 0.5169098377227783 
12.0, 0.532846987247467 
13.0, 0.5472521185874939 
14.0, 0.5627898573875427 
15.0, 0.5781477689743042 
16.0, 0.593177855014801 
17.0, 0.6082079410552979 
18.0, 0.6188257336616516 
19.0, 0.6312557458877563 
20.0, 0.6436857581138611 
21.0, 0.6561167240142822 
22.0, 0.6669719815254211 
23.0, 0.6774954199790955 
24.0, 0.6879175305366516 
25.0, 0.698332667350769 
26.0, 0.7073151469230652 
27.0, 0.7158028483390808 
28.0, 0.7242905497550964 
29.0, 0.7332829236984253 
30.0, 0.7427641749382019 
31.0, 0.7491406202316284 
32.0, 0.7551663517951965 
33.0, 0.761193037033081 
34.0, 0.7672555446624756 
35.0, 0.7736379504203796 
36.0, 0.7800204157829285 
37.0, 0.7864028215408325 
38.0, 0.7917012572288513 
39.0, 0.7969927787780762 
40.0, 0.8019266724586487 
41.0, 0.8066965937614441 
42.0, 0.8114655017852783 
43.0, 0.8162354230880737 
44.0, 0.8210053443908691 
45.0, 0.825539767742157 
46.0, 0.8293847441673279 
47.0, 0.8337145447731018 
48.0, 0.838044285774231 
49.0, 0.8423740863800049 
50.0, 0.8467038869857788 
51.0, 0.8504763245582581 
52.0, 0.8541275262832642 
53.0, 0.8577787280082703 
54.0, 0.8614299297332764 
55.0, 0.8650811314582825 
56.0, 0.8687482476234436 
57.0, 0.8723258972167969 
58.0, 0.8752548098564148 
59.0, 0.8781837821006775 
60.0, 0.8811126947402954 
61.0, 0.8840416073799133 
62.0, 0.8874027132987976 
63.0, 0.8907727003097534 
64.0, 0.894142746925354 
65.0, 0.8975118398666382 
66.0, 0.900881826877594 
67.0, 0.9041356444358826 
68.0, 0.9072950482368469 
69.0, 0.9104534983634949 
70.0, 0.9136129021644592 
71.0, 0.9159526228904724 
72.0, 0.9180182218551636 
73.0, 0.9208318591117859 
74.0, 0.9236445426940918 
75.0, 0.9264572262763977 
76.0, 0.9292698502540588 
77.0, 0.9320825338363647 
78.0, 0.9348962306976318 
79.0, 0.9377108812332153 
80.0, 0.9405255317687988 
81.0, 0.9433401823043823 
82.0, 0.9461548328399658 
83.0, 0.9490172266960144 
84.0, 0.9520047307014465 
85.0, 0.9549922943115234 
86.0, 0.9577533006668091 
87.0, 0.9596846699714661 
88.0, 0.9616151452064514 
89.0, 0.9645330905914307 
90.0, 0.9676328897476196 
91.0, 0.9707317352294922 
92.0, 0.9738315343856812 
93.0, 0.9769313335418701 
94.0, 0.9795452952384949 
95.0, 0.9815124869346619 
96.0, 0.9834796190261841 
97.0, 0.9854468107223511 
98.0, 0.9874140024185181 
99.0, 0.9893811941146851 
100.0, 0.388495948287976 
