Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6508780717849731
1.0, 1.6508780717849731
2.0, 1.6508780717849731
3.0, 1.6508780717849731
4.0, 1.6508780717849731
5.0, 1.6508780717849731
6.0, 1.6508780717849731
7.0, 1.6508780717849731
8.0, 1.6508780717849731
9.0, 1.6508780717849731
10.0, 1.6508780717849731
11.0, 1.6508780717849731
12.0, 1.6508780717849731
13.0, 1.6508780717849731
14.0, 1.6508780717849731
15.0, 1.6508780717849731
16.0, 1.6508780717849731
17.0, 1.6508780717849731
18.0, 1.6508780717849731
19.0, 1.6508780717849731
20.0, 1.6508780717849731
21.0, 1.6508780717849731
22.0, 1.6508780717849731
23.0, 1.6508780717849731
24.0, 1.6508780717849731
25.0, 1.6508780717849731
26.0, 1.6508780717849731
27.0, 1.6508780717849731
28.0, 1.6508780717849731
29.0, 1.6508780717849731
30.0, 1.6508780717849731
31.0, 1.6508780717849731
32.0, 1.6508780717849731
33.0, 1.6508780717849731
34.0, 1.6508780717849731
35.0, 1.6508780717849731
36.0, 1.6508780717849731
37.0, 1.6508780717849731
38.0, 1.6508780717849731
39.0, 1.6508780717849731
40.0, 1.6508780717849731
41.0, 1.6508780717849731
42.0, 1.6508780717849731
43.0, 1.6508780717849731
44.0, 1.6508780717849731
45.0, 1.6508780717849731
46.0, 1.6508780717849731
47.0, 1.6508780717849731
48.0, 1.6508780717849731
49.0, 1.6508780717849731
50.0, 1.6508780717849731
51.0, 1.6508780717849731
52.0, 1.6508780717849731
53.0, 1.6508780717849731
54.0, 1.6508780717849731
55.0, 1.6508780717849731
56.0, 1.6508780717849731
57.0, 1.6508780717849731
58.0, 1.6508780717849731
59.0, 1.6508780717849731
60.0, 1.6508780717849731
61.0, 1.6508780717849731
62.0, 1.6508780717849731
63.0, 1.6508780717849731
64.0, 1.6508780717849731
65.0, 1.6508780717849731
66.0, 1.6508780717849731
67.0, 1.6508780717849731
68.0, 1.6508780717849731
69.0, 1.6508780717849731
70.0, 1.6508780717849731
71.0, 1.6508780717849731
72.0, 1.6508780717849731
73.0, 1.6508780717849731
74.0, 1.6508780717849731
75.0, 1.6508780717849731
76.0, 1.6508780717849731
77.0, 1.6508780717849731
78.0, 1.6508780717849731
79.0, 1.6508780717849731
80.0, 1.6508780717849731
81.0, 1.6508780717849731
82.0, 1.6508780717849731
83.0, 1.6508780717849731
84.0, 1.6508780717849731
85.0, 1.6508780717849731
86.0, 1.6508780717849731
87.0, 1.6508780717849731
88.0, 1.6508780717849731
89.0, 1.6508780717849731
90.0, 1.6508780717849731
91.0, 1.6508780717849731
92.0, 1.6508780717849731
93.0, 1.6508780717849731
94.0, 1.6508780717849731
95.0, 1.6508780717849731
96.0, 1.6508780717849731
97.0, 1.6508780717849731
98.0, 1.6508780717849731
99.0, 1.6508780717849731
100.0, 1.6508780717849731
