Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.9707007264006202, 0.751020092788658, 0.2771375109682381, 0.9710311167419458, 0.7510200927886612
1.0, 0.9707007264006202, 0.751020092788658, 0.27708954647172823, 0.9710295704280313, 0.7510200927886613
2.0, 0.9707007264006202, 0.751020092788658, 0.2770415819752182, 0.9710280321176461, 0.7510200927886613
3.0, 0.9707007264006202, 0.751020092788658, 0.2769936174787083, 0.97102650181079, 0.7510200927886613
4.0, 0.9707007264006202, 0.751020092788658, 0.27694565298219836, 0.971024979507463, 0.7510200927886614
5.0, 0.9707007264006202, 0.751020092788658, 0.27689768848568846, 0.9710234652076652, 0.7510200927886614
6.0, 0.9707007264006202, 0.751020092788658, 0.27684972398917856, 0.9710219589113966, 0.7510200927886614
7.0, 0.9707007264006202, 0.751020092788658, 0.2768017594926686, 0.9710204606186572, 0.7510200927886616
8.0, 0.9707007264006202, 0.751020092788658, 0.27675379499615865, 0.9710189703294471, 0.7510200927886616
9.0, 0.9707007264006202, 0.751020092788658, 0.27670583049964875, 0.971017488043766, 0.7510200927886617
10.0, 0.9707007264006202, 0.751020092788658, 0.2766578660031388, 0.9710160137616141, 0.7510200927886617
11.0, 0.9707007264006202, 0.751020092788658, 0.2766099015066289, 0.9710145474829913, 0.7510200927886617
12.0, 0.9707007264006202, 0.751020092788658, 0.27656193701011894, 0.9710130892078978, 0.7510200927886618
13.0, 0.9707007264006202, 0.751020092788658, 0.27651397251360904, 0.9710116389363334, 0.7510200927886618
14.0, 0.9707007264006202, 0.751020092788658, 0.27646600801709903, 0.971010196668298, 0.7510200927886618
15.0, 0.9707007264006202, 0.751020092788658, 0.2764180435205892, 0.9710087624037921, 0.7510200927886619
16.0, 0.9707007264006202, 0.751020092788658, 0.2763700790240793, 0.9710073361428152, 0.7510200927886619
17.0, 0.9707007264006202, 0.751020092788658, 0.2763221145275693, 0.9710059178853674, 0.751020092788662
18.0, 0.9707007264006202, 0.751020092788658, 0.27627415003105943, 0.9710045076314489, 0.751020092788662
19.0, 0.9707007264006202, 0.751020092788658, 0.2762261855345494, 0.9710031043806184, 0.751020092788662
20.0, 0.9707007264006202, 0.751020092788658, 0.2761782210380395, 0.9710017051315525, 0.7510200927886621
21.0, 0.9707007264006202, 0.751020092788658, 0.2761302565415296, 0.9710003098842511, 0.7510200927886621
22.0, 0.9707007264006202, 0.751020092788658, 0.27608229204501966, 0.9709989186387143, 0.7510200927886621
23.0, 0.9707007264006202, 0.751020092788658, 0.27603432754850976, 0.970997531394942, 0.7510200927886622
24.0, 0.9707007264006202, 0.751020092788658, 0.2759863630519998, 0.9709961481529346, 0.7510200927886622
25.0, 0.9707007264006202, 0.751020092788658, 0.2759383985554899, 0.9709947689126915, 0.7510200927886623
26.0, 0.9707007264006202, 0.751020092788658, 0.27589043405898, 0.9709933936742131, 0.7510200927886623
27.0, 0.9707007264006202, 0.751020092788658, 0.27584246956247005, 0.9709920224374993, 0.7510200927886623
28.0, 0.9707007264006202, 0.751020092788658, 0.27579450506596015, 0.97099065520255, 0.7510200927886624
29.0, 0.9707007264006202, 0.751020092788658, 0.27574654056945014, 0.9709892919693653, 0.7510200927886624
30.0, 0.9707007264006202, 0.751020092788658, 0.2756985760729403, 0.9709879327379453, 0.7510200927886624
31.0, 0.9707007264006202, 0.751020092788658, 0.2756506115764304, 0.9709865775082896, 0.7510200927886626
32.0, 0.9707007264006202, 0.751020092788658, 0.2756026470799204, 0.9709852262803988, 0.7510200927886626
33.0, 0.9707007264006202, 0.751020092788658, 0.2755546825834105, 0.9709838790542724, 0.7510200927886626
34.0, 0.9707007264006202, 0.751020092788658, 0.2755067180869005, 0.9709825358299108, 0.7510200927886627
35.0, 0.9707007264006202, 0.751020092788658, 0.2754587535903906, 0.9709811966073136, 0.7510200927886627
36.0, 0.9707007264006202, 0.751020092788658, 0.2754107890938807, 0.9709798613864811, 0.7510200927886628
37.0, 0.9707007264006202, 0.751020092788658, 0.2753628245973707, 0.9709785301674131, 0.7510200927886628
38.0, 0.9707007264006202, 0.751020092788658, 0.2753148601008608, 0.9709772029501096, 0.7510200927886628
39.0, 0.9707007264006202, 0.751020092788658, 0.27526689560435086, 0.9709758797345709, 0.7510200927886629
40.0, 0.9707007264006202, 0.751020092788658, 0.27521893110784096, 0.9709745605207966, 0.7510200927886629
41.0, 0.9707007264006202, 0.751020092788658, 0.27517096661133106, 0.9709732453087865, 0.7510200927886629
42.0, 0.9707007264006202, 0.751020092788658, 0.2751230021148211, 0.9709719340985415, 0.7510200927886628
43.0, 0.9707007264006202, 0.751020092788658, 0.2750750376183112, 0.970970626890061, 0.7510200927886628
44.0, 0.9707007264006202, 0.751020092788658, 0.27502707312180125, 0.9709693236833452, 0.7510200927886628
45.0, 0.9707007264006202, 0.751020092788658, 0.27497910862529135, 0.9709680244783939, 0.7510200927886627
46.0, 0.9707007264006202, 0.751020092788658, 0.27493114412878145, 0.9709667292752072, 0.7510200927886627
47.0, 0.9707007264006202, 0.751020092788658, 0.2748831796322715, 0.9709654380737851, 0.7510200927886626
48.0, 0.9707007264006202, 0.751020092788658, 0.2748352151357616, 0.9709641508741277, 0.7510200927886626
49.0, 0.9707007264006202, 0.751020092788658, 0.2747872506392516, 0.9709628676762346, 0.7510200927886626
50.0, 0.970699370155523, 0.751020092788658, 0.27473928614274173, 0.9709615857730304, 0.7510200927886624
51.0, 0.9706973652714656, 0.751020092788658, 0.27469132164623183, 0.9709603038698259, 0.7510200927886624
52.0, 0.9706953603874087, 0.751020092788658, 0.2746433571497218, 0.9709590219666214, 0.7510200927886624
53.0, 0.9706933555033512, 0.751020092788658, 0.2745953926532119, 0.9709577400634172, 0.7510200927886623
54.0, 0.9706913506192945, 0.751020092788658, 0.27454742815670197, 0.9709564581602128, 0.7510200927886623
55.0, 0.970689345735237, 0.751020092788658, 0.27449946366019207, 0.9709551762570083, 0.7510200927886623
56.0, 0.9706873408511801, 0.751020092788658, 0.27445149916368217, 0.970953894353804, 0.7510200927886622
57.0, 0.9706853359671234, 0.751020092788658, 0.2744035346671722, 0.9709526124505996, 0.7510200927886622
58.0, 0.9706833310830659, 0.751020092788658, 0.2743555701706623, 0.9709513305473951, 0.7510200927886621
59.0, 0.9706813261990092, 0.751020092788658, 0.27430760567415235, 0.9709500486441908, 0.7510200927886621
60.0, 0.9706793213149516, 0.751020092788658, 0.27425964117764245, 0.9709487667409864, 0.7510200927886621
61.0, 0.9706773164308948, 0.751020092788658, 0.2742116766811325, 0.9709474848377819, 0.751020092788662
62.0, 0.9706753115468381, 0.751020092788658, 0.27416371218462254, 0.9709462029345777, 0.751020092788662
63.0, 0.9706733066627806, 0.751020092788658, 0.27411574768811264, 0.9709449210313733, 0.751020092788662
64.0, 0.9706713017787237, 0.751020092788658, 0.2740677831916027, 0.9709436391281688, 0.7510200927886619
65.0, 0.9706692968946663, 0.751020092788658, 0.2740198186950928, 0.9709423572249645, 0.7510200927886619
66.0, 0.9706672920106095, 0.751020092788658, 0.2739718541985829, 0.9709410753217601, 0.7510200927886618
67.0, 0.9706652871265526, 0.751020092788658, 0.2739238897020729, 0.9709397934185557, 0.7510200927886618
68.0, 0.9706632822424952, 0.751020092788658, 0.27387592520556303, 0.9709385115153513, 0.7510200927886618
69.0, 0.9706612773584378, 0.751020092788658, 0.273827960709053, 0.9709372296121469, 0.7510200927886617
70.0, 0.970659272474381, 0.751020092788658, 0.2737799962125431, 0.9709359477089425, 0.7510200927886617
71.0, 0.9706572675903241, 0.751020092788658, 0.2737320317160333, 0.9709346658057383, 0.7510200927886617
72.0, 0.9706552627062667, 0.751020092788658, 0.27368406721952326, 0.9709333839025338, 0.7510200927886616
73.0, 0.9706532578222099, 0.751020092788658, 0.27363610272301336, 0.9709321019993294, 0.7510200927886616
74.0, 0.9706512529381525, 0.751020092788658, 0.2735881382265034, 0.9709308200961251, 0.7510200927886614
75.0, 0.9706492480540956, 0.751020092788658, 0.2735401737299935, 0.9709295381929206, 0.7510200927886614
76.0, 0.9706472431700381, 0.751020092788658, 0.2734922092334836, 0.9709282562897162, 0.7510200927886614
77.0, 0.9706452382859814, 0.751020092788658, 0.27344424473697365, 0.9709269743865119, 0.7510200927886613
78.0, 0.9706432334019245, 0.751020092788658, 0.27339628024046375, 0.9709256924833076, 0.7510200927886613
79.0, 0.970641228517867, 0.751020092788658, 0.2733483157439538, 0.970924410580103, 0.7510200927886613
80.0, 0.9706392236338103, 0.751020092788658, 0.2733003512474439, 0.9709231286768988, 0.7510200927886612
81.0, 0.9706372187497528, 0.751020092788658, 0.273252386750934, 0.9709218467736944, 0.7510200927886612
82.0, 0.9706352138656961, 0.751020092788658, 0.273204422254424, 0.9709205648704899, 0.7510200927886611
83.0, 0.9706332089816386, 0.751020092788658, 0.27315645775791414, 0.9709192829672856, 0.7510200927886611
84.0, 0.9706312040975817, 0.751020092788658, 0.27310849326140413, 0.9709180010640812, 0.7510200927886611
85.0, 0.970629199213525, 0.751020092788658, 0.27306052876489423, 0.9709167191608769, 0.751020092788661
86.0, 0.9706271943294675, 0.751020092788658, 0.27301256426838433, 0.9709154372576725, 0.751020092788661
87.0, 0.9706251894454107, 0.751020092788658, 0.27296459977187437, 0.9709141553544681, 0.751020092788661
88.0, 0.9706231845613532, 0.751020092788658, 0.2729166352753644, 0.9709128734512638, 0.7510200927886609
89.0, 0.9706211796772964, 0.751020092788658, 0.27286867077885446, 0.9709115915480593, 0.7510200927886609
90.0, 0.9706191747932396, 0.751020092788658, 0.27282070628234456, 0.970910309644855, 0.7510200927886608
91.0, 0.9706171699091821, 0.751020092788658, 0.27277274178583466, 0.9709090277416507, 0.7510200927886608
92.0, 0.9706151650251253, 0.751020092788658, 0.2727247772893247, 0.9709077458384463, 0.7510200927886608
93.0, 0.9706131601410679, 0.751020092788658, 0.2726768127928148, 0.9709064639352418, 0.7510200927886607
94.0, 0.970611155257011, 0.751020092788658, 0.27262884829630485, 0.9709051820320375, 0.7510200927886607
95.0, 0.9706091503729536, 0.751020092788658, 0.27258088379979495, 0.9709039001288332, 0.7510200927886607
96.0, 0.9706071454888968, 0.751020092788658, 0.27253291930328505, 0.9709026182256287, 0.7510200927886606
97.0, 0.9706051406048394, 0.751020092788658, 0.2724849548067751, 0.9709013363224244, 0.7510200927886606
98.0, 0.9706031357207825, 0.751020092788658, 0.2724369903102652, 0.97090005441922, 0.7510200927886606
99.0, 0.9706011308367257, 0.751020092788658, 0.2723890258137552, 0.9708987725160158, 0.7510200927886603
100.0, 0.9705991259526683, 0.751020092788658, 0.27234106131724534, 0.9708974906128113, 0.7510200927886603
101.0, 0.9705971210686115, 0.751020092788658, 0.27229309682073544, 0.9708962087096069, 0.7510200927886602
102.0, 0.970595116184554, 0.751020092788658, 0.2722451323242254, 0.9708949268064025, 0.7510200927886602
103.0, 0.9705931113004972, 0.751020092788658, 0.2721971678277156, 0.9708936449031981, 0.7510200927886602
104.0, 0.9705911064164404, 0.751020092788658, 0.27214920333120557, 0.9708923629999938, 0.7510200927886601
105.0, 0.970589101532383, 0.751020092788658, 0.27210123883469567, 0.9708910810967895, 0.7510200927886601
106.0, 0.9705870966483261, 0.751020092788658, 0.27205327433818577, 0.9708897991935851, 0.75102009278866
107.0, 0.9705850917642693, 0.751020092788658, 0.2720053098416758, 0.9708885172903806, 0.75102009278866
108.0, 0.9705830868802119, 0.751020092788658, 0.2719573453451659, 0.9708872353871764, 0.75102009278866
109.0, 0.9705823104790328, 0.751020092788658, 0.27196816086888875, 0.9708859559360336, 0.7510200927886599
110.0, 0.9705823104790328, 0.751020092788658, 0.27201612536539865, 0.9708846804866554, 0.7510200927886599
111.0, 0.9705823104790328, 0.751020092788658, 0.27206408986190855, 0.9708834090390419, 0.7510200927886599
112.0, 0.9705823104790328, 0.751020092788658, 0.27211205435841856, 0.9708821415931929, 0.7510200927886598
113.0, 0.9705823104790328, 0.751020092788658, 0.2721600188549284, 0.9708808781491085, 0.7510200927886598
114.0, 0.9705823104790328, 0.751020092788658, 0.2722079833514384, 0.9708796187067886, 0.7510200927886598
115.0, 0.9705823104790328, 0.751020092788658, 0.2722559478479483, 0.9708783632662334, 0.7510200927886597
116.0, 0.9705823104790328, 0.751020092788658, 0.27230391234445817, 0.9708771118274429, 0.7510200927886597
117.0, 0.9705823104790328, 0.751020092788658, 0.2723518768409682, 0.9708758643904168, 0.7510200927886596
118.0, 0.9705823104790328, 0.751020092788658, 0.2723998413374781, 0.9708746209551553, 0.7510200927886596
119.0, 0.9705823104790328, 0.751020092788658, 0.27244780583398803, 0.9708733815216585, 0.7510200927886596
120.0, 0.9705823104790328, 0.751020092788658, 0.27249577033049793, 0.9708721460899262, 0.7510200927886594
