Time(Seconds), Inputs 
0.0, 0.00789877213537693
1.0, 0.3258439600467682
2.0, 0.35122257471084595
3.0, 0.37424319982528687
4.0, 0.3930734395980835
5.0, 0.411530077457428
6.0, 0.42641741037368774
7.0, 0.4413047432899475
8.0, 0.4556366205215454
9.0, 0.4681023359298706
10.0, 0.480569064617157
11.0, 0.4930347800254822
12.0, 0.5041013956069946
13.0, 0.5148321986198425
14.0, 0.5255639553070068
15.0, 0.5367011427879333
16.0, 0.5471198558807373
17.0, 0.5565528869628906
18.0, 0.5659849047660828
19.0, 0.5754179358482361
20.0, 0.5845955610275269
21.0, 0.5930905342102051
22.0, 0.6015855073928833
23.0, 0.6100804805755615
24.0, 0.6185754537582397
25.0, 0.6269055008888245
26.0, 0.6347436904907227
27.0, 0.6425808072090149
28.0, 0.6504179835319519
29.0, 0.658267080783844
30.0, 0.6661747694015503
31.0, 0.6732646822929382
32.0, 0.6801737546920776
33.0, 0.6870838403701782
34.0, 0.6939929127693176
35.0, 0.7009029388427734
36.0, 0.7078120112419128
37.0, 0.7143077254295349
38.0, 0.720576822757721
39.0, 0.7268449664115906
40.0, 0.7331131100654602
41.0, 0.739382266998291
42.0, 0.7456504106521606
43.0, 0.7522027492523193
44.0, 0.7580137848854065
45.0, 0.7635128498077393
46.0, 0.7690108418464661
47.0, 0.7745099067687988
48.0, 0.7800079584121704
49.0, 0.7855069637298584
50.0, 0.7910059690475464
51.0, 0.7963808178901672
52.0, 0.801140546798706
53.0, 0.8059002757072449
54.0, 0.8106600046157837
55.0, 0.8154207468032837
56.0, 0.8201804757118225
57.0, 0.8249173760414124
58.0, 0.8294147253036499
59.0, 0.8339111804962158
60.0, 0.8384006023406982
61.0, 0.8426754474639893
62.0, 0.8469502329826355
63.0, 0.8512250781059265
64.0, 0.8554998636245728
65.0, 0.8597756624221802
66.0, 0.8640505075454712
67.0, 0.8683252930641174
68.0, 0.8726001381874084
69.0, 0.8768749237060547
70.0, 0.8810831904411316
71.0, 0.884239137172699
72.0, 0.8879425525665283
73.0, 0.8916460275650024
74.0, 0.8953494429588318
75.0, 0.8990529179573059
76.0, 0.90275639295578
77.0, 0.9064598083496094
78.0, 0.9101632833480835
79.0, 0.9138666987419128
80.0, 0.917570173740387
81.0, 0.9212736487388611
82.0, 0.9249770641326904
83.0, 0.9271333813667297
84.0, 0.9292429685592651
85.0, 0.9314300417900085
86.0, 0.934504508972168
87.0, 0.9375789165496826
88.0, 0.9406523704528809
89.0, 0.9437268376350403
90.0, 0.9468013048171997
91.0, 0.9498757123947144
92.0, 0.9529501795768738
93.0, 0.9560246467590332
94.0, 0.9590991139411926
95.0, 0.9621725678443909
96.0, 0.9652469754219055
97.0, 0.9680074453353882
98.0, 0.9694005846977234
99.0, 0.9707937240600586
100.0, 0.27289830453951996
