Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6414481401443481
1.0, 1.6414481401443481
2.0, 1.6414481401443481
3.0, 1.6414481401443481
4.0, 1.6414481401443481
5.0, 1.6414481401443481
6.0, 1.6414481401443481
7.0, 1.6414481401443481
8.0, 1.6414481401443481
9.0, 1.6414481401443481
10.0, 1.6414481401443481
11.0, 1.6414481401443481
12.0, 1.6414481401443481
13.0, 1.6414481401443481
14.0, 1.6414481401443481
15.0, 1.6414481401443481
16.0, 1.6414481401443481
17.0, 1.6414481401443481
18.0, 1.6414481401443481
19.0, 1.6414481401443481
20.0, 1.6414481401443481
21.0, 1.6414481401443481
22.0, 1.6414481401443481
23.0, 1.6414481401443481
24.0, 1.6414481401443481
25.0, 1.6414481401443481
26.0, 1.6414481401443481
27.0, 1.6414481401443481
28.0, 1.6414481401443481
29.0, 1.6414481401443481
30.0, 1.6414481401443481
31.0, 1.6414481401443481
32.0, 1.6414481401443481
33.0, 1.6414481401443481
34.0, 1.6414481401443481
35.0, 1.6414481401443481
36.0, 1.6414481401443481
37.0, 1.6414481401443481
38.0, 1.6414481401443481
39.0, 1.6414481401443481
40.0, 1.6414481401443481
41.0, 1.6414481401443481
42.0, 1.6414481401443481
43.0, 1.6414481401443481
44.0, 1.6414481401443481
45.0, 1.6414481401443481
46.0, 1.6414481401443481
47.0, 1.6414481401443481
48.0, 1.6414481401443481
49.0, 1.6414481401443481
50.0, 1.6414481401443481
51.0, 1.6414481401443481
52.0, 1.6414481401443481
53.0, 1.6414481401443481
54.0, 1.6414481401443481
55.0, 1.6414481401443481
56.0, 1.6414481401443481
57.0, 1.6414481401443481
58.0, 1.6414481401443481
59.0, 1.6414481401443481
60.0, 1.6414481401443481
61.0, 1.6414481401443481
62.0, 1.6414481401443481
63.0, 1.6414481401443481
64.0, 1.6414481401443481
65.0, 1.6414481401443481
66.0, 1.6414481401443481
67.0, 1.6414481401443481
68.0, 1.6414481401443481
69.0, 1.6414481401443481
70.0, 1.6414481401443481
71.0, 1.6414481401443481
72.0, 1.6414481401443481
73.0, 1.6414481401443481
74.0, 1.6414481401443481
75.0, 1.6414481401443481
76.0, 1.6414481401443481
77.0, 1.6414481401443481
78.0, 1.6414481401443481
79.0, 1.6414481401443481
80.0, 1.6414481401443481
81.0, 1.6414481401443481
82.0, 1.6414481401443481
83.0, 1.6414481401443481
84.0, 1.6414481401443481
85.0, 1.6414481401443481
86.0, 1.6414481401443481
87.0, 1.6414481401443481
88.0, 1.6414481401443481
89.0, 1.6414481401443481
90.0, 1.6414481401443481
91.0, 1.6414481401443481
92.0, 1.6414481401443481
93.0, 1.6414481401443481
94.0, 1.6414481401443481
95.0, 1.6414481401443481
96.0, 1.6414481401443481
97.0, 1.6414481401443481
98.0, 1.6414481401443481
99.0, 1.6414481401443481
100.0, 1.6414481401443481
