Time(Seconds), Inputs 
0.0, 0.16810165345668793 
1.0, 0.24714361131191254 
2.0, 0.2919725179672241 
3.0, 0.32552289962768555 
4.0, 0.3557578921318054 
5.0, 0.3836759626865387 
6.0, 0.4086293578147888 
7.0, 0.43291810154914856 
8.0, 0.45607224106788635 
9.0, 0.4767981767654419 
10.0, 0.4973820447921753 
11.0, 0.5168094635009766 
12.0, 0.5336358547210693 
13.0, 0.5504631996154785 
14.0, 0.5665344595909119 
15.0, 0.5825441479682922 
16.0, 0.5981842279434204 
17.0, 0.6109639406204224 
18.0, 0.6237437129020691 
19.0, 0.63553786277771 
20.0, 0.6464259028434753 
21.0, 0.6573854684829712 
22.0, 0.668345034122467 
23.0, 0.6793046593666077 
24.0, 0.6883676052093506 
25.0, 0.6967698335647583 
26.0, 0.7051730751991272 
27.0, 0.7135753631591797 
28.0, 0.7230535745620728 
29.0, 0.7311587929725647 
30.0, 0.737677276134491 
31.0, 0.7441948056221008 
32.0, 0.7507123351097107 
33.0, 0.7576004862785339 
34.0, 0.7654036283493042 
35.0, 0.770683228969574 
36.0, 0.7750030755996704 
37.0, 0.7793229222297668 
38.0, 0.7841017842292786 
39.0, 0.7892611622810364 
40.0, 0.7944205403327942 
41.0, 0.799579918384552 
42.0, 0.8047392964363098 
43.0, 0.8109001517295837 
44.0, 0.81500244140625 
45.0, 0.8191037178039551 
46.0, 0.8232060074806213 
47.0, 0.827293336391449 
48.0, 0.8311750888824463 
49.0, 0.8350577354431152 
50.0, 0.838940441608429 
51.0, 0.8428221940994263 
52.0, 0.8469592332839966 
53.0, 0.8515681624412537 
54.0, 0.8546918034553528 
55.0, 0.8571637272834778 
56.0, 0.8596366047859192 
57.0, 0.8629579544067383 
58.0, 0.8668197989463806 
59.0, 0.870681643486023 
60.0, 0.8745434880256653 
61.0, 0.8784053325653076 
62.0, 0.8822532296180725 
63.0, 0.8860991597175598 
64.0, 0.8899441361427307 
65.0, 0.893790066242218 
66.0, 0.89453125 
67.0, 0.8974372744560242 
68.0, 0.9003433585166931 
69.0, 0.9032494425773621 
70.0, 0.9061554670333862 
71.0, 0.90944904088974 
72.0, 0.9133079051971436 
73.0, 0.9171677231788635 
74.0, 0.9210276007652283 
75.0, 0.9248864650726318 
76.0, 0.9283538460731506 
77.0, 0.9316225647926331 
78.0, 0.9348902702331543 
79.0, 0.9381589293479919 
80.0, 0.9398092031478882 
81.0, 0.9426149129867554 
82.0, 0.9455150365829468 
83.0, 0.9484151005744934 
84.0, 0.9513152241706848 
85.0, 0.9542153477668762 
86.0, 0.9571183919906616 
87.0, 0.9600204825401306 
88.0, 0.9629225730895996 
89.0, 0.9658256769180298 
90.0, 0.9687933325767517 
91.0, 0.971836507320404 
92.0, 0.9748796820640564 
93.0, 0.9779228568077087 
94.0, 0.9809660315513611 
95.0, 0.9816992282867432 
96.0, 0.9846003651618958 
97.0, 0.9875004291534424 
98.0, 0.9904005527496338 
99.0, 0.9933016300201416 
100.0, 0.44520501279600067 
