Time(Seconds), Inputs 
0.0, 0.0525297150015831 
1.0, 0.26969367265701294 
2.0, 0.3093949854373932 
3.0, 0.3423989415168762 
4.0, 0.3713900148868561 
5.0, 0.3944249153137207 
6.0, 0.4190008044242859 
7.0, 0.4407431185245514 
8.0, 0.462299644947052 
9.0, 0.48014140129089355 
10.0, 0.4979821443557739 
11.0, 0.5139331817626953 
12.0, 0.5298137068748474 
13.0, 0.5465218424797058 
14.0, 0.5612677931785583 
15.0, 0.5759699940681458 
16.0, 0.5904784202575684 
17.0, 0.6024911403656006 
18.0, 0.6154676079750061 
19.0, 0.6307609677314758 
20.0, 0.6423643827438354 
21.0, 0.6535425186157227 
22.0, 0.6647197008132935 
23.0, 0.6756097078323364 
24.0, 0.683007538318634 
25.0, 0.6929119825363159 
26.0, 0.7028164267539978 
27.0, 0.7127209305763245 
28.0, 0.7213894128799438 
29.0, 0.7287643551826477 
30.0, 0.7361383438110352 
31.0, 0.7441104054450989 
32.0, 0.7522324323654175 
33.0, 0.7603545188903809 
34.0, 0.7666047811508179 
35.0, 0.7728192806243896 
36.0, 0.7790338397026062 
37.0, 0.7851549386978149 
38.0, 0.7911985516548157 
39.0, 0.7972421646118164 
40.0, 0.8032827973365784 
41.0, 0.8088773488998413 
42.0, 0.8144719004631042 
43.0, 0.8198160529136658 
44.0, 0.8245214223861694 
45.0, 0.8292267322540283 
46.0, 0.8339331150054932 
47.0, 0.838638424873352 
48.0, 0.8433437943458557 
49.0, 0.8460561037063599 
50.0, 0.8502110242843628 
51.0, 0.8543649315834045 
52.0, 0.8585199117660522 
53.0, 0.8626748323440552 
54.0, 0.8668287396430969 
55.0, 0.8709836602210999 
56.0, 0.8745524287223816 
57.0, 0.8779582381248474 
58.0, 0.881363034248352 
59.0, 0.8847688436508179 
60.0, 0.8881746530532837 
61.0, 0.8916112780570984 
62.0, 0.8947875499725342 
63.0, 0.8977214694023132 
64.0, 0.9006553292274475 
65.0, 0.9035882353782654 
66.0, 0.9065220952033997 
67.0, 0.9094559550285339 
68.0, 0.9125726819038391 
69.0, 0.9161573052406311 
70.0, 0.9197419881820679 
71.0, 0.9233266115188599 
72.0, 0.9269102811813354 
73.0, 0.9304949045181274 
74.0, 0.934531569480896 
75.0, 0.9372051954269409 
76.0, 0.9398797154426575 
77.0, 0.9425542950630188 
78.0, 0.9452279210090637 
79.0, 0.9479024410247803 
80.0, 0.9505770206451416 
81.0, 0.9530827403068542 
82.0, 0.9555327296257019 
83.0, 0.9579827785491943 
84.0, 0.9604328274726868 
85.0, 0.9628828763961792 
86.0, 0.9653328657150269 
87.0, 0.9680740237236023 
88.0, 0.9710754752159119 
89.0, 0.9740778803825378 
90.0, 0.9763282537460327 
91.0, 0.9777559638023376 
92.0, 0.9791826605796814 
93.0, 0.9808796048164368 
94.0, 0.9833137392997742 
95.0, 0.9857478737831116 
96.0, 0.988182008266449 
97.0, 0.9906161427497864 
98.0, 0.9930502772331238 
99.0, 0.9954844117164612 
100.0, 0.3371288414615971 
