Time(Seconds), Inputs 
0.0, 0.015848221257328987
1.0, 0.24075305461883545
2.0, 0.2848098874092102
3.0, 0.32063308358192444
4.0, 0.35279953479766846
5.0, 0.3840826153755188
6.0, 0.408683180809021
7.0, 0.43478918075561523
8.0, 0.45726126432418823
9.0, 0.47860953211784363
10.0, 0.4979555010795593
11.0, 0.5159222483634949
12.0, 0.5340241193771362
13.0, 0.5521270036697388
14.0, 0.5686052441596985
15.0, 0.5845240354537964
16.0, 0.6001794338226318
17.0, 0.6128588318824768
18.0, 0.6255382299423218
19.0, 0.6382165551185608
20.0, 0.6492593884468079
21.0, 0.6600537300109863
22.0, 0.6708480715751648
23.0, 0.6816424131393433
24.0, 0.6896514892578125
25.0, 0.6982200145721436
26.0, 0.7067875266075134
27.0, 0.7153560519218445
28.0, 0.7239245772361755
29.0, 0.7317667007446289
30.0, 0.7384541630744934
31.0, 0.7451416254043579
32.0, 0.7518291473388672
33.0, 0.7585116028785706
34.0, 0.7651851773262024
35.0, 0.7712873816490173
36.0, 0.7763839960098267
37.0, 0.7814805507659912
38.0, 0.7862899899482727
39.0, 0.7910934090614319
40.0, 0.7958958745002747
41.0, 0.8006993532180786
42.0, 0.8062610030174255
43.0, 0.812217116355896
44.0, 0.8153213858604431
45.0, 0.818424642086029
46.0, 0.8216670155525208
47.0, 0.8257758617401123
48.0, 0.8298847675323486
49.0, 0.8339936137199402
50.0, 0.8381034731864929
51.0, 0.8424796462059021
52.0, 0.8469701409339905
53.0, 0.8514615297317505
54.0, 0.8545260429382324
55.0, 0.8554521799087524
56.0, 0.8588902950286865
57.0, 0.8623284697532654
58.0, 0.8657665848731995
59.0, 0.8692037463188171
60.0, 0.8729240894317627
61.0, 0.8766931295394897
62.0, 0.8804621696472168
63.0, 0.8842311501502991
64.0, 0.8878769874572754
65.0, 0.8913479447364807
66.0, 0.8948188424110413
67.0, 0.8978456258773804
68.0, 0.9000555276870728
69.0, 0.9034698605537415
70.0, 0.9069129228591919
71.0, 0.9103560447692871
72.0, 0.9137991666793823
73.0, 0.9170365929603577
74.0, 0.9201149940490723
75.0, 0.923194408416748
76.0, 0.9262728095054626
77.0, 0.9294148683547974
78.0, 0.9330080151557922
79.0, 0.9366011619567871
80.0, 0.9397799372673035
81.0, 0.9408272504806519
82.0, 0.9433184266090393
83.0, 0.9463939070701599
84.0, 0.9494683146476746
85.0, 0.9525437951087952
86.0, 0.9556221961975098
87.0, 0.9587125182151794
88.0, 0.9618028998374939
89.0, 0.9648932218551636
90.0, 0.9679825901985168
91.0, 0.9712240099906921
92.0, 0.9744932055473328
93.0, 0.9777624011039734
94.0, 0.981031596660614
95.0, 0.9818017482757568
96.0, 0.9845482707023621
97.0, 0.9872937798500061
98.0, 0.9900403618812561
99.0, 0.9927868843078613
100.0, 0.5298036490307056
