Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3446314334869385
1.0, 1.3446314334869385
2.0, 1.3446314334869385
3.0, 1.3446314334869385
4.0, 1.3446314334869385
5.0, 1.3446314334869385
6.0, 1.3446314334869385
7.0, 1.3446314334869385
8.0, 1.3446314334869385
9.0, 1.3446314334869385
10.0, 1.3446314334869385
11.0, 1.3446314334869385
12.0, 1.3446314334869385
13.0, 1.3446314334869385
14.0, 1.3446314334869385
15.0, 1.3446314334869385
16.0, 1.3446314334869385
17.0, 1.3446314334869385
18.0, 1.3446314334869385
19.0, 1.3446314334869385
20.0, 1.3446314334869385
21.0, 1.3446314334869385
22.0, 1.3446314334869385
23.0, 1.3446314334869385
24.0, 1.3446314334869385
25.0, 1.3446314334869385
26.0, 1.3446314334869385
27.0, 1.3446314334869385
28.0, 1.3446314334869385
29.0, 1.3446314334869385
30.0, 1.3446314334869385
31.0, 1.3446314334869385
32.0, 1.3446314334869385
33.0, 1.3446314334869385
34.0, 1.3446314334869385
35.0, 1.3446314334869385
36.0, 1.3446314334869385
37.0, 1.3446314334869385
38.0, 1.3446314334869385
39.0, 1.3446314334869385
40.0, 1.3446314334869385
41.0, 1.3446314334869385
42.0, 1.3446314334869385
43.0, 1.3446314334869385
44.0, 1.3446314334869385
45.0, 1.3446314334869385
46.0, 1.3446314334869385
47.0, 1.3446314334869385
48.0, 1.3446314334869385
49.0, 1.3446314334869385
50.0, 1.3446314334869385
51.0, 1.3446314334869385
52.0, 1.3446314334869385
53.0, 1.3446314334869385
54.0, 1.3446314334869385
55.0, 1.3446314334869385
56.0, 1.3446314334869385
57.0, 1.3446314334869385
58.0, 1.3446314334869385
59.0, 1.3446314334869385
60.0, 1.3446314334869385
61.0, 1.3446314334869385
62.0, 1.3446314334869385
63.0, 1.3446314334869385
64.0, 1.3446314334869385
65.0, 1.3446314334869385
66.0, 1.3446314334869385
67.0, 1.3446314334869385
68.0, 1.3446314334869385
69.0, 1.3446314334869385
70.0, 1.3446314334869385
71.0, 1.3446314334869385
72.0, 1.3446314334869385
73.0, 1.3446314334869385
74.0, 1.3446314334869385
75.0, 1.3446314334869385
76.0, 1.3446314334869385
77.0, 1.3446314334869385
78.0, 1.3446314334869385
79.0, 1.3446314334869385
80.0, 1.3446314334869385
81.0, 1.3446314334869385
82.0, 1.3446314334869385
83.0, 1.3446314334869385
84.0, 1.3446314334869385
85.0, 1.3446314334869385
86.0, 1.3446314334869385
87.0, 1.3446314334869385
88.0, 1.3446314334869385
89.0, 1.3446314334869385
90.0, 1.3446314334869385
91.0, 1.3446314334869385
92.0, 1.3446314334869385
93.0, 1.3446314334869385
94.0, 1.3446314334869385
95.0, 1.3446314334869385
96.0, 1.3446314334869385
97.0, 1.3446314334869385
98.0, 1.3446314334869385
99.0, 1.3446314334869385
100.0, 1.3446314334869385
