Time(Seconds), Inputs 
0.0, 0.1131494790315628
1.0, 0.21651020646095276
2.0, 0.26686301827430725
3.0, 0.3089732527732849
4.0, 0.3449385464191437
5.0, 0.37729179859161377
6.0, 0.407325804233551
7.0, 0.43363848328590393
8.0, 0.458446741104126
9.0, 0.48073798418045044
10.0, 0.5011919140815735
11.0, 0.5207863450050354
12.0, 0.5413724184036255
13.0, 0.5564445853233337
14.0, 0.5715564489364624
15.0, 0.5863235592842102
16.0, 0.599332869052887
17.0, 0.6109022498130798
18.0, 0.6211699843406677
19.0, 0.6305881142616272
20.0, 0.6392033100128174
21.0, 0.6483511328697205
22.0, 0.6574999690055847
23.0, 0.6672042608261108
24.0, 0.6749470233917236
25.0, 0.6814874410629272
26.0, 0.6880268454551697
27.0, 0.6947798728942871
28.0, 0.7015349268913269
29.0, 0.7082889676094055
30.0, 0.7146336436271667
31.0, 0.7196069955825806
32.0, 0.724579393863678
33.0, 0.7297545075416565
34.0, 0.7350369095802307
35.0, 0.7403203248977661
36.0, 0.7453185319900513
37.0, 0.7499967813491821
38.0, 0.754675030708313
39.0, 0.756818413734436
40.0, 0.7616168856620789
41.0, 0.7664163708686829
42.0, 0.7711621522903442
43.0, 0.7755154967308044
44.0, 0.7798678278923035
45.0, 0.7842211127281189
46.0, 0.7886946797370911
47.0, 0.7931731939315796
48.0, 0.7976517081260681
49.0, 0.8011574149131775
50.0, 0.8050089478492737
51.0, 0.8088594675064087
52.0, 0.8130010962486267
53.0, 0.8173345923423767
54.0, 0.8216680288314819
55.0, 0.8258007168769836
56.0, 0.8296641707420349
57.0, 0.833526611328125
58.0, 0.83780837059021
59.0, 0.8418079614639282
60.0, 0.8437724709510803
61.0, 0.8460291028022766
62.0, 0.8513234257698059
63.0, 0.8566187620162964
64.0, 0.8619130849838257
65.0, 0.8654525876045227
66.0, 0.8688191771507263
67.0, 0.8721867799758911
68.0, 0.8772167563438416
69.0, 0.8828558921813965
70.0, 0.8857982158660889
71.0, 0.8887444734573364
72.0, 0.8921120762825012
73.0, 0.8954786658287048
74.0, 0.8994007110595703
75.0, 0.904214084148407
76.0, 0.9090275168418884
77.0, 0.9135437607765198
78.0, 0.9169242978096008
79.0, 0.9203037619590759
80.0, 0.9266663193702698
81.0, 0.9290859699249268
82.0, 0.9315065741539001
83.0, 0.9339261651039124
84.0, 0.9379962682723999
85.0, 0.94232177734375
86.0, 0.9466472864151001
87.0, 0.9503198862075806
88.0, 0.9536904692649841
89.0, 0.9570620656013489
90.0, 0.9609035849571228
91.0, 0.9651992917060852
92.0, 0.9694989323616028
93.0, 0.9736446142196655
94.0, 0.9770032167434692
95.0, 0.9803608655929565
96.0, 0.983801007270813
97.0, 0.9876713752746582
98.0, 0.9915418028831482
99.0, 0.9954121708869934
100.0, 0.6270007114148051
