Time(Seconds), Inputs 
0.0, 0.1788983792066574
1.0, 0.2545493245124817
2.0, 0.2971593737602234
3.0, 0.3311293423175812
4.0, 0.36101034283638
5.0, 0.38794901967048645
6.0, 0.41413751244544983
7.0, 0.43799179792404175
8.0, 0.45910555124282837
9.0, 0.4800921082496643
10.0, 0.4995533525943756
11.0, 0.5185098052024841
12.0, 0.534435510635376
13.0, 0.5500333309173584
14.0, 0.5655854344367981
15.0, 0.5806824564933777
16.0, 0.5953451991081238
17.0, 0.6090023517608643
18.0, 0.6213041543960571
19.0, 0.6336069107055664
20.0, 0.6459086537361145
21.0, 0.6552234292030334
22.0, 0.6664093136787415
23.0, 0.6775951981544495
24.0, 0.6887810230255127
25.0, 0.6972770094871521
26.0, 0.7048289775848389
27.0, 0.7127426862716675
28.0, 0.7206563353538513
29.0, 0.7285690307617188
30.0, 0.7363386154174805
31.0, 0.7427329421043396
32.0, 0.7489404678344727
33.0, 0.7551479935646057
34.0, 0.7613565325737
35.0, 0.767564058303833
36.0, 0.77494215965271
37.0, 0.7813324928283691
38.0, 0.7866824865341187
39.0, 0.7920324802398682
40.0, 0.7973824739456177
41.0, 0.8018818497657776
42.0, 0.8062361478805542
43.0, 0.8105904459953308
44.0, 0.814943790435791
45.0, 0.8192980885505676
46.0, 0.8242267370223999
47.0, 0.828454852104187
48.0, 0.8326819539070129
49.0, 0.8369091153144836
50.0, 0.8410954475402832
51.0, 0.8442136645317078
52.0, 0.8473318219184875
53.0, 0.8504509925842285
54.0, 0.8535691499710083
55.0, 0.8574286103248596
56.0, 0.8646735548973083
57.0, 0.8677181601524353
58.0, 0.870762825012207
59.0, 0.8738084435462952
60.0, 0.8770150542259216
61.0, 0.8807592391967773
62.0, 0.8845044374465942
63.0, 0.88824862241745
64.0, 0.8919928073883057
65.0, 0.8954766392707825
66.0, 0.8984348773956299
67.0, 0.9013930559158325
68.0, 0.9043512344360352
69.0, 0.9071176648139954
70.0, 0.9094527959823608
71.0, 0.9122609496116638
72.0, 0.9150680899620056
73.0, 0.9178762435913086
74.0, 0.9206843972206116
75.0, 0.9238124489784241
76.0, 0.927230715751648
77.0, 0.930649995803833
78.0, 0.9340682625770569
79.0, 0.9374875426292419
80.0, 0.9407358765602112
81.0, 0.9438719153404236
82.0, 0.9470089673995972
83.0, 0.9499393105506897
84.0, 0.9520032405853271
85.0, 0.9543711543083191
86.0, 0.956863284111023
87.0, 0.9593554735183716
88.0, 0.9618486166000366
89.0, 0.9643407464027405
90.0, 0.9678305387496948
91.0, 0.9715648293495178
92.0, 0.975299060344696
93.0, 0.979033350944519
94.0, 0.9827675819396973
95.0, 0.9861868619918823
96.0, 0.9895673394203186
97.0, 0.9924778342247009
98.0, 0.9931803941726685
99.0, 0.9938839077949524
100.0, 0.4699693313433647
