Time(Seconds), Inputs 
0.0, 0.18999896943569183 
1.0, 0.2586933672428131 
2.0, 0.29975977540016174 
3.0, 0.3336847126483917 
4.0, 0.3636862337589264 
5.0, 0.38846176862716675 
6.0, 0.41335755586624146 
7.0, 0.4359245300292969 
8.0, 0.45703595876693726 
9.0, 0.4760967493057251 
10.0, 0.4948605000972748 
11.0, 0.512097179889679 
12.0, 0.5306244492530823 
13.0, 0.5471656918525696 
14.0, 0.5630660653114319 
15.0, 0.5787816643714905 
16.0, 0.5918723344802856 
17.0, 0.6061692237854004 
18.0, 0.6217546463012695 
19.0, 0.6333500742912292 
20.0, 0.6449445486068726 
21.0, 0.6565399765968323 
22.0, 0.665055513381958 
23.0, 0.6749122738838196 
24.0, 0.6853016018867493 
25.0, 0.695689857006073 
26.0, 0.7060781717300415 
27.0, 0.7142757773399353 
28.0, 0.7222796082496643 
29.0, 0.7302099466323853 
30.0, 0.7381402850151062 
31.0, 0.7460706233978271 
32.0, 0.7522592544555664 
33.0, 0.7570212483406067 
34.0, 0.7625442743301392 
35.0, 0.7681159377098083 
36.0, 0.7736876606941223 
37.0, 0.7792603373527527 
38.0, 0.7848320603370667 
39.0, 0.7909670472145081 
40.0, 0.7964622378349304 
41.0, 0.8015381693840027 
42.0, 0.806614100933075 
43.0, 0.8116900324821472 
44.0, 0.8167649507522583 
45.0, 0.8213948011398315 
46.0, 0.8259928226470947 
47.0, 0.8305898904800415 
48.0, 0.8351879119873047 
49.0, 0.8393537998199463 
50.0, 0.8431341648101807 
51.0, 0.8464783430099487 
52.0, 0.8498225808143616 
53.0, 0.8531657457351685 
54.0, 0.8565099835395813 
55.0, 0.8598541617393494 
56.0, 0.8633673191070557 
57.0, 0.8668913245201111 
58.0, 0.8704153895378113 
59.0, 0.8739393949508667 
60.0, 0.8774624466896057 
61.0, 0.8800416588783264 
62.0, 0.8833878636360168 
63.0, 0.8867340683937073 
64.0, 0.8900792598724365 
65.0, 0.893425464630127 
66.0, 0.8967716097831726 
67.0, 0.899846613407135 
68.0, 0.9029155969619751 
69.0, 0.9059845805168152 
70.0, 0.9090545773506165 
71.0, 0.9121236205101013 
72.0, 0.9154439568519592 
73.0, 0.9190325736999512 
74.0, 0.922004222869873 
75.0, 0.9238203763961792 
76.0, 0.9256375432014465 
77.0, 0.9274547100067139 
78.0, 0.9304998517036438 
79.0, 0.9335808157920837 
80.0, 0.9366607069969177 
81.0, 0.9397416710853577 
82.0, 0.9428215622901917 
83.0, 0.9458955526351929 
84.0, 0.9489615559577942 
85.0, 0.9520275592803955 
86.0, 0.9550936222076416 
87.0, 0.9581596255302429 
88.0, 0.9612256288528442 
89.0, 0.9642578959465027 
90.0, 0.9666562676429749 
91.0, 0.9690456986427307 
92.0, 0.9714351296424866 
93.0, 0.9738235473632812 
94.0, 0.9764117002487183 
95.0, 0.9792025089263916 
96.0, 0.9819943308830261 
97.0, 0.9847851395606995 
98.0, 0.987576961517334 
99.0, 0.9903677701950073 
100.0, 0.3836969157593074 
