Time(Seconds), Inputs 
0.0, 0.21004235744476318 
1.0, 0.27256596088409424 
2.0, 0.3098430633544922 
3.0, 0.34203627705574036 
4.0, 0.3672788143157959 
5.0, 0.3913598954677582 
6.0, 0.4140341579914093 
7.0, 0.4356483221054077 
8.0, 0.4557453691959381 
9.0, 0.47498002648353577 
10.0, 0.4919852316379547 
11.0, 0.5090947151184082 
12.0, 0.5249146819114685 
13.0, 0.5401424169540405 
14.0, 0.5553702116012573 
15.0, 0.5686536431312561 
16.0, 0.5818606019020081 
17.0, 0.59506756067276 
18.0, 0.6098790168762207 
19.0, 0.6223666667938232 
20.0, 0.6348543167114258 
21.0, 0.646847128868103 
22.0, 0.6578474640846252 
23.0, 0.6688467860221863 
24.0, 0.6791029572486877 
25.0, 0.6885653138160706 
26.0, 0.6975537538528442 
27.0, 0.7065421938896179 
28.0, 0.7155305743217468 
29.0, 0.7245190143585205 
30.0, 0.732273519039154 
31.0, 0.7400339245796204 
32.0, 0.7477943897247314 
33.0, 0.7555547952651978 
34.0, 0.7633152604103088 
35.0, 0.7710756659507751 
36.0, 0.7746632695198059 
37.0, 0.7809433937072754 
38.0, 0.7873774766921997 
39.0, 0.7938115000724792 
40.0, 0.8002446293830872 
41.0, 0.8066786527633667 
42.0, 0.813112735748291 
43.0, 0.8161539435386658 
44.0, 0.8207758069038391 
45.0, 0.8253977298736572 
46.0, 0.8300195932388306 
47.0, 0.8346414566040039 
48.0, 0.8392623662948608 
49.0, 0.8438931703567505 
50.0, 0.8485369086265564 
51.0, 0.8531806468963623 
52.0, 0.8577002286911011 
53.0, 0.8607434034347534 
54.0, 0.8637875318527222 
55.0, 0.866883397102356 
56.0, 0.8707829713821411 
57.0, 0.8746825456619263 
58.0, 0.8785821795463562 
59.0, 0.8824817538261414 
60.0, 0.8863803744316101 
61.0, 0.8902799487113953 
62.0, 0.8938754796981812 
63.0, 0.8973846435546875 
64.0, 0.900726854801178 
65.0, 0.9032146334648132 
66.0, 0.9057024717330933 
67.0, 0.9081902503967285 
68.0, 0.9111151695251465 
69.0, 0.9145259261131287 
70.0, 0.9179367423057556 
71.0, 0.9213474988937378 
72.0, 0.9247592687606812 
73.0, 0.9281700253486633 
74.0, 0.9314149022102356 
75.0, 0.9339543581008911 
76.0, 0.9364948272705078 
77.0, 0.9390342235565186 
78.0, 0.9415746927261353 
79.0, 0.9439392685890198 
80.0, 0.9460048079490662 
81.0, 0.948394238948822 
82.0, 0.9508244395256042 
83.0, 0.9532545804977417 
84.0, 0.9556837677955627 
85.0, 0.9581139087677002 
86.0, 0.9605441093444824 
87.0, 0.9629732370376587 
88.0, 0.9654034376144409 
89.0, 0.9678335785865784 
90.0, 0.9702627658843994 
91.0, 0.9726929068565369 
92.0, 0.9751231074333191 
93.0, 0.9777291417121887 
94.0, 0.9807643294334412 
95.0, 0.9838005304336548 
96.0, 0.9865278005599976 
97.0, 0.9884025454521179 
98.0, 0.9902763366699219 
99.0, 0.992151141166687 
100.0, 0.3347974569811658 
