Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.400988221168518
1.0, 1.400988221168518
2.0, 1.400988221168518
3.0, 1.400988221168518
4.0, 1.400988221168518
5.0, 1.400988221168518
6.0, 1.400988221168518
7.0, 1.400988221168518
8.0, 1.400988221168518
9.0, 1.400988221168518
10.0, 1.400988221168518
11.0, 1.400988221168518
12.0, 1.400988221168518
13.0, 1.400988221168518
14.0, 1.400988221168518
15.0, 1.400988221168518
16.0, 1.400988221168518
17.0, 1.400988221168518
18.0, 1.400988221168518
19.0, 1.400988221168518
20.0, 1.400988221168518
21.0, 1.400988221168518
22.0, 1.400988221168518
23.0, 1.400988221168518
24.0, 1.400988221168518
25.0, 1.400988221168518
26.0, 1.400988221168518
27.0, 1.400988221168518
28.0, 1.400988221168518
29.0, 1.400988221168518
30.0, 1.400988221168518
31.0, 1.400988221168518
32.0, 1.400988221168518
33.0, 1.400988221168518
34.0, 1.400988221168518
35.0, 1.400988221168518
36.0, 1.400988221168518
37.0, 1.400988221168518
38.0, 1.400988221168518
39.0, 1.400988221168518
40.0, 1.400988221168518
41.0, 1.400988221168518
42.0, 1.400988221168518
43.0, 1.400988221168518
44.0, 1.400988221168518
45.0, 1.400988221168518
46.0, 1.400988221168518
47.0, 1.400988221168518
48.0, 1.400988221168518
49.0, 1.400988221168518
50.0, 1.400988221168518
51.0, 1.400988221168518
52.0, 1.400988221168518
53.0, 1.400988221168518
54.0, 1.400988221168518
55.0, 1.400988221168518
56.0, 1.400988221168518
57.0, 1.400988221168518
58.0, 1.400988221168518
59.0, 1.400988221168518
60.0, 1.400988221168518
61.0, 1.400988221168518
62.0, 1.400988221168518
63.0, 1.400988221168518
64.0, 1.400988221168518
65.0, 1.400988221168518
66.0, 1.400988221168518
67.0, 1.400988221168518
68.0, 1.400988221168518
69.0, 1.400988221168518
70.0, 1.400988221168518
71.0, 1.400988221168518
72.0, 1.400988221168518
73.0, 1.400988221168518
74.0, 1.400988221168518
75.0, 1.400988221168518
76.0, 1.400988221168518
77.0, 1.400988221168518
78.0, 1.400988221168518
79.0, 1.400988221168518
80.0, 1.400988221168518
81.0, 1.400988221168518
82.0, 1.400988221168518
83.0, 1.400988221168518
84.0, 1.400988221168518
85.0, 1.400988221168518
86.0, 1.400988221168518
87.0, 1.400988221168518
88.0, 1.400988221168518
89.0, 1.400988221168518
90.0, 1.400988221168518
91.0, 1.400988221168518
92.0, 1.400988221168518
93.0, 1.400988221168518
94.0, 1.400988221168518
95.0, 1.400988221168518
96.0, 1.400988221168518
97.0, 1.400988221168518
98.0, 1.400988221168518
99.0, 1.400988221168518
100.0, 1.400988221168518
