Time(Seconds), Inputs 
0.0, 0.11955299228429794 
1.0, 0.2618875503540039 
2.0, 0.30363649129867554 
3.0, 0.3362976908683777 
4.0, 0.3680398464202881 
5.0, 0.39338868856430054 
6.0, 0.41751745343208313 
7.0, 0.4405761957168579 
8.0, 0.46208804845809937 
9.0, 0.48237982392311096 
10.0, 0.5009219646453857 
11.0, 0.5186236500740051 
12.0, 0.5360172986984253 
13.0, 0.5508745312690735 
14.0, 0.5669894814491272 
15.0, 0.583369791507721 
16.0, 0.5974907279014587 
17.0, 0.6116117238998413 
18.0, 0.6249091029167175 
19.0, 0.6372258067131042 
20.0, 0.6496776938438416 
21.0, 0.6621087193489075 
22.0, 0.6711606979370117 
23.0, 0.6802137494087219 
24.0, 0.6893551349639893 
25.0, 0.6986843943595886 
26.0, 0.707495927810669 
27.0, 0.7154104113578796 
28.0, 0.7233248353004456 
29.0, 0.7314379215240479 
30.0, 0.7400279641151428 
31.0, 0.748405396938324 
32.0, 0.755749523639679 
33.0, 0.7630937099456787 
34.0, 0.7698198556900024 
35.0, 0.7749106884002686 
36.0, 0.7800015211105347 
37.0, 0.7850923538208008 
38.0, 0.7903858423233032 
39.0, 0.7969312071800232 
40.0, 0.8014825582504272 
41.0, 0.8060328960418701 
42.0, 0.8105842471122742 
43.0, 0.8151355981826782 
44.0, 0.8197991847991943 
45.0, 0.8248105049133301 
46.0, 0.8298228979110718 
47.0, 0.8339430093765259 
48.0, 0.8372296094894409 
49.0, 0.8406503200531006 
50.0, 0.8445996046066284 
51.0, 0.8485498428344727 
52.0, 0.8524991273880005 
53.0, 0.8564484119415283 
54.0, 0.8603489398956299 
55.0, 0.8640568256378174 
56.0, 0.8677656650543213 
57.0, 0.8714744448661804 
58.0, 0.8751326203346252 
59.0, 0.8783774971961975 
60.0, 0.8817058205604553 
61.0, 0.8850341439247131 
62.0, 0.8883634209632874 
63.0, 0.8916917443275452 
64.0, 0.8949792981147766 
65.0, 0.8980105519294739 
66.0, 0.9010428190231323 
67.0, 0.9040740728378296 
68.0, 0.9071062803268433 
69.0, 0.9102100729942322 
70.0, 0.9137976765632629 
71.0, 0.9173743724822998 
72.0, 0.9199953079223633 
73.0, 0.9226162433624268 
74.0, 0.9252490997314453 
75.0, 0.9279693365097046 
76.0, 0.9306896328926086 
77.0, 0.9334099292755127 
78.0, 0.936130166053772 
79.0, 0.9389021396636963 
80.0, 0.9422274231910706 
81.0, 0.9455527663230896 
82.0, 0.9488781094551086 
83.0, 0.9522034525871277 
84.0, 0.9554542303085327 
85.0, 0.957495927810669 
86.0, 0.9595386385917664 
87.0, 0.9616956114768982 
88.0, 0.9638763666152954 
89.0, 0.96607905626297 
90.0, 0.9687983393669128 
91.0, 0.9715185761451721 
92.0, 0.9742388725280762 
93.0, 0.9769591093063354 
94.0, 0.9796783924102783 
95.0, 0.9824076294898987 
96.0, 0.985136866569519 
97.0, 0.9878660440444946 
98.0, 0.9905962944030762 
99.0, 0.9933254718780518 
100.0, 0.41979398651842326 
