Time(Seconds), Inputs 
0.0, 0.05333881825208664
1.0, 0.261741578578949
2.0, 0.3031512498855591
3.0, 0.3359665870666504
4.0, 0.36483699083328247
5.0, 0.39001986384391785
6.0, 0.41418319940567017
7.0, 0.4358186423778534
8.0, 0.4581615626811981
9.0, 0.4771517813205719
10.0, 0.49599894881248474
11.0, 0.5136715769767761
12.0, 0.5313431620597839
13.0, 0.5456690788269043
14.0, 0.5619187355041504
15.0, 0.5781684517860413
16.0, 0.5916854739189148
17.0, 0.6047603487968445
18.0, 0.6178351640701294
19.0, 0.6308583617210388
20.0, 0.6428700089454651
21.0, 0.6548826098442078
22.0, 0.6666040420532227
23.0, 0.6764971613883972
24.0, 0.6863912343978882
25.0, 0.6970504522323608
26.0, 0.7081737518310547
27.0, 0.7163407802581787
28.0, 0.7245068550109863
29.0, 0.732672929763794
30.0, 0.7408400177955627
31.0, 0.7485966682434082
32.0, 0.7552434206008911
33.0, 0.7616506814956665
34.0, 0.7680588960647583
35.0, 0.7744671702384949
36.0, 0.7810920476913452
37.0, 0.7901931405067444
38.0, 0.7960817217826843
39.0, 0.8008941411972046
40.0, 0.8057075142860413
41.0, 0.8105199337005615
42.0, 0.8155041933059692
43.0, 0.8208154439926147
44.0, 0.8261256814002991
45.0, 0.8314359188079834
46.0, 0.8361191153526306
47.0, 0.8396387100219727
48.0, 0.8435995578765869
49.0, 0.8478187322616577
50.0, 0.8520388603210449
51.0, 0.8562590479850769
52.0, 0.8604792356491089
53.0, 0.8646984100341797
54.0, 0.8690099716186523
55.0, 0.8733334541320801
56.0, 0.8774672150611877
57.0, 0.879533052444458
58.0, 0.8815979361534119
59.0, 0.883869469165802
60.0, 0.8873026371002197
61.0, 0.8907358050346375
62.0, 0.8941689729690552
63.0, 0.8976021409034729
64.0, 0.9010353088378906
65.0, 0.904579758644104
66.0, 0.9082792401313782
67.0, 0.9119787216186523
68.0, 0.9156792163848877
69.0, 0.9193786978721619
70.0, 0.9219433665275574
71.0, 0.9247028231620789
72.0, 0.9276083111763
73.0, 0.9305128455162048
74.0, 0.9334183931350708
75.0, 0.9363229274749756
76.0, 0.9392274618148804
77.0, 0.9418895244598389
78.0, 0.9445356726646423
79.0, 0.9471818804740906
80.0, 0.949828028678894
81.0, 0.9524751901626587
82.0, 0.9551909565925598
83.0, 0.95815509557724
84.0, 0.9611192345619202
85.0, 0.9630599021911621
86.0, 0.9644838571548462
87.0, 0.9659087657928467
88.0, 0.967788815498352
89.0, 0.9701746702194214
90.0, 0.972560465335846
91.0, 0.9749453067779541
92.0, 0.9773311614990234
93.0, 0.979716956615448
94.0, 0.9818881750106812
95.0, 0.983991801738739
96.0, 0.9860944151878357
97.0, 0.9881980419158936
98.0, 0.9903016686439514
99.0, 0.9924052953720093
100.0, 0.29586287880475715
