Time(Seconds), Inputs 
0.0, 0.21916094422340393 
1.0, 0.28188127279281616 
2.0, 0.317706823348999 
3.0, 0.34885287284851074 
4.0, 0.37397319078445435 
5.0, 0.3976668119430542 
6.0, 0.41896799206733704 
7.0, 0.43881866335868835 
8.0, 0.4562143087387085 
9.0, 0.47530293464660645 
10.0, 0.4918004274368286 
11.0, 0.5082979202270508 
12.0, 0.5238645076751709 
13.0, 0.5382149815559387 
14.0, 0.5525654554367065 
15.0, 0.5650829076766968 
16.0, 0.5779878497123718 
17.0, 0.5918236970901489 
18.0, 0.605232298374176 
19.0, 0.6169151663780212 
20.0, 0.6285980343818665 
21.0, 0.6402809023857117 
22.0, 0.6499151587486267 
23.0, 0.6597828269004822 
24.0, 0.6701850891113281 
25.0, 0.6805872917175293 
26.0, 0.690433144569397 
27.0, 0.6987658143043518 
28.0, 0.7070975303649902 
29.0, 0.7154302597045898 
30.0, 0.7245419025421143 
31.0, 0.7330732941627502 
32.0, 0.7399822473526001 
33.0, 0.7468912601470947 
34.0, 0.7538002133369446 
35.0, 0.7607092261314392 
36.0, 0.7676181793212891 
37.0, 0.7754889130592346 
38.0, 0.7810943722724915 
39.0, 0.7866998910903931 
40.0, 0.7923053503036499 
41.0, 0.7979108095169067 
42.0, 0.8035162687301636 
43.0, 0.8091227412223816 
44.0, 0.8143894672393799 
45.0, 0.8192884922027588 
46.0, 0.823685884475708 
47.0, 0.8280832171440125 
48.0, 0.8324805498123169 
49.0, 0.8368769288063049 
50.0, 0.8412742614746094 
51.0, 0.8457630276679993 
52.0, 0.8502686619758606 
53.0, 0.8547753095626831 
54.0, 0.8592818975448608 
55.0, 0.8631477355957031 
56.0, 0.8668317198753357 
57.0, 0.8705167174339294 
58.0, 0.8740129470825195 
59.0, 0.8774853348731995 
60.0, 0.8809567093849182 
61.0, 0.8844290375709534 
62.0, 0.8879014253616333 
63.0, 0.8913738131523132 
64.0, 0.894845187664032 
65.0, 0.8984795212745667 
66.0, 0.9021376967430115 
67.0, 0.905382513999939 
68.0, 0.9085150957107544 
69.0, 0.911648690700531 
70.0, 0.9147812724113464 
71.0, 0.9179138541221619 
72.0, 0.9205635786056519 
73.0, 0.9231746196746826 
74.0, 0.925786554813385 
75.0, 0.928397536277771 
76.0, 0.9310095310211182 
77.0, 0.9336205124855042 
78.0, 0.9362314939498901 
79.0, 0.9402821063995361 
80.0, 0.9444420337677002 
81.0, 0.947184145450592 
82.0, 0.949410617351532 
83.0, 0.9516371488571167 
84.0, 0.9538626074790955 
85.0, 0.9560891389846802 
86.0, 0.9588988423347473 
87.0, 0.9617432951927185 
88.0, 0.9645877480506897 
89.0, 0.9674322009086609 
90.0, 0.9702766537666321 
91.0, 0.9731221199035645 
92.0, 0.9759665727615356 
93.0, 0.9785646796226501 
94.0, 0.9811597466468811 
95.0, 0.9837538599967957 
96.0, 0.9863489270210266 
97.0, 0.9881929159164429 
98.0, 0.9881929159164429 
99.0, 0.9881929159164429 
100.0, 0.30199413215011134 
