Time(Seconds), Inputs 
0.0, 0.10236009210348129
1.0, 0.26586636900901794
2.0, 0.3073475658893585
3.0, 0.3403119444847107
4.0, 0.3694993555545807
5.0, 0.3942946791648865
6.0, 0.41836363077163696
7.0, 0.44095197319984436
8.0, 0.4620816111564636
9.0, 0.48110267519950867
10.0, 0.5000472068786621
11.0, 0.5186042189598083
12.0, 0.5375040173530579
13.0, 0.5532141327857971
14.0, 0.5685148239135742
15.0, 0.5836138129234314
16.0, 0.5969012975692749
17.0, 0.610323965549469
18.0, 0.6239701509475708
19.0, 0.6367180943489075
20.0, 0.6493964791297913
21.0, 0.662074863910675
22.0, 0.6725005507469177
23.0, 0.6822992563247681
24.0, 0.6922758221626282
25.0, 0.7022523880004883
26.0, 0.711915910243988
27.0, 0.7203055620193481
28.0, 0.7287449240684509
29.0, 0.7372647523880005
30.0, 0.7457855343818665
31.0, 0.7540181875228882
32.0, 0.7607653141021729
33.0, 0.7675123810768127
34.0, 0.7735669016838074
35.0, 0.7795478701591492
36.0, 0.7855297923088074
37.0, 0.7915107607841492
38.0, 0.7971658110618591
39.0, 0.8022454977035522
40.0, 0.8075040578842163
41.0, 0.8127636313438416
42.0, 0.8180232048034668
43.0, 0.8232817649841309
44.0, 0.8285412788391113
45.0, 0.8342837691307068
46.0, 0.8392342925071716
47.0, 0.8423584699630737
48.0, 0.845482587814331
49.0, 0.8486077189445496
50.0, 0.85205078125
51.0, 0.8559430837631226
52.0, 0.8598343133926392
53.0, 0.8637265563011169
54.0, 0.8676178455352783
55.0, 0.8715100884437561
56.0, 0.8757431507110596
57.0, 0.8799991011619568
58.0, 0.8830397725105286
59.0, 0.8857524991035461
60.0, 0.8884652256965637
61.0, 0.891321063041687
62.0, 0.8943766355514526
63.0, 0.8974312543869019
64.0, 0.9004868268966675
65.0, 0.9035413861274719
66.0, 0.9065969586372375
67.0, 0.9107932448387146
68.0, 0.915073037147522
69.0, 0.9193528294563293
70.0, 0.9235938787460327
71.0, 0.9255186319351196
72.0, 0.9279352426528931
73.0, 0.9309948086738586
74.0, 0.9340543746948242
75.0, 0.937113881111145
76.0, 0.9401734471321106
77.0, 0.9432339668273926
78.0, 0.9457609057426453
79.0, 0.9482629895210266
80.0, 0.950765073299408
81.0, 0.9532671570777893
82.0, 0.9557692408561707
83.0, 0.9589182138442993
84.0, 0.9627816677093506
85.0, 0.9664344191551208
86.0, 0.9683731198310852
87.0, 0.9703117609024048
88.0, 0.972249448299408
89.0, 0.9744634032249451
90.0, 0.9766872525215149
91.0, 0.9789111018180847
92.0, 0.9811359643936157
93.0, 0.9833598136901855
94.0, 0.9857168197631836
95.0, 0.9882169365882874
96.0, 0.9907170534133911
97.0, 0.9932181239128113
98.0, 0.995718240737915
99.0, 0.9982183575630188
100.0, 0.4161261180313739
