Time(Seconds), Inputs 
0.0, 0.18601512908935547
1.0, 0.25390443205833435
2.0, 0.29346486926078796
3.0, 0.327159583568573
4.0, 0.3564245104789734
5.0, 0.38343772292137146
6.0, 0.40922969579696655
7.0, 0.43164417147636414
8.0, 0.45278772711753845
9.0, 0.4723871052265167
10.0, 0.4915870130062103
11.0, 0.5096600651741028
12.0, 0.5266659259796143
13.0, 0.5432276129722595
14.0, 0.5598081946372986
15.0, 0.5755858421325684
16.0, 0.5891863703727722
17.0, 0.6036205887794495
18.0, 0.6181769967079163
19.0, 0.6299203634262085
20.0, 0.6416646838188171
21.0, 0.6534079909324646
22.0, 0.6641297936439514
23.0, 0.6736939549446106
24.0, 0.6832581758499146
25.0, 0.6928213238716125
26.0, 0.7020148634910583
27.0, 0.7103250622749329
28.0, 0.7186471223831177
29.0, 0.7269721627235413
30.0, 0.7352972626686096
31.0, 0.7432834506034851
32.0, 0.7497602701187134
33.0, 0.7564308643341064
34.0, 0.7632653713226318
35.0, 0.770099937915802
36.0, 0.7769344449043274
37.0, 0.7837690114974976
38.0, 0.7875350713729858
39.0, 0.7930231690406799
40.0, 0.798511266708374
41.0, 0.8039993643760681
42.0, 0.8094884753227234
43.0, 0.8149765729904175
44.0, 0.8204676508903503
45.0, 0.8259597420692444
46.0, 0.8298777937889099
47.0, 0.833347737789154
48.0, 0.8368176817893982
49.0, 0.8406900763511658
50.0, 0.8447244167327881
51.0, 0.8487597107887268
52.0, 0.8527941107749939
53.0, 0.8568284511566162
54.0, 0.8607375621795654
55.0, 0.8644857406616211
56.0, 0.8682339191436768
57.0, 0.8715994954109192
58.0, 0.8747127056121826
59.0, 0.8778795599937439
60.0, 0.8813197016716003
61.0, 0.8847607970237732
62.0, 0.8882009387016296
63.0, 0.8916420340538025
64.0, 0.8950821757316589
65.0, 0.8980463147163391
66.0, 0.9009349346160889
67.0, 0.9038245677947998
68.0, 0.9067131876945496
69.0, 0.9096028208732605
70.0, 0.9130717515945435
71.0, 0.9158173203468323
72.0, 0.9185618758201599
73.0, 0.921307384967804
74.0, 0.9240519404411316
75.0, 0.9268372654914856
76.0, 0.9297099709510803
77.0, 0.9325817227363586
78.0, 0.9354544281959534
79.0, 0.9383271932601929
80.0, 0.9412108659744263
81.0, 0.9445486068725586
82.0, 0.9478864073753357
83.0, 0.951224148273468
84.0, 0.9545619487762451
85.0, 0.9559987783432007
86.0, 0.9584899544715881
87.0, 0.9613825678825378
88.0, 0.9642751812934875
89.0, 0.9671677947044373
90.0, 0.970060408115387
91.0, 0.9729440212249756
92.0, 0.975820779800415
93.0, 0.9786974787712097
94.0, 0.9815731644630432
95.0, 0.9844498634338379
96.0, 0.9874190092086792
97.0, 0.990727961063385
98.0, 0.9940358996391296
99.0, 0.9973449110984802
100.0, 0.5327556512011848
