Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6379063129425049
1.0, 1.6379063129425049
2.0, 1.6379063129425049
3.0, 1.6379063129425049
4.0, 1.6379063129425049
5.0, 1.6379063129425049
6.0, 1.6379063129425049
7.0, 1.6379063129425049
8.0, 1.6379063129425049
9.0, 1.6379063129425049
10.0, 1.6379063129425049
11.0, 1.6379063129425049
12.0, 1.6379063129425049
13.0, 1.6379063129425049
14.0, 1.6379063129425049
15.0, 1.6379063129425049
16.0, 1.6379063129425049
17.0, 1.6379063129425049
18.0, 1.6379063129425049
19.0, 1.6379063129425049
20.0, 1.6379063129425049
21.0, 1.6379063129425049
22.0, 1.6379063129425049
23.0, 1.6379063129425049
24.0, 1.6379063129425049
25.0, 1.6379063129425049
26.0, 1.6379063129425049
27.0, 1.6379063129425049
28.0, 1.6379063129425049
29.0, 1.6379063129425049
30.0, 1.6379063129425049
31.0, 1.6379063129425049
32.0, 1.6379063129425049
33.0, 1.6379063129425049
34.0, 1.6379063129425049
35.0, 1.6379063129425049
36.0, 1.6379063129425049
37.0, 1.6379063129425049
38.0, 1.6379063129425049
39.0, 1.6379063129425049
40.0, 1.6379063129425049
41.0, 1.6379063129425049
42.0, 1.6379063129425049
43.0, 1.6379063129425049
44.0, 1.6379063129425049
45.0, 1.6379063129425049
46.0, 1.6379063129425049
47.0, 1.6379063129425049
48.0, 1.6379063129425049
49.0, 1.6379063129425049
50.0, 1.6379063129425049
51.0, 1.6379063129425049
52.0, 1.6379063129425049
53.0, 1.6379063129425049
54.0, 1.6379063129425049
55.0, 1.6379063129425049
56.0, 1.6379063129425049
57.0, 1.6379063129425049
58.0, 1.6379063129425049
59.0, 1.6379063129425049
60.0, 1.6379063129425049
61.0, 1.6379063129425049
62.0, 1.6379063129425049
63.0, 1.6379063129425049
64.0, 1.6379063129425049
65.0, 1.6379063129425049
66.0, 1.6379063129425049
67.0, 1.6379063129425049
68.0, 1.6379063129425049
69.0, 1.6379063129425049
70.0, 1.6379063129425049
71.0, 1.6379063129425049
72.0, 1.6379063129425049
73.0, 1.6379063129425049
74.0, 1.6379063129425049
75.0, 1.6379063129425049
76.0, 1.6379063129425049
77.0, 1.6379063129425049
78.0, 1.6379063129425049
79.0, 1.6379063129425049
80.0, 1.6379063129425049
81.0, 1.6379063129425049
82.0, 1.6379063129425049
83.0, 1.6379063129425049
84.0, 1.6379063129425049
85.0, 1.6379063129425049
86.0, 1.6379063129425049
87.0, 1.6379063129425049
88.0, 1.6379063129425049
89.0, 1.6379063129425049
90.0, 1.6379063129425049
91.0, 1.6379063129425049
92.0, 1.6379063129425049
93.0, 1.6379063129425049
94.0, 1.6379063129425049
95.0, 1.6379063129425049
96.0, 1.6379063129425049
97.0, 1.6379063129425049
98.0, 1.6379063129425049
99.0, 1.6379063129425049
100.0, 1.6379063129425049
