Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.392961859703064
1.0, 1.392961859703064
2.0, 1.392961859703064
3.0, 1.392961859703064
4.0, 1.392961859703064
5.0, 1.392961859703064
6.0, 1.392961859703064
7.0, 1.392961859703064
8.0, 1.392961859703064
9.0, 1.392961859703064
10.0, 1.392961859703064
11.0, 1.392961859703064
12.0, 1.392961859703064
13.0, 1.392961859703064
14.0, 1.392961859703064
15.0, 1.392961859703064
16.0, 1.392961859703064
17.0, 1.392961859703064
18.0, 1.392961859703064
19.0, 1.392961859703064
20.0, 1.392961859703064
21.0, 1.392961859703064
22.0, 1.392961859703064
23.0, 1.392961859703064
24.0, 1.392961859703064
25.0, 1.392961859703064
26.0, 1.392961859703064
27.0, 1.392961859703064
28.0, 1.392961859703064
29.0, 1.392961859703064
30.0, 1.392961859703064
31.0, 1.392961859703064
32.0, 1.392961859703064
33.0, 1.392961859703064
34.0, 1.392961859703064
35.0, 1.392961859703064
36.0, 1.392961859703064
37.0, 1.392961859703064
38.0, 1.392961859703064
39.0, 1.392961859703064
40.0, 1.392961859703064
41.0, 1.392961859703064
42.0, 1.392961859703064
43.0, 1.392961859703064
44.0, 1.392961859703064
45.0, 1.392961859703064
46.0, 1.392961859703064
47.0, 1.392961859703064
48.0, 1.392961859703064
49.0, 1.392961859703064
50.0, 1.392961859703064
51.0, 1.392961859703064
52.0, 1.392961859703064
53.0, 1.392961859703064
54.0, 1.392961859703064
55.0, 1.392961859703064
56.0, 1.392961859703064
57.0, 1.392961859703064
58.0, 1.392961859703064
59.0, 1.392961859703064
60.0, 1.392961859703064
61.0, 1.392961859703064
62.0, 1.392961859703064
63.0, 1.392961859703064
64.0, 1.392961859703064
65.0, 1.392961859703064
66.0, 1.392961859703064
67.0, 1.392961859703064
68.0, 1.392961859703064
69.0, 1.392961859703064
70.0, 1.392961859703064
71.0, 1.392961859703064
72.0, 1.392961859703064
73.0, 1.392961859703064
74.0, 1.392961859703064
75.0, 1.392961859703064
76.0, 1.392961859703064
77.0, 1.392961859703064
78.0, 1.392961859703064
79.0, 1.392961859703064
80.0, 1.392961859703064
81.0, 1.392961859703064
82.0, 1.392961859703064
83.0, 1.392961859703064
84.0, 1.392961859703064
85.0, 1.392961859703064
86.0, 1.392961859703064
87.0, 1.392961859703064
88.0, 1.392961859703064
89.0, 1.392961859703064
90.0, 1.392961859703064
91.0, 1.392961859703064
92.0, 1.392961859703064
93.0, 1.392961859703064
94.0, 1.392961859703064
95.0, 1.392961859703064
96.0, 1.392961859703064
97.0, 1.392961859703064
98.0, 1.392961859703064
99.0, 1.392961859703064
100.0, 1.392961859703064
