Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3461564779281616
1.0, 1.3461564779281616
2.0, 1.3461564779281616
3.0, 1.3461564779281616
4.0, 1.3461564779281616
5.0, 1.3461564779281616
6.0, 1.3461564779281616
7.0, 1.3461564779281616
8.0, 1.3461564779281616
9.0, 1.3461564779281616
10.0, 1.3461564779281616
11.0, 1.3461564779281616
12.0, 1.3461564779281616
13.0, 1.3461564779281616
14.0, 1.3461564779281616
15.0, 1.3461564779281616
16.0, 1.3461564779281616
17.0, 1.3461564779281616
18.0, 1.3461564779281616
19.0, 1.3461564779281616
20.0, 1.3461564779281616
21.0, 1.3461564779281616
22.0, 1.3461564779281616
23.0, 1.3461564779281616
24.0, 1.3461564779281616
25.0, 1.3461564779281616
26.0, 1.3461564779281616
27.0, 1.3461564779281616
28.0, 1.3461564779281616
29.0, 1.3461564779281616
30.0, 1.3461564779281616
31.0, 1.3461564779281616
32.0, 1.3461564779281616
33.0, 1.3461564779281616
34.0, 1.3461564779281616
35.0, 1.3461564779281616
36.0, 1.3461564779281616
37.0, 1.3461564779281616
38.0, 1.3461564779281616
39.0, 1.3461564779281616
40.0, 1.3461564779281616
41.0, 1.3461564779281616
42.0, 1.3461564779281616
43.0, 1.3461564779281616
44.0, 1.3461564779281616
45.0, 1.3461564779281616
46.0, 1.3461564779281616
47.0, 1.3461564779281616
48.0, 1.3461564779281616
49.0, 1.3461564779281616
50.0, 1.3461564779281616
51.0, 1.3461564779281616
52.0, 1.3461564779281616
53.0, 1.3461564779281616
54.0, 1.3461564779281616
55.0, 1.3461564779281616
56.0, 1.3461564779281616
57.0, 1.3461564779281616
58.0, 1.3461564779281616
59.0, 1.3461564779281616
60.0, 1.3461564779281616
61.0, 1.3461564779281616
62.0, 1.3461564779281616
63.0, 1.3461564779281616
64.0, 1.3461564779281616
65.0, 1.3461564779281616
66.0, 1.3461564779281616
67.0, 1.3461564779281616
68.0, 1.3461564779281616
69.0, 1.3461564779281616
70.0, 1.3461564779281616
71.0, 1.3461564779281616
72.0, 1.3461564779281616
73.0, 1.3461564779281616
74.0, 1.3461564779281616
75.0, 1.3461564779281616
76.0, 1.3461564779281616
77.0, 1.3461564779281616
78.0, 1.3461564779281616
79.0, 1.3461564779281616
80.0, 1.3461564779281616
81.0, 1.3461564779281616
82.0, 1.3461564779281616
83.0, 1.3461564779281616
84.0, 1.3461564779281616
85.0, 1.3461564779281616
86.0, 1.3461564779281616
87.0, 1.3461564779281616
88.0, 1.3461564779281616
89.0, 1.3461564779281616
90.0, 1.3461564779281616
91.0, 1.3461564779281616
92.0, 1.3461564779281616
93.0, 1.3461564779281616
94.0, 1.3461564779281616
95.0, 1.3461564779281616
96.0, 1.3461564779281616
97.0, 1.3461564779281616
98.0, 1.3461564779281616
99.0, 1.3461564779281616
100.0, 1.3461564779281616
