Time(Seconds), Inputs 
0.0, 0.009799683466553688
1.0, 0.250705748796463
2.0, 0.2928448021411896
3.0, 0.32600492238998413
4.0, 0.3556176424026489
5.0, 0.3822641968727112
6.0, 0.40726518630981445
7.0, 0.43154779076576233
8.0, 0.45287516713142395
9.0, 0.47430887818336487
10.0, 0.4924207031726837
11.0, 0.5105324983596802
12.0, 0.5271717309951782
13.0, 0.5441030263900757
14.0, 0.5608366131782532
15.0, 0.5755550265312195
16.0, 0.5902734398841858
17.0, 0.6034546494483948
18.0, 0.6153380870819092
19.0, 0.628035306930542
20.0, 0.6407335996627808
21.0, 0.6511712074279785
22.0, 0.6615889668464661
23.0, 0.6722163558006287
24.0, 0.6829719543457031
25.0, 0.6913517117500305
26.0, 0.6997314095497131
27.0, 0.7081111073493958
28.0, 0.7168455719947815
29.0, 0.7256118059158325
30.0, 0.7318928837776184
31.0, 0.7381739616394043
32.0, 0.7444559931755066
33.0, 0.7510679364204407
34.0, 0.7586259245872498
35.0, 0.7661669254302979
36.0, 0.7716341614723206
37.0, 0.7771024107933044
38.0, 0.7825994491577148
39.0, 0.7882276773452759
40.0, 0.7938548922538757
41.0, 0.799483060836792
42.0, 0.8051102757453918
43.0, 0.8066505193710327
44.0, 0.8115155696868896
45.0, 0.8163816332817078
46.0, 0.8212476968765259
47.0, 0.826113760471344
48.0, 0.8309788107872009
49.0, 0.8348531723022461
50.0, 0.8387047052383423
51.0, 0.8425571918487549
52.0, 0.8464086651802063
53.0, 0.8488014936447144
54.0, 0.8515152335166931
55.0, 0.8554660677909851
56.0, 0.8594169616699219
57.0, 0.863368809223175
58.0, 0.8673197031021118
59.0, 0.8705620765686035
60.0, 0.8736007809638977
61.0, 0.8766394257545471
62.0, 0.8796781301498413
63.0, 0.8827167749404907
64.0, 0.8859790563583374
65.0, 0.8893436789512634
66.0, 0.8924797177314758
67.0, 0.8952560424804688
68.0, 0.8980324268341064
69.0, 0.9009568095207214
70.0, 0.9039795994758606
71.0, 0.9070013761520386
72.0, 0.9100241661071777
73.0, 0.9130469560623169
74.0, 0.9162257313728333
75.0, 0.9195704460144043
76.0, 0.9229151606559753
77.0, 0.9262599349021912
78.0, 0.9296046495437622
79.0, 0.9340642690658569
80.0, 0.9365107417106628
81.0, 0.9389581680297852
82.0, 0.9414045810699463
83.0, 0.9438520669937134
84.0, 0.946479320526123
85.0, 0.9495061039924622
86.0, 0.9525328278541565
87.0, 0.9555585980415344
88.0, 0.9585853815078735
89.0, 0.9615803360939026
90.0, 0.9644470810890198
91.0, 0.9673148393630981
92.0, 0.9701825976371765
93.0, 0.9730503559112549
94.0, 0.9737191200256348
95.0, 0.9767438769340515
96.0, 0.9797686338424683
97.0, 0.982793390750885
98.0, 0.9858182072639465
99.0, 0.9888429641723633
100.0, 0.44317497425146923
