Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8266440629959106
1.0, 1.8266440629959106
2.0, 1.8266440629959106
3.0, 1.8266440629959106
4.0, 1.8266440629959106
5.0, 1.8266440629959106
6.0, 1.8266440629959106
7.0, 1.8266440629959106
8.0, 1.8266440629959106
9.0, 1.8266440629959106
10.0, 1.8266440629959106
11.0, 1.8266440629959106
12.0, 1.8266440629959106
13.0, 1.8266440629959106
14.0, 1.8266440629959106
15.0, 1.8266440629959106
16.0, 1.8266440629959106
17.0, 1.8266440629959106
18.0, 1.8266440629959106
19.0, 1.8266440629959106
20.0, 1.8266440629959106
21.0, 1.8266440629959106
22.0, 1.8266440629959106
23.0, 1.8266440629959106
24.0, 1.8266440629959106
25.0, 1.8266440629959106
26.0, 1.8266440629959106
27.0, 1.8266440629959106
28.0, 1.8266440629959106
29.0, 1.8266440629959106
30.0, 1.8266440629959106
31.0, 1.8266440629959106
32.0, 1.8266440629959106
33.0, 1.8266440629959106
34.0, 1.8266440629959106
35.0, 1.8266440629959106
36.0, 1.8266440629959106
37.0, 1.8266440629959106
38.0, 1.8266440629959106
39.0, 1.8266440629959106
40.0, 1.8266440629959106
41.0, 1.8266440629959106
42.0, 1.8266440629959106
43.0, 1.8266440629959106
44.0, 1.8266440629959106
45.0, 1.8266440629959106
46.0, 1.8266440629959106
47.0, 1.8266440629959106
48.0, 1.8266440629959106
49.0, 1.8266440629959106
50.0, 1.8266440629959106
51.0, 1.8266440629959106
52.0, 1.8266440629959106
53.0, 1.8266440629959106
54.0, 1.8266440629959106
55.0, 1.8266440629959106
56.0, 1.8266440629959106
57.0, 1.8266440629959106
58.0, 1.8266440629959106
59.0, 1.8266440629959106
60.0, 1.8266440629959106
61.0, 1.8266440629959106
62.0, 1.8266440629959106
63.0, 1.8266440629959106
64.0, 1.8266440629959106
65.0, 1.8266440629959106
66.0, 1.8266440629959106
67.0, 1.8266440629959106
68.0, 1.8266440629959106
69.0, 1.8266440629959106
70.0, 1.8266440629959106
71.0, 1.8266440629959106
72.0, 1.8266440629959106
73.0, 1.8266440629959106
74.0, 1.8266440629959106
75.0, 1.8266440629959106
76.0, 1.8266440629959106
77.0, 1.8266440629959106
78.0, 1.8266440629959106
79.0, 1.8266440629959106
80.0, 1.8266440629959106
81.0, 1.8266440629959106
82.0, 1.8266440629959106
83.0, 1.8266440629959106
84.0, 1.8266440629959106
85.0, 1.8266440629959106
86.0, 1.8266440629959106
87.0, 1.8266440629959106
88.0, 1.8266440629959106
89.0, 1.8266440629959106
90.0, 1.8266440629959106
91.0, 1.8266440629959106
92.0, 1.8266440629959106
93.0, 1.8266440629959106
94.0, 1.8266440629959106
95.0, 1.8266440629959106
96.0, 1.8266440629959106
97.0, 1.8266440629959106
98.0, 1.8266440629959106
99.0, 1.8266440629959106
100.0, 1.8266440629959106
