Time(Seconds), Inputs 
0.0, 0.20281927287578583
1.0, 0.27000999450683594
2.0, 0.30912527441978455
3.0, 0.34115657210350037
4.0, 0.3692549169063568
5.0, 0.393026739358902
6.0, 0.41535675525665283
7.0, 0.4353436529636383
8.0, 0.45528483390808105
9.0, 0.4736391305923462
10.0, 0.4916794002056122
11.0, 0.508385181427002
12.0, 0.5237981677055359
13.0, 0.5403051972389221
14.0, 0.5549242496490479
15.0, 0.5691199898719788
16.0, 0.5833156704902649
17.0, 0.5959433913230896
18.0, 0.6082531213760376
19.0, 0.6192889213562012
20.0, 0.6301558613777161
21.0, 0.6411548852920532
22.0, 0.6521539688110352
23.0, 0.6631529927253723
24.0, 0.6733680367469788
25.0, 0.6821820139884949
26.0, 0.6910784244537354
27.0, 0.6999748349189758
28.0, 0.7088713049888611
29.0, 0.7179495692253113
30.0, 0.7271729111671448
31.0, 0.7352674603462219
32.0, 0.7418167591094971
33.0, 0.7483651638031006
34.0, 0.7549145221710205
35.0, 0.7604691982269287
36.0, 0.765977144241333
37.0, 0.7716719508171082
38.0, 0.7780752182006836
39.0, 0.7844794988632202
40.0, 0.7908837795257568
41.0, 0.7972880601882935
42.0, 0.8027523159980774
43.0, 0.8081728219985962
44.0, 0.8125420212745667
45.0, 0.8169102668762207
46.0, 0.8212785124778748
47.0, 0.8256477117538452
48.0, 0.8300159573554993
49.0, 0.8343841433525085
50.0, 0.8409811854362488
51.0, 0.8446836471557617
52.0, 0.8483850955963135
53.0, 0.8520875573158264
54.0, 0.855789065361023
55.0, 0.8594914674758911
56.0, 0.8638895153999329
57.0, 0.8688479661941528
58.0, 0.8738064765930176
59.0, 0.8787649273872375
60.0, 0.8829801082611084
61.0, 0.8852924108505249
62.0, 0.887953519821167
63.0, 0.8913648128509521
64.0, 0.8947761058807373
65.0, 0.8981873989105225
66.0, 0.9015977382659912
67.0, 0.9050090312957764
68.0, 0.908395528793335
69.0, 0.9115732908248901
70.0, 0.9147511124610901
71.0, 0.9179298877716064
72.0, 0.9211076498031616
73.0, 0.9242854714393616
74.0, 0.9260363578796387
75.0, 0.928790807723999
76.0, 0.9317092895507812
77.0, 0.9346277117729187
78.0, 0.9375471472740173
79.0, 0.9404655694961548
80.0, 0.9433839917182922
81.0, 0.9459844827651978
82.0, 0.9484189748764038
83.0, 0.9508535265922546
84.0, 0.9532880187034607
85.0, 0.9557235836982727
86.0, 0.9581580758094788
87.0, 0.9611510634422302
88.0, 0.9648465514183044
89.0, 0.9679418802261353
90.0, 0.9701219797134399
91.0, 0.9723011255264282
92.0, 0.9744812846183777
93.0, 0.9768293499946594
94.0, 0.9797447919845581
95.0, 0.9826602339744568
96.0, 0.9855757355690002
97.0, 0.9884901642799377
98.0, 0.9914056658744812
99.0, 0.9943211078643799
100.0, 0.38010294177930665
