Time(Seconds), Inputs 
0.0, 0.21588429808616638 
1.0, 0.26627296209335327 
2.0, 0.3092310428619385 
3.0, 0.34350770711898804 
4.0, 0.3766457736492157 
5.0, 0.4059418737888336 
6.0, 0.4329032003879547 
7.0, 0.45677563548088074 
8.0, 0.4786650240421295 
9.0, 0.4997546076774597 
10.0, 0.5197851061820984 
11.0, 0.5374301075935364 
12.0, 0.5536871552467346 
13.0, 0.5671812295913696 
14.0, 0.5801934599876404 
15.0, 0.5958245992660522 
16.0, 0.6068567037582397 
17.0, 0.6167612075805664 
18.0, 0.6270838975906372 
19.0, 0.6374960541725159 
20.0, 0.6470111012458801 
21.0, 0.6548589468002319 
22.0, 0.6624007821083069 
23.0, 0.6699426770210266 
24.0, 0.6779116988182068 
25.0, 0.685431718826294 
26.0, 0.6913620829582214 
27.0, 0.6969894170761108 
28.0, 0.7025044560432434 
29.0, 0.7080195546150208 
30.0, 0.7146115899085999 
31.0, 0.7216666340827942 
32.0, 0.7263898253440857 
33.0, 0.7300867438316345 
34.0, 0.7355998158454895 
35.0, 0.7411128878593445 
36.0, 0.7463070750236511 
37.0, 0.751319408416748 
38.0, 0.7563327550888062 
39.0, 0.7607886791229248 
40.0, 0.7648860216140747 
41.0, 0.7689753770828247 
42.0, 0.7724834680557251 
43.0, 0.7759906649589539 
44.0, 0.7794978022575378 
45.0, 0.7832821607589722 
46.0, 0.7872939705848694 
47.0, 0.7913068532943726 
48.0, 0.7955760359764099 
49.0, 0.8000836372375488 
50.0, 0.8045912981033325 
51.0, 0.8117615580558777 
52.0, 0.8146408200263977 
53.0, 0.8175190687179565 
54.0, 0.8209149241447449 
55.0, 0.8249158263206482 
56.0, 0.8289157748222351 
57.0, 0.8329216837882996 
58.0, 0.836934506893158 
59.0, 0.8409473896026611 
60.0, 0.8449383974075317 
61.0, 0.8488985896110535 
62.0, 0.8528587818145752 
63.0, 0.8541503548622131 
64.0, 0.8586549758911133 
65.0, 0.8631606698036194 
66.0, 0.867504358291626 
67.0, 0.8715221881866455 
68.0, 0.8755399584770203 
69.0, 0.8797058463096619 
70.0, 0.8842085003852844 
71.0, 0.888711154460907 
72.0, 0.8932217955589294 
73.0, 0.8973498940467834 
74.0, 0.9003493189811707 
75.0, 0.9034729599952698 
76.0, 0.9069900512695312 
77.0, 0.9105071425437927 
78.0, 0.914023220539093 
79.0, 0.9175313711166382 
80.0, 0.9210404753684998 
81.0, 0.9248874187469482 
82.0, 0.930244505405426 
83.0, 0.9356006383895874 
84.0, 0.9380943775177002 
85.0, 0.9416065216064453 
86.0, 0.9451186060905457 
87.0, 0.948689341545105 
88.0, 0.9527071714401245 
89.0, 0.9567239880561829 
90.0, 0.9606941342353821 
91.0, 0.9641993045806885 
92.0, 0.9677044153213501 
93.0, 0.9712950587272644 
94.0, 0.9762656688690186 
95.0, 0.9812372326850891 
96.0, 0.9847900867462158 
97.0, 0.9888059496879578 
98.0, 0.9928217530250549 
99.0, 0.9968366026878357 
100.0, 0.695491379200218 
