Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8109465837478638
1.0, 1.8109465837478638
2.0, 1.8109465837478638
3.0, 1.8109465837478638
4.0, 1.8109465837478638
5.0, 1.8109465837478638
6.0, 1.8109465837478638
7.0, 1.8109465837478638
8.0, 1.8109465837478638
9.0, 1.8109465837478638
10.0, 1.8109465837478638
11.0, 1.8109465837478638
12.0, 1.8109465837478638
13.0, 1.8109465837478638
14.0, 1.8109465837478638
15.0, 1.8109465837478638
16.0, 1.8109465837478638
17.0, 1.8109465837478638
18.0, 1.8109465837478638
19.0, 1.8109465837478638
20.0, 1.8109465837478638
21.0, 1.8109465837478638
22.0, 1.8109465837478638
23.0, 1.8109465837478638
24.0, 1.8109465837478638
25.0, 1.8109465837478638
26.0, 1.8109465837478638
27.0, 1.8109465837478638
28.0, 1.8109465837478638
29.0, 1.8109465837478638
30.0, 1.8109465837478638
31.0, 1.8109465837478638
32.0, 1.8109465837478638
33.0, 1.8109465837478638
34.0, 1.8109465837478638
35.0, 1.8109465837478638
36.0, 1.8109465837478638
37.0, 1.8109465837478638
38.0, 1.8109465837478638
39.0, 1.8109465837478638
40.0, 1.8109465837478638
41.0, 1.8109465837478638
42.0, 1.8109465837478638
43.0, 1.8109465837478638
44.0, 1.8109465837478638
45.0, 1.8109465837478638
46.0, 1.8109465837478638
47.0, 1.8109465837478638
48.0, 1.8109465837478638
49.0, 1.8109465837478638
50.0, 1.8109465837478638
51.0, 1.8109465837478638
52.0, 1.8109465837478638
53.0, 1.8109465837478638
54.0, 1.8109465837478638
55.0, 1.8109465837478638
56.0, 1.8109465837478638
57.0, 1.8109465837478638
58.0, 1.8109465837478638
59.0, 1.8109465837478638
60.0, 1.8109465837478638
61.0, 1.8109465837478638
62.0, 1.8109465837478638
63.0, 1.8109465837478638
64.0, 1.8109465837478638
65.0, 1.8109465837478638
66.0, 1.8109465837478638
67.0, 1.8109465837478638
68.0, 1.8109465837478638
69.0, 1.8109465837478638
70.0, 1.8109465837478638
71.0, 1.8109465837478638
72.0, 1.8109465837478638
73.0, 1.8109465837478638
74.0, 1.8109465837478638
75.0, 1.8109465837478638
76.0, 1.8109465837478638
77.0, 1.8109465837478638
78.0, 1.8109465837478638
79.0, 1.8109465837478638
80.0, 1.8109465837478638
81.0, 1.8109465837478638
82.0, 1.8109465837478638
83.0, 1.8109465837478638
84.0, 1.8109465837478638
85.0, 1.8109465837478638
86.0, 1.8109465837478638
87.0, 1.8109465837478638
88.0, 1.8109465837478638
89.0, 1.8109465837478638
90.0, 1.8109465837478638
91.0, 1.8109465837478638
92.0, 1.8109465837478638
93.0, 1.8109465837478638
94.0, 1.8109465837478638
95.0, 1.8109465837478638
96.0, 1.8109465837478638
97.0, 1.8109465837478638
98.0, 1.8109465837478638
99.0, 1.8109465837478638
100.0, 1.8109465837478638
