Time(Seconds), Inputs 
0.0, 0.20242896676063538 
1.0, 0.27178704738616943 
2.0, 0.3147202730178833 
3.0, 0.3496288061141968 
4.0, 0.37908288836479187 
5.0, 0.4068658649921417 
6.0, 0.43161657452583313 
7.0, 0.45479655265808105 
8.0, 0.47644248604774475 
9.0, 0.49690714478492737 
10.0, 0.5169405937194824 
11.0, 0.5368618369102478 
12.0, 0.5546697974205017 
13.0, 0.570938766002655 
14.0, 0.5872822403907776 
15.0, 0.6019924283027649 
16.0, 0.6166499257087708 
17.0, 0.6312378644943237 
18.0, 0.6444418430328369 
19.0, 0.6569532752037048 
20.0, 0.6694647669792175 
21.0, 0.6800954937934875 
22.0, 0.6900585889816284 
23.0, 0.6999351978302002 
24.0, 0.7097572088241577 
25.0, 0.7188211679458618 
26.0, 0.7269343137741089 
27.0, 0.735047459602356 
28.0, 0.7432807683944702 
29.0, 0.7515389919281006 
30.0, 0.7592606544494629 
31.0, 0.7654036283493042 
32.0, 0.7715317010879517 
33.0, 0.7772256135940552 
34.0, 0.7829185128211975 
35.0, 0.7886114120483398 
36.0, 0.7943043112754822 
37.0, 0.8012421131134033 
38.0, 0.8063657283782959 
39.0, 0.8114883303642273 
40.0, 0.8166119456291199 
41.0, 0.8217355608940125 
42.0, 0.8263673782348633 
43.0, 0.8304428458213806 
44.0, 0.8345182538032532 
45.0, 0.8385937213897705 
46.0, 0.842654287815094 
47.0, 0.8439021110534668 
48.0, 0.848031222820282 
49.0, 0.852159321308136 
50.0, 0.8562884330749512 
51.0, 0.8604165315628052 
52.0, 0.8639634251594543 
53.0, 0.867438793182373 
54.0, 0.8709131479263306 
55.0, 0.8743884563446045 
56.0, 0.8778569102287292 
57.0, 0.8812597393989563 
58.0, 0.8846625685691833 
59.0, 0.8871771693229675 
60.0, 0.889545738697052 
61.0, 0.8920603394508362 
62.0, 0.8949167132377625 
63.0, 0.8977730870246887 
64.0, 0.9006295204162598 
65.0, 0.903485894203186 
66.0, 0.9064982533454895 
67.0, 0.9096567034721375 
68.0, 0.9128140807151794 
69.0, 0.9159725308418274 
70.0, 0.9191299676895142 
71.0, 0.922267496585846 
72.0, 0.9253970980644226 
73.0, 0.9279961585998535 
74.0, 0.9292897582054138 
75.0, 0.9305843114852905 
76.0, 0.933344304561615 
77.0, 0.9361897706985474 
78.0, 0.9390362501144409 
79.0, 0.9418826699256897 
80.0, 0.9447291493415833 
81.0, 0.9475785493850708 
82.0, 0.9504280090332031 
83.0, 0.9532774686813354 
84.0, 0.956126868724823 
85.0, 0.9590091109275818 
86.0, 0.9619539380073547 
87.0, 0.9648987054824829 
88.0, 0.9678425192832947 
89.0, 0.9701018333435059 
90.0, 0.9715593457221985 
91.0, 0.9740958213806152 
92.0, 0.9766322374343872 
93.0, 0.9791677594184875 
94.0, 0.9817042350769043 
95.0, 0.9842386841773987 
96.0, 0.9867731928825378 
97.0, 0.9893076419830322 
98.0, 0.9918421506881714 
99.0, 0.9943766593933105 
100.0, 0.4401760354966594 
