Time(Seconds), Inputs 
0.0, 0.15064142644405365 
1.0, 0.23068486154079437 
2.0, 0.280902624130249 
3.0, 0.31857913732528687 
4.0, 0.35593074560165405 
5.0, 0.385902464389801 
6.0, 0.41191595792770386 
7.0, 0.4378390312194824 
8.0, 0.4626215696334839 
9.0, 0.4854935109615326 
10.0, 0.5044152140617371 
11.0, 0.5248957872390747 
12.0, 0.5436654686927795 
13.0, 0.5600854754447937 
14.0, 0.5788174271583557 
15.0, 0.5929334163665771 
16.0, 0.6068775653839111 
17.0, 0.6208217144012451 
18.0, 0.6331424713134766 
19.0, 0.6437681913375854 
20.0, 0.6543939709663391 
21.0, 0.6660758256912231 
22.0, 0.6747224926948547 
23.0, 0.6833691596984863 
24.0, 0.6920158267021179 
25.0, 0.7011443376541138 
26.0, 0.7103970646858215 
27.0, 0.7172633409500122 
28.0, 0.7241295576095581 
29.0, 0.7308458089828491 
30.0, 0.7374686598777771 
31.0, 0.7440915107727051 
32.0, 0.7507143616676331 
33.0, 0.7551355361938477 
34.0, 0.759625256061554 
35.0, 0.7641140222549438 
36.0, 0.7686792612075806 
37.0, 0.7736032009124756 
38.0, 0.7785271406173706 
39.0, 0.7834510207176208 
40.0, 0.7883064150810242 
41.0, 0.7930842638015747 
42.0, 0.7961651682853699 
43.0, 0.7990156412124634 
44.0, 0.8030900359153748 
45.0, 0.8075758218765259 
46.0, 0.8120626211166382 
47.0, 0.8165314793586731 
48.0, 0.8202184438705444 
49.0, 0.8239054083824158 
50.0, 0.8275924324989319 
51.0, 0.8324984312057495 
52.0, 0.8378158211708069 
53.0, 0.8409384489059448 
54.0, 0.8440610766410828 
55.0, 0.8470337390899658 
56.0, 0.8499020338058472 
57.0, 0.8527713418006897 
58.0, 0.8556406497955322 
59.0, 0.8595859408378601 
60.0, 0.8636742830276489 
61.0, 0.8677626848220825 
62.0, 0.8720993995666504 
63.0, 0.8776959180831909 
64.0, 0.8803367018699646 
65.0, 0.8822661638259888 
66.0, 0.8846079111099243 
67.0, 0.8874662518501282 
68.0, 0.890325665473938 
69.0, 0.8931840062141418 
70.0, 0.8967766165733337 
71.0, 0.9006523489952087 
72.0, 0.9045280814170837 
73.0, 0.9084048271179199 
74.0, 0.9122805595397949 
75.0, 0.9161573052406311 
76.0, 0.9200330376625061 
77.0, 0.9224175214767456 
78.0, 0.9261124730110168 
79.0, 0.9298073649406433 
80.0, 0.9335023164749146 
81.0, 0.9364640116691589 
82.0, 0.9389130473136902 
83.0, 0.9413610696792603 
84.0, 0.9438091516494751 
85.0, 0.947327196598053 
86.0, 0.9510172009468079 
87.0, 0.954707145690918 
88.0, 0.9593677520751953 
89.0, 0.9655047655105591 
90.0, 0.968437671661377 
91.0, 0.9713695645332336 
92.0, 0.9744465351104736 
93.0, 0.9777112603187561 
94.0, 0.9809759855270386 
95.0, 0.9842416644096375 
96.0, 0.9869341254234314 
97.0, 0.9893931150436401 
98.0, 0.9918510913848877 
99.0, 0.9943100810050964 
100.0, 0.567124710972198 
