Time(Seconds), Inputs 
0.0, 0.0718650072813034
1.0, 0.23663821816444397
2.0, 0.2837943434715271
3.0, 0.32104843854904175
4.0, 0.35300326347351074
5.0, 0.3818458318710327
6.0, 0.40903493762016296
7.0, 0.43461230397224426
8.0, 0.4577004909515381
9.0, 0.4793895483016968
10.0, 0.5007785558700562
11.0, 0.5182991623878479
12.0, 0.536054253578186
13.0, 0.5532310009002686
14.0, 0.5693812966346741
15.0, 0.5855753421783447
16.0, 0.5996458530426025
17.0, 0.612839937210083
18.0, 0.6260350346565247
19.0, 0.6379801034927368
20.0, 0.6501755118370056
21.0, 0.662369966506958
22.0, 0.6745654344558716
23.0, 0.6815400719642639
24.0, 0.6902079582214355
25.0, 0.6990368366241455
26.0, 0.7078666687011719
27.0, 0.7166955471038818
28.0, 0.722136914730072
29.0, 0.7290102243423462
30.0, 0.7358835339546204
31.0, 0.7427567839622498
32.0, 0.7492008209228516
33.0, 0.7552175521850586
34.0, 0.7612342834472656
35.0, 0.7658370137214661
36.0, 0.7704318165779114
37.0, 0.7751528024673462
38.0, 0.779873788356781
39.0, 0.7845937609672546
40.0, 0.7893823385238647
41.0, 0.7950780987739563
42.0, 0.800774872303009
43.0, 0.8050487041473389
44.0, 0.8070430159568787
45.0, 0.8113585710525513
46.0, 0.8160785436630249
47.0, 0.8207975625991821
48.0, 0.8255175352096558
49.0, 0.8290669918060303
50.0, 0.8319575786590576
51.0, 0.8348482251167297
52.0, 0.8377388119697571
53.0, 0.8413021564483643
54.0, 0.8458423018455505
55.0, 0.8492814302444458
56.0, 0.8523012399673462
57.0, 0.8554372787475586
58.0, 0.8590632081031799
59.0, 0.8626891374588013
60.0, 0.8663151264190674
61.0, 0.8699410557746887
62.0, 0.8732112646102905
63.0, 0.876472532749176
64.0, 0.8797347545623779
65.0, 0.8829960227012634
66.0, 0.886448085308075
67.0, 0.8899458050727844
68.0, 0.8924121260643005
69.0, 0.8948784470558167
70.0, 0.8979618549346924
71.0, 0.9015798568725586
72.0, 0.9051978588104248
73.0, 0.908815860748291
74.0, 0.9124388098716736
75.0, 0.9160756468772888
76.0, 0.9197115302085876
77.0, 0.9233474135398865
78.0, 0.9269068241119385
79.0, 0.9298063516616821
80.0, 0.9327059388160706
81.0, 0.9348810911178589
82.0, 0.937052309513092
83.0, 0.9401843547821045
84.0, 0.94344562292099
85.0, 0.9467068910598755
86.0, 0.949968159198761
87.0, 0.9529889225959778
88.0, 0.955887496471405
89.0, 0.9587860703468323
90.0, 0.9616846442222595
91.0, 0.9651476144790649
92.0, 0.9693240523338318
93.0, 0.9735004901885986
94.0, 0.976150631904602
95.0, 0.977838933467865
96.0, 0.9810853004455566
97.0, 0.9843316078186035
98.0, 0.9875789880752563
99.0, 0.990825355052948
100.0, 0.4984450692780682
