Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7217694520950317
1.0, 1.7217694520950317
2.0, 1.7217694520950317
3.0, 1.7217694520950317
4.0, 1.7217694520950317
5.0, 1.7217694520950317
6.0, 1.7217694520950317
7.0, 1.7217694520950317
8.0, 1.7217694520950317
9.0, 1.7217694520950317
10.0, 1.7217694520950317
11.0, 1.7217694520950317
12.0, 1.7217694520950317
13.0, 1.7217694520950317
14.0, 1.7217694520950317
15.0, 1.7217694520950317
16.0, 1.7217694520950317
17.0, 1.7217694520950317
18.0, 1.7217694520950317
19.0, 1.7217694520950317
20.0, 1.7217694520950317
21.0, 1.7217694520950317
22.0, 1.7217694520950317
23.0, 1.7217694520950317
24.0, 1.7217694520950317
25.0, 1.7217694520950317
26.0, 1.7217694520950317
27.0, 1.7217694520950317
28.0, 1.7217694520950317
29.0, 1.7217694520950317
30.0, 1.7217694520950317
31.0, 1.7217694520950317
32.0, 1.7217694520950317
33.0, 1.7217694520950317
34.0, 1.7217694520950317
35.0, 1.7217694520950317
36.0, 1.7217694520950317
37.0, 1.7217694520950317
38.0, 1.7217694520950317
39.0, 1.7217694520950317
40.0, 1.7217694520950317
41.0, 1.7217694520950317
42.0, 1.7217694520950317
43.0, 1.7217694520950317
44.0, 1.7217694520950317
45.0, 1.7217694520950317
46.0, 1.7217694520950317
47.0, 1.7217694520950317
48.0, 1.7217694520950317
49.0, 1.7217694520950317
50.0, 1.7217694520950317
51.0, 1.7217694520950317
52.0, 1.7217694520950317
53.0, 1.7217694520950317
54.0, 1.7217694520950317
55.0, 1.7217694520950317
56.0, 1.7217694520950317
57.0, 1.7217694520950317
58.0, 1.7217694520950317
59.0, 1.7217694520950317
60.0, 1.7217694520950317
61.0, 1.7217694520950317
62.0, 1.7217694520950317
63.0, 1.7217694520950317
64.0, 1.7217694520950317
65.0, 1.7217694520950317
66.0, 1.7217694520950317
67.0, 1.7217694520950317
68.0, 1.7217694520950317
69.0, 1.7217694520950317
70.0, 1.7217694520950317
71.0, 1.7217694520950317
72.0, 1.7217694520950317
73.0, 1.7217694520950317
74.0, 1.7217694520950317
75.0, 1.7217694520950317
76.0, 1.7217694520950317
77.0, 1.7217694520950317
78.0, 1.7217694520950317
79.0, 1.7217694520950317
80.0, 1.7217694520950317
81.0, 1.7217694520950317
82.0, 1.7217694520950317
83.0, 1.7217694520950317
84.0, 1.7217694520950317
85.0, 1.7217694520950317
86.0, 1.7217694520950317
87.0, 1.7217694520950317
88.0, 1.7217694520950317
89.0, 1.7217694520950317
90.0, 1.7217694520950317
91.0, 1.7217694520950317
92.0, 1.7217694520950317
93.0, 1.7217694520950317
94.0, 1.7217694520950317
95.0, 1.7217694520950317
96.0, 1.7217694520950317
97.0, 1.7217694520950317
98.0, 1.7217694520950317
99.0, 1.7217694520950317
100.0, 1.7217694520950317
