Time(Seconds), Inputs 
0.0, 0.08817529678344727
1.0, 0.22261041402816772
2.0, 0.27242663502693176
3.0, 0.312915176153183
4.0, 0.3484978973865509
5.0, 0.38024699687957764
6.0, 0.409511923789978
7.0, 0.43746814131736755
8.0, 0.4605463743209839
9.0, 0.4820705056190491
10.0, 0.5038549900054932
11.0, 0.5242393612861633
12.0, 0.5425747632980347
13.0, 0.5580930709838867
14.0, 0.5747561454772949
15.0, 0.5914191603660583
16.0, 0.6046122908592224
17.0, 0.6163029074668884
18.0, 0.6291075348854065
19.0, 0.6419110894203186
20.0, 0.6507191061973572
21.0, 0.6604194045066833
22.0, 0.6701197028160095
23.0, 0.6798200011253357
24.0, 0.688576340675354
25.0, 0.6951833367347717
26.0, 0.7017903327941895
27.0, 0.7087172865867615
28.0, 0.7162652611732483
29.0, 0.7238122820854187
30.0, 0.7298588156700134
31.0, 0.7354611754417419
32.0, 0.7411718964576721
33.0, 0.7468816041946411
34.0, 0.7527353763580322
35.0, 0.7587710022926331
36.0, 0.7648056149482727
37.0, 0.7682517170906067
38.0, 0.7735092639923096
39.0, 0.7787837386131287
40.0, 0.784058153629303
41.0, 0.7878758907318115
42.0, 0.7905170917510986
43.0, 0.7931573390960693
44.0, 0.7960479259490967
45.0, 0.800937831401825
46.0, 0.8058287501335144
47.0, 0.8107186555862427
48.0, 0.8132942914962769
49.0, 0.8172441720962524
50.0, 0.8211950063705444
51.0, 0.8249551057815552
52.0, 0.8280375003814697
53.0, 0.8311189413070679
54.0, 0.8342003226280212
55.0, 0.8379673361778259
56.0, 0.8419291973114014
57.0, 0.8458899855613708
58.0, 0.8505692481994629
59.0, 0.8552097082138062
60.0, 0.8570659160614014
61.0, 0.8589221239089966
62.0, 0.8626563549041748
63.0, 0.8666121959686279
64.0, 0.870568037033081
65.0, 0.8745259046554565
66.0, 0.8784877061843872
67.0, 0.8824495077133179
68.0, 0.8864102959632874
69.0, 0.8902329802513123
70.0, 0.8940566778182983
71.0, 0.8975117206573486
72.0, 0.9002304077148438
73.0, 0.9033098816871643
74.0, 0.9063892960548401
75.0, 0.9095730185508728
76.0, 0.9135288596153259
77.0, 0.917484700679779
78.0, 0.9214395880699158
79.0, 0.9253963828086853
80.0, 0.9293542504310608
81.0, 0.9333120584487915
82.0, 0.9379168152809143
83.0, 0.9409703612327576
84.0, 0.9429845809936523
85.0, 0.9449997544288635
86.0, 0.9481815099716187
87.0, 0.9517001509666443
88.0, 0.9552187919616699
89.0, 0.9588834643363953
90.0, 0.9628442525863647
91.0, 0.9668040871620178
92.0, 0.9707649350166321
93.0, 0.9753875136375427
94.0, 0.9800925850868225
95.0, 0.9834214448928833
96.0, 0.9865942597389221
97.0, 0.9905511140823364
98.0, 0.9945069551467896
99.0, 0.9984637498855591
100.0, 0.6387532738173518
