Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8062385320663452
1.0, 1.8062385320663452
2.0, 1.8062385320663452
3.0, 1.8062385320663452
4.0, 1.8062385320663452
5.0, 1.8062385320663452
6.0, 1.8062385320663452
7.0, 1.8062385320663452
8.0, 1.8062385320663452
9.0, 1.8062385320663452
10.0, 1.8062385320663452
11.0, 1.8062385320663452
12.0, 1.8062385320663452
13.0, 1.8062385320663452
14.0, 1.8062385320663452
15.0, 1.8062385320663452
16.0, 1.8062385320663452
17.0, 1.8062385320663452
18.0, 1.8062385320663452
19.0, 1.8062385320663452
20.0, 1.8062385320663452
21.0, 1.8062385320663452
22.0, 1.8062385320663452
23.0, 1.8062385320663452
24.0, 1.8062385320663452
25.0, 1.8062385320663452
26.0, 1.8062385320663452
27.0, 1.8062385320663452
28.0, 1.8062385320663452
29.0, 1.8062385320663452
30.0, 1.8062385320663452
31.0, 1.8062385320663452
32.0, 1.8062385320663452
33.0, 1.8062385320663452
34.0, 1.8062385320663452
35.0, 1.8062385320663452
36.0, 1.8062385320663452
37.0, 1.8062385320663452
38.0, 1.8062385320663452
39.0, 1.8062385320663452
40.0, 1.8062385320663452
41.0, 1.8062385320663452
42.0, 1.8062385320663452
43.0, 1.8062385320663452
44.0, 1.8062385320663452
45.0, 1.8062385320663452
46.0, 1.8062385320663452
47.0, 1.8062385320663452
48.0, 1.8062385320663452
49.0, 1.8062385320663452
50.0, 1.8062385320663452
51.0, 1.8062385320663452
52.0, 1.8062385320663452
53.0, 1.8062385320663452
54.0, 1.8062385320663452
55.0, 1.8062385320663452
56.0, 1.8062385320663452
57.0, 1.8062385320663452
58.0, 1.8062385320663452
59.0, 1.8062385320663452
60.0, 1.8062385320663452
61.0, 1.8062385320663452
62.0, 1.8062385320663452
63.0, 1.8062385320663452
64.0, 1.8062385320663452
65.0, 1.8062385320663452
66.0, 1.8062385320663452
67.0, 1.8062385320663452
68.0, 1.8062385320663452
69.0, 1.8062385320663452
70.0, 1.8062385320663452
71.0, 1.8062385320663452
72.0, 1.8062385320663452
73.0, 1.8062385320663452
74.0, 1.8062385320663452
75.0, 1.8062385320663452
76.0, 1.8062385320663452
77.0, 1.8062385320663452
78.0, 1.8062385320663452
79.0, 1.8062385320663452
80.0, 1.8062385320663452
81.0, 1.8062385320663452
82.0, 1.8062385320663452
83.0, 1.8062385320663452
84.0, 1.8062385320663452
85.0, 1.8062385320663452
86.0, 1.8062385320663452
87.0, 1.8062385320663452
88.0, 1.8062385320663452
89.0, 1.8062385320663452
90.0, 1.8062385320663452
91.0, 1.8062385320663452
92.0, 1.8062385320663452
93.0, 1.8062385320663452
94.0, 1.8062385320663452
95.0, 1.8062385320663452
96.0, 1.8062385320663452
97.0, 1.8062385320663452
98.0, 1.8062385320663452
99.0, 1.8062385320663452
100.0, 1.8062385320663452
