Time(Seconds), Inputs 
0.0, 0.18793044984340668 
1.0, 0.26048171520233154 
2.0, 0.30288243293762207 
3.0, 0.3366881310939789 
4.0, 0.3650960326194763 
5.0, 0.39259088039398193 
6.0, 0.4170157313346863 
7.0, 0.43956875801086426 
8.0, 0.4602718651294708 
9.0, 0.4802824854850769 
10.0, 0.49888724088668823 
11.0, 0.517269492149353 
12.0, 0.5349502563476562 
13.0, 0.5504840612411499 
14.0, 0.5660168528556824 
15.0, 0.579144299030304 
16.0, 0.5938077569007874 
17.0, 0.6084712147712708 
18.0, 0.621671199798584 
19.0, 0.63307785987854 
20.0, 0.6449177265167236 
21.0, 0.6587843894958496 
22.0, 0.6690255999565125 
23.0, 0.6791397333145142 
24.0, 0.6892538070678711 
25.0, 0.6993679404258728 
26.0, 0.7075356841087341 
27.0, 0.7153428196907043 
28.0, 0.7231509685516357 
29.0, 0.7309590578079224 
30.0, 0.7387672066688538 
31.0, 0.747570812702179 
32.0, 0.7535200715065002 
33.0, 0.7594683170318604 
34.0, 0.7654175162315369 
35.0, 0.7713667750358582 
36.0, 0.7776080965995789 
37.0, 0.7843680381774902 
38.0, 0.7900540232658386 
39.0, 0.7948735952377319 
40.0, 0.7996941804885864 
41.0, 0.8045415878295898 
42.0, 0.8097198605537415 
43.0, 0.8148981332778931 
44.0, 0.8200764060020447 
45.0, 0.8252546191215515 
46.0, 0.829749345779419 
47.0, 0.8316926956176758 
48.0, 0.8357412815093994 
49.0, 0.8397899270057678 
50.0, 0.843837559223175 
51.0, 0.8478861451148987 
52.0, 0.8516496419906616 
53.0, 0.8551269769668579 
54.0, 0.8586033582687378 
55.0, 0.8620796799659729 
56.0, 0.8655570149421692 
57.0, 0.8691277503967285 
58.0, 0.8729389309883118 
59.0, 0.8755379915237427 
60.0, 0.8781370520591736 
61.0, 0.8807361125946045 
62.0, 0.8833351731300354 
63.0, 0.8864896297454834 
64.0, 0.889677882194519 
65.0, 0.8928650617599487 
66.0, 0.8960533142089844 
67.0, 0.8992405533790588 
68.0, 0.9025857448577881 
69.0, 0.9060044884681702 
70.0, 0.9094222187995911 
71.0, 0.9128409028053284 
72.0, 0.9159159064292908 
73.0, 0.9181771874427795 
74.0, 0.9210633635520935 
75.0, 0.9239495396614075 
76.0, 0.9268357157707214 
77.0, 0.9297229051589966 
78.0, 0.9325445294380188 
79.0, 0.9348564743995667 
80.0, 0.9371684193611145 
81.0, 0.9394803643226624 
82.0, 0.941791296005249 
83.0, 0.9441032409667969 
84.0, 0.9478517770767212 
85.0, 0.9518904685974121 
86.0, 0.9559281468391418 
87.0, 0.9592683911323547 
88.0, 0.9616926312446594 
89.0, 0.9643701910972595 
90.0, 0.9672593474388123 
91.0, 0.9701474905014038 
92.0, 0.9730367064476013 
93.0, 0.9759248495101929 
94.0, 0.9787395596504211 
95.0, 0.9813465476036072 
96.0, 0.9839535355567932 
97.0, 0.9865615367889404 
98.0, 0.9891685843467712 
99.0, 0.9917755722999573 
100.0, 0.39925864102640535 
