Time(Seconds), Inputs 
0.0, 0.11961337924003601
1.0, 0.2718204855918884
2.0, 0.3127869963645935
3.0, 0.345989853143692
4.0, 0.3719855546951294
5.0, 0.39732640981674194
6.0, 0.4215275049209595
7.0, 0.44295424222946167
8.0, 0.4632621109485626
9.0, 0.48152995109558105
10.0, 0.4989064633846283
11.0, 0.5162273049354553
12.0, 0.5335481762886047
13.0, 0.5493218898773193
14.0, 0.5641048550605774
15.0, 0.5788878798484802
16.0, 0.5916476845741272
17.0, 0.6054787635803223
18.0, 0.6193088293075562
19.0, 0.6311475038528442
20.0, 0.6420183777809143
21.0, 0.6528902649879456
22.0, 0.6660197973251343
23.0, 0.6757429242134094
24.0, 0.6854661107063293
25.0, 0.6951892971992493
26.0, 0.7049124836921692
27.0, 0.7138376832008362
28.0, 0.722292959690094
29.0, 0.7303189039230347
30.0, 0.7383458614349365
31.0, 0.7463728189468384
32.0, 0.7528615593910217
33.0, 0.7585543394088745
34.0, 0.7646545767784119
35.0, 0.7722522616386414
36.0, 0.7798499464988708
37.0, 0.7874476313591003
38.0, 0.7933441400527954
39.0, 0.7978475093841553
40.0, 0.8024750351905823
41.0, 0.8078320026397705
42.0, 0.8131899237632751
43.0, 0.8185468316078186
44.0, 0.823904812335968
45.0, 0.8292617201805115
46.0, 0.832811176776886
47.0, 0.837127685546875
48.0, 0.8414432406425476
49.0, 0.8457587957382202
50.0, 0.8500743508338928
51.0, 0.8543909192085266
52.0, 0.8587064743041992
53.0, 0.8627905249595642
54.0, 0.8668616414070129
55.0, 0.8709337115287781
56.0, 0.8749035000801086
57.0, 0.8783038854598999
58.0, 0.8817052245140076
59.0, 0.8852457404136658
60.0, 0.888805091381073
61.0, 0.8923654556274414
62.0, 0.8959248065948486
63.0, 0.899485170841217
64.0, 0.9030445218086243
65.0, 0.9062958359718323
66.0, 0.9094666838645935
67.0, 0.9126375317573547
68.0, 0.915808379650116
69.0, 0.9180471301078796
70.0, 0.9201745986938477
71.0, 0.9227691292762756
72.0, 0.9255533814430237
73.0, 0.9283366799354553
74.0, 0.9311209917068481
75.0, 0.933905303478241
76.0, 0.9366896152496338
77.0, 0.9399299621582031
78.0, 0.9434724450111389
79.0, 0.9470149278640747
80.0, 0.9505584239959717
81.0, 0.9541008472442627
82.0, 0.9576433300971985
83.0, 0.9562939405441284
84.0, 0.9590792059898376
85.0, 0.9618645310401917
86.0, 0.9646497964859009
87.0, 0.9674350619316101
88.0, 0.9702213406562805
89.0, 0.9727989435195923
90.0, 0.9750924110412598
91.0, 0.9773867726325989
92.0, 0.9796811938285828
93.0, 0.9819746017456055
94.0, 0.9842690229415894
95.0, 0.9868834018707275
96.0, 0.9900800585746765
97.0, 0.9932767748832703
98.0, 0.9964734315872192
99.0, 0.9996700882911682
100.0, 0.43551154200268755
