Time(Seconds), Inputs 
0.0, 0.10873547941446304 
1.0, 0.201393723487854 
2.0, 0.25524184107780457 
3.0, 0.29813137650489807 
4.0, 0.33536475896835327 
5.0, 0.36996033787727356 
6.0, 0.3978605270385742 
7.0, 0.42562562227249146 
8.0, 0.45112845301628113 
9.0, 0.4738166034221649 
10.0, 0.4940994381904602 
11.0, 0.5125263929367065 
12.0, 0.5301306843757629 
13.0, 0.5447275638580322 
14.0, 0.5577000379562378 
15.0, 0.5723147988319397 
16.0, 0.5849504470825195 
17.0, 0.5938743352890015 
18.0, 0.6047007441520691 
19.0, 0.6157438158988953 
20.0, 0.6250929236412048 
21.0, 0.6324092149734497 
22.0, 0.6397265195846558 
23.0, 0.646792471408844 
24.0, 0.6535355448722839 
25.0, 0.6602786183357239 
26.0, 0.6687136888504028 
27.0, 0.6745953559875488 
28.0, 0.6804779767990112 
29.0, 0.6866557598114014 
30.0, 0.6928414702415466 
31.0, 0.6987618803977966 
32.0, 0.7038596272468567 
33.0, 0.7089584469795227 
34.0, 0.7111749649047852 
35.0, 0.7167794704437256 
36.0, 0.7223849296569824 
37.0, 0.7266650795936584 
38.0, 0.730585515499115 
39.0, 0.7345646023750305 
40.0, 0.7396255731582642 
41.0, 0.7446866035461426 
42.0, 0.7494277358055115 
43.0, 0.75327068567276 
44.0, 0.7561598420143127 
45.0, 0.7596719861030579 
46.0, 0.7635974287986755 
47.0, 0.7675228118896484 
48.0, 0.7719499468803406 
49.0, 0.7764556407928467 
50.0, 0.7809562683105469 
51.0, 0.7854371070861816 
52.0, 0.7899168729782104 
53.0, 0.7949203252792358 
54.0, 0.7980916500091553 
55.0, 0.8008913993835449 
56.0, 0.805225133895874 
57.0, 0.8102663159370422 
58.0, 0.8153074383735657 
59.0, 0.8193084001541138 
60.0, 0.8232516646385193 
61.0, 0.8274533152580261 
62.0, 0.832551121711731 
63.0, 0.837648868560791 
64.0, 0.8395187258720398 
65.0, 0.8445767164230347 
66.0, 0.8496357798576355 
67.0, 0.8542576432228088 
68.0, 0.8587424159049988 
69.0, 0.863213300704956 
70.0, 0.8671575784683228 
71.0, 0.871100902557373 
72.0, 0.8755111694335938 
73.0, 0.8809755444526672 
74.0, 0.8835766315460205 
75.0, 0.8874414563179016 
76.0, 0.8925104141235352 
77.0, 0.8975793719291687 
78.0, 0.9016786813735962 
79.0, 0.9055991172790527 
80.0, 0.9095801711082458 
81.0, 0.9140838384628296 
82.0, 0.9185864925384521 
83.0, 0.9240886569023132 
84.0, 0.9276166558265686 
85.0, 0.9309608340263367 
86.0, 0.9354197978973389 
87.0, 0.9404579997062683 
88.0, 0.945496141910553 
89.0, 0.9490013122558594 
90.0, 0.95237135887146 
91.0, 0.9561010599136353 
92.0, 0.9613597989082336 
93.0, 0.966618537902832 
94.0, 0.9702101349830627 
95.0, 0.9730227589607239 
96.0, 0.975836455821991 
97.0, 0.9807087182998657 
98.0, 0.9863052368164062 
99.0, 0.9919017553329468 
100.0, 0.7721949931655304 
