Time(Seconds), Inputs 
0.0, 0.2063160389661789
1.0, 0.36693963408470154
2.0, 0.38876187801361084
3.0, 0.4098567068576813
4.0, 0.4260547161102295
5.0, 0.4422537088394165
6.0, 0.4566451907157898
7.0, 0.46930965781211853
8.0, 0.48197412490844727
9.0, 0.49431267380714417
10.0, 0.5049738883972168
11.0, 0.515635073184967
12.0, 0.5262962579727173
13.0, 0.5366405248641968
14.0, 0.5455816388130188
15.0, 0.5545228123664856
16.0, 0.5634639263153076
17.0, 0.5721099376678467
18.0, 0.5807331204414368
19.0, 0.5894377827644348
20.0, 0.5981423854827881
21.0, 0.6068470478057861
22.0, 0.6155527234077454
23.0, 0.6235190629959106
24.0, 0.6307798624038696
25.0, 0.6380407214164734
26.0, 0.6453005075454712
27.0, 0.652561366558075
28.0, 0.6598221659660339
29.0, 0.6665216088294983
30.0, 0.6725661754608154
31.0, 0.6786107420921326
32.0, 0.6846552491188049
33.0, 0.6906998157501221
34.0, 0.6967443823814392
35.0, 0.7027889490127563
36.0, 0.708555281162262
37.0, 0.7140016555786133
38.0, 0.7199448943138123
39.0, 0.7258890867233276
40.0, 0.7318322658538818
41.0, 0.7377755045890808
42.0, 0.7437196969985962
43.0, 0.7495655417442322
44.0, 0.7549880146980286
45.0, 0.7604095339775085
46.0, 0.7658320665359497
47.0, 0.7712545990943909
48.0, 0.776677131652832
49.0, 0.7820996046066284
50.0, 0.7875211238861084
51.0, 0.7926902770996094
52.0, 0.7974182367324829
53.0, 0.8021471500396729
54.0, 0.8068751096725464
55.0, 0.8116040229797363
56.0, 0.8163319230079651
57.0, 0.8210598826408386
58.0, 0.8258981108665466
59.0, 0.830967903137207
60.0, 0.8357762694358826
61.0, 0.8403482437133789
62.0, 0.8449201583862305
63.0, 0.849492073059082
64.0, 0.8540630340576172
65.0, 0.8586349487304688
66.0, 0.8632068634033203
67.0, 0.8677787780761719
68.0, 0.8723506927490234
69.0, 0.8767219185829163
70.0, 0.8804889917373657
71.0, 0.8842560052871704
72.0, 0.8880240321159363
73.0, 0.8917911052703857
74.0, 0.8955581188201904
75.0, 0.8993262052536011
76.0, 0.9030932188034058
77.0, 0.9068612456321716
78.0, 0.9106283187866211
79.0, 0.9156026840209961
80.0, 0.9200960993766785
81.0, 0.9235521554946899
82.0, 0.9270071387290955
83.0, 0.9304631948471069
84.0, 0.9339182376861572
85.0, 0.9373732209205627
86.0, 0.9408292770385742
87.0, 0.9442843198776245
88.0, 0.9477403163909912
89.0, 0.9511953592300415
90.0, 0.9546513557434082
91.0, 0.9581063985824585
92.0, 0.96152663230896
93.0, 0.9648565053939819
94.0, 0.968185305595398
95.0, 0.9715151190757751
96.0, 0.9748439788818359
97.0, 0.9781737923622131
98.0, 0.9815026521682739
99.0, 0.9848324656486511
100.0, 0.04852526243700671
