Time(Seconds), Inputs 
0.0, 0.15132297575473785 
1.0, 0.22975292801856995 
2.0, 0.27763789892196655 
3.0, 0.31420862674713135 
4.0, 0.34629055857658386 
5.0, 0.3767918348312378 
6.0, 0.40507057309150696 
7.0, 0.4309688210487366 
8.0, 0.4553548991680145 
9.0, 0.47717374563217163 
10.0, 0.49856334924697876 
11.0, 0.5182908177375793 
12.0, 0.5358712673187256 
13.0, 0.5529579520225525 
14.0, 0.5702005624771118 
15.0, 0.5857671499252319 
16.0, 0.5994370579719543 
17.0, 0.6133583784103394 
18.0, 0.6260555982589722 
19.0, 0.6362968683242798 
20.0, 0.6471084356307983 
21.0, 0.6583968997001648 
22.0, 0.6691359281539917 
23.0, 0.6782107949256897 
24.0, 0.6872538328170776 
25.0, 0.6962730884552002 
26.0, 0.7052913308143616 
27.0, 0.7118227481842041 
28.0, 0.7169523239135742 
29.0, 0.7242667078971863 
30.0, 0.7315810322761536 
31.0, 0.7388943433761597 
32.0, 0.7452986240386963 
33.0, 0.7511604428291321 
34.0, 0.7555796504020691 
35.0, 0.7587966918945312 
36.0, 0.7636550068855286 
37.0, 0.7694005966186523 
38.0, 0.7751471400260925 
39.0, 0.7808927297592163 
40.0, 0.7859189510345459 
41.0, 0.7905855178833008 
42.0, 0.7952521443367004 
43.0, 0.7986639142036438 
44.0, 0.8022147417068481 
45.0, 0.8060458302497864 
46.0, 0.8098768591880798 
47.0, 0.8137078881263733 
48.0, 0.8172706365585327 
49.0, 0.8207221627235413 
50.0, 0.8241726756095886 
51.0, 0.8276242017745972 
52.0, 0.8318566083908081 
53.0, 0.8363811373710632 
54.0, 0.8399369716644287 
55.0, 0.8418226838111877 
56.0, 0.8451708555221558 
57.0, 0.8490068912506104 
58.0, 0.852841854095459 
59.0, 0.8566778898239136 
60.0, 0.8605248332023621 
61.0, 0.8643737435340881 
62.0, 0.8682236671447754 
63.0, 0.8720725774765015 
64.0, 0.8758797645568848 
65.0, 0.8796780109405518 
66.0, 0.8823426365852356 
67.0, 0.8833153247833252 
68.0, 0.8866714239120483 
69.0, 0.890503466129303 
70.0, 0.8943365216255188 
71.0, 0.8981685042381287 
72.0, 0.9016757011413574 
73.0, 0.9051262140274048 
74.0, 0.908575713634491 
75.0, 0.9120262265205383 
76.0, 0.9160629510879517 
77.0, 0.9201830625534058 
78.0, 0.9243032336235046 
79.0, 0.9260269999504089 
80.0, 0.9289271235466003 
81.0, 0.9319950938224792 
82.0, 0.9350631237030029 
83.0, 0.9381311535835266 
84.0, 0.9411991238594055 
85.0, 0.9442671537399292 
86.0, 0.9473351836204529 
87.0, 0.9504031538963318 
88.0, 0.9534701704978943 
89.0, 0.9565371870994568 
90.0, 0.9596042037010193 
91.0, 0.9626712203025818 
92.0, 0.9676170349121094 
93.0, 0.9705677628517151 
94.0, 0.9735195636749268 
95.0, 0.9764702916145325 
96.0, 0.9799089431762695 
97.0, 0.9833554625511169 
98.0, 0.9868029952049255 
99.0, 0.9902505278587341 
100.0, 0.5299971469815491 
