Time(Seconds), Inputs 
0.0, 0.2862914800643921
1.0, 0.34357720613479614
2.0, 0.37018102407455444
3.0, 0.3887867033481598
4.0, 0.4064851701259613
5.0, 0.42180076241493225
6.0, 0.4362349808216095
7.0, 0.45066919922828674
8.0, 0.46392887830734253
9.0, 0.4753393232822418
10.0, 0.4867497682571411
11.0, 0.4981602132320404
12.0, 0.508789598941803
13.0, 0.5190155506134033
14.0, 0.5292425751686096
15.0, 0.53946852684021
16.0, 0.5488935708999634
17.0, 0.5575167536735535
18.0, 0.5661399364471436
19.0, 0.5747630596160889
20.0, 0.583386242389679
21.0, 0.5921276807785034
22.0, 0.6009594798088074
23.0, 0.6088503003120422
24.0, 0.6162880063056946
25.0, 0.6237257122993469
26.0, 0.6311594843864441
27.0, 0.638579249382019
28.0, 0.6459990739822388
29.0, 0.6534199118614197
30.0, 0.6608397364616394
31.0, 0.6682595610618591
32.0, 0.6751089692115784
33.0, 0.6813095808029175
34.0, 0.6875091195106506
35.0, 0.693709671497345
36.0, 0.6999102830886841
37.0, 0.7061108350753784
38.0, 0.7123113870620728
39.0, 0.7181959748268127
40.0, 0.7238748669624329
41.0, 0.7297266721725464
42.0, 0.7355784773826599
43.0, 0.7414302229881287
44.0, 0.7472820281982422
45.0, 0.7531328201293945
46.0, 0.7588037848472595
47.0, 0.7640325427055359
48.0, 0.7692612409591675
49.0, 0.7744890451431274
50.0, 0.7797178030014038
51.0, 0.7849465012550354
52.0, 0.7901743054389954
53.0, 0.795403003692627
54.0, 0.8004499673843384
55.0, 0.8044942021369934
56.0, 0.8085395097732544
57.0, 0.8125838041305542
58.0, 0.8169500231742859
59.0, 0.8218051195144653
60.0, 0.8266602754592896
61.0, 0.831515371799469
62.0, 0.8363705277442932
63.0, 0.8412256240844727
64.0, 0.8455581068992615
65.0, 0.8497285842895508
66.0, 0.8538990616798401
67.0, 0.8580695390701294
68.0, 0.8622410297393799
69.0, 0.8664115071296692
70.0, 0.8705819845199585
71.0, 0.8747534155845642
72.0, 0.8789238929748535
73.0, 0.8830944299697876
74.0, 0.886382520198822
75.0, 0.8889878988265991
76.0, 0.8925065398216248
77.0, 0.8962328433990479
78.0, 0.899959146976471
79.0, 0.903685450553894
80.0, 0.9074117541313171
81.0, 0.9111390709877014
82.0, 0.9148653745651245
83.0, 0.9185916781425476
84.0, 0.9223179817199707
85.0, 0.9260442852973938
86.0, 0.9292280673980713
87.0, 0.9320799112319946
88.0, 0.934931755065918
89.0, 0.9377836585044861
90.0, 0.9406355023384094
91.0, 0.9434873461723328
92.0, 0.9463392496109009
93.0, 0.9492894411087036
94.0, 0.9527405500411987
95.0, 0.9561915993690491
96.0, 0.9596426486968994
97.0, 0.9630936980247498
98.0, 0.9665457606315613
99.0, 0.9699968099594116
100.0, 0.015246633743032553
