Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7379233837127686
1.0, 1.7379233837127686
2.0, 1.7379233837127686
3.0, 1.7379233837127686
4.0, 1.7379233837127686
5.0, 1.7379233837127686
6.0, 1.7379233837127686
7.0, 1.7379233837127686
8.0, 1.7379233837127686
9.0, 1.7379233837127686
10.0, 1.7379233837127686
11.0, 1.7379233837127686
12.0, 1.7379233837127686
13.0, 1.7379233837127686
14.0, 1.7379233837127686
15.0, 1.7379233837127686
16.0, 1.7379233837127686
17.0, 1.7379233837127686
18.0, 1.7379233837127686
19.0, 1.7379233837127686
20.0, 1.7379233837127686
21.0, 1.7379233837127686
22.0, 1.7379233837127686
23.0, 1.7379233837127686
24.0, 1.7379233837127686
25.0, 1.7379233837127686
26.0, 1.7379233837127686
27.0, 1.7379233837127686
28.0, 1.7379233837127686
29.0, 1.7379233837127686
30.0, 1.7379233837127686
31.0, 1.7379233837127686
32.0, 1.7379233837127686
33.0, 1.7379233837127686
34.0, 1.7379233837127686
35.0, 1.7379233837127686
36.0, 1.7379233837127686
37.0, 1.7379233837127686
38.0, 1.7379233837127686
39.0, 1.7379233837127686
40.0, 1.7379233837127686
41.0, 1.7379233837127686
42.0, 1.7379233837127686
43.0, 1.7379233837127686
44.0, 1.7379233837127686
45.0, 1.7379233837127686
46.0, 1.7379233837127686
47.0, 1.7379233837127686
48.0, 1.7379233837127686
49.0, 1.7379233837127686
50.0, 1.7379233837127686
51.0, 1.7379233837127686
52.0, 1.7379233837127686
53.0, 1.7379233837127686
54.0, 1.7379233837127686
55.0, 1.7379233837127686
56.0, 1.7379233837127686
57.0, 1.7379233837127686
58.0, 1.7379233837127686
59.0, 1.7379233837127686
60.0, 1.7379233837127686
61.0, 1.7379233837127686
62.0, 1.7379233837127686
63.0, 1.7379233837127686
64.0, 1.7379233837127686
65.0, 1.7379233837127686
66.0, 1.7379233837127686
67.0, 1.7379233837127686
68.0, 1.7379233837127686
69.0, 1.7379233837127686
70.0, 1.7379233837127686
71.0, 1.7379233837127686
72.0, 1.7379233837127686
73.0, 1.7379233837127686
74.0, 1.7379233837127686
75.0, 1.7379233837127686
76.0, 1.7379233837127686
77.0, 1.7379233837127686
78.0, 1.7379233837127686
79.0, 1.7379233837127686
80.0, 1.7379233837127686
81.0, 1.7379233837127686
82.0, 1.7379233837127686
83.0, 1.7379233837127686
84.0, 1.7379233837127686
85.0, 1.7379233837127686
86.0, 1.7379233837127686
87.0, 1.7379233837127686
88.0, 1.7379233837127686
89.0, 1.7379233837127686
90.0, 1.7379233837127686
91.0, 1.7379233837127686
92.0, 1.7379233837127686
93.0, 1.7379233837127686
94.0, 1.7379233837127686
95.0, 1.7379233837127686
96.0, 1.7379233837127686
97.0, 1.7379233837127686
98.0, 1.7379233837127686
99.0, 1.7379233837127686
100.0, 1.7379233837127686
