Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6046693325042725
1.0, 1.6046693325042725
2.0, 1.6046693325042725
3.0, 1.6046693325042725
4.0, 1.6046693325042725
5.0, 1.6046693325042725
6.0, 1.6046693325042725
7.0, 1.6046693325042725
8.0, 1.6046693325042725
9.0, 1.6046693325042725
10.0, 1.6046693325042725
11.0, 1.6046693325042725
12.0, 1.6046693325042725
13.0, 1.6046693325042725
14.0, 1.6046693325042725
15.0, 1.6046693325042725
16.0, 1.6046693325042725
17.0, 1.6046693325042725
18.0, 1.6046693325042725
19.0, 1.6046693325042725
20.0, 1.6046693325042725
21.0, 1.6046693325042725
22.0, 1.6046693325042725
23.0, 1.6046693325042725
24.0, 1.6046693325042725
25.0, 1.6046693325042725
26.0, 1.6046693325042725
27.0, 1.6046693325042725
28.0, 1.6046693325042725
29.0, 1.6046693325042725
30.0, 1.6046693325042725
31.0, 1.6046693325042725
32.0, 1.6046693325042725
33.0, 1.6046693325042725
34.0, 1.6046693325042725
35.0, 1.6046693325042725
36.0, 1.6046693325042725
37.0, 1.6046693325042725
38.0, 1.6046693325042725
39.0, 1.6046693325042725
40.0, 1.6046693325042725
41.0, 1.6046693325042725
42.0, 1.6046693325042725
43.0, 1.6046693325042725
44.0, 1.6046693325042725
45.0, 1.6046693325042725
46.0, 1.6046693325042725
47.0, 1.6046693325042725
48.0, 1.6046693325042725
49.0, 1.6046693325042725
50.0, 1.6046693325042725
51.0, 1.6046693325042725
52.0, 1.6046693325042725
53.0, 1.6046693325042725
54.0, 1.6046693325042725
55.0, 1.6046693325042725
56.0, 1.6046693325042725
57.0, 1.6046693325042725
58.0, 1.6046693325042725
59.0, 1.6046693325042725
60.0, 1.6046693325042725
61.0, 1.6046693325042725
62.0, 1.6046693325042725
63.0, 1.6046693325042725
64.0, 1.6046693325042725
65.0, 1.6046693325042725
66.0, 1.6046693325042725
67.0, 1.6046693325042725
68.0, 1.6046693325042725
69.0, 1.6046693325042725
70.0, 1.6046693325042725
71.0, 1.6046693325042725
72.0, 1.6046693325042725
73.0, 1.6046693325042725
74.0, 1.6046693325042725
75.0, 1.6046693325042725
76.0, 1.6046693325042725
77.0, 1.6046693325042725
78.0, 1.6046693325042725
79.0, 1.6046693325042725
80.0, 1.6046693325042725
81.0, 1.6046693325042725
82.0, 1.6046693325042725
83.0, 1.6046693325042725
84.0, 1.6046693325042725
85.0, 1.6046693325042725
86.0, 1.6046693325042725
87.0, 1.6046693325042725
88.0, 1.6046693325042725
89.0, 1.6046693325042725
90.0, 1.6046693325042725
91.0, 1.6046693325042725
92.0, 1.6046693325042725
93.0, 1.6046693325042725
94.0, 1.6046693325042725
95.0, 1.6046693325042725
96.0, 1.6046693325042725
97.0, 1.6046693325042725
98.0, 1.6046693325042725
99.0, 1.6046693325042725
100.0, 1.6046693325042725
