Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7100187540054321
1.0, 1.7100187540054321
2.0, 1.7100187540054321
3.0, 1.7100187540054321
4.0, 1.7100187540054321
5.0, 1.7100187540054321
6.0, 1.7100187540054321
7.0, 1.7100187540054321
8.0, 1.7100187540054321
9.0, 1.7100187540054321
10.0, 1.7100187540054321
11.0, 1.7100187540054321
12.0, 1.7100187540054321
13.0, 1.7100187540054321
14.0, 1.7100187540054321
15.0, 1.7100187540054321
16.0, 1.7100187540054321
17.0, 1.7100187540054321
18.0, 1.7100187540054321
19.0, 1.7100187540054321
20.0, 1.7100187540054321
21.0, 1.7100187540054321
22.0, 1.7100187540054321
23.0, 1.7100187540054321
24.0, 1.7100187540054321
25.0, 1.7100187540054321
26.0, 1.7100187540054321
27.0, 1.7100187540054321
28.0, 1.7100187540054321
29.0, 1.7100187540054321
30.0, 1.7100187540054321
31.0, 1.7100187540054321
32.0, 1.7100187540054321
33.0, 1.7100187540054321
34.0, 1.7100187540054321
35.0, 1.7100187540054321
36.0, 1.7100187540054321
37.0, 1.7100187540054321
38.0, 1.7100187540054321
39.0, 1.7100187540054321
40.0, 1.7100187540054321
41.0, 1.7100187540054321
42.0, 1.7100187540054321
43.0, 1.7100187540054321
44.0, 1.7100187540054321
45.0, 1.7100187540054321
46.0, 1.7100187540054321
47.0, 1.7100187540054321
48.0, 1.7100187540054321
49.0, 1.7100187540054321
50.0, 1.7100187540054321
51.0, 1.7100187540054321
52.0, 1.7100187540054321
53.0, 1.7100187540054321
54.0, 1.7100187540054321
55.0, 1.7100187540054321
56.0, 1.7100187540054321
57.0, 1.7100187540054321
58.0, 1.7100187540054321
59.0, 1.7100187540054321
60.0, 1.7100187540054321
61.0, 1.7100187540054321
62.0, 1.7100187540054321
63.0, 1.7100187540054321
64.0, 1.7100187540054321
65.0, 1.7100187540054321
66.0, 1.7100187540054321
67.0, 1.7100187540054321
68.0, 1.7100187540054321
69.0, 1.7100187540054321
70.0, 1.7100187540054321
71.0, 1.7100187540054321
72.0, 1.7100187540054321
73.0, 1.7100187540054321
74.0, 1.7100187540054321
75.0, 1.7100187540054321
76.0, 1.7100187540054321
77.0, 1.7100187540054321
78.0, 1.7100187540054321
79.0, 1.7100187540054321
80.0, 1.7100187540054321
81.0, 1.7100187540054321
82.0, 1.7100187540054321
83.0, 1.7100187540054321
84.0, 1.7100187540054321
85.0, 1.7100187540054321
86.0, 1.7100187540054321
87.0, 1.7100187540054321
88.0, 1.7100187540054321
89.0, 1.7100187540054321
90.0, 1.7100187540054321
91.0, 1.7100187540054321
92.0, 1.7100187540054321
93.0, 1.7100187540054321
94.0, 1.7100187540054321
95.0, 1.7100187540054321
96.0, 1.7100187540054321
97.0, 1.7100187540054321
98.0, 1.7100187540054321
99.0, 1.7100187540054321
100.0, 1.7100187540054321
