Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7446188926696777
1.0, 1.7446188926696777
2.0, 1.7446188926696777
3.0, 1.7446188926696777
4.0, 1.7446188926696777
5.0, 1.7446188926696777
6.0, 1.7446188926696777
7.0, 1.7446188926696777
8.0, 1.7446188926696777
9.0, 1.7446188926696777
10.0, 1.7446188926696777
11.0, 1.7446188926696777
12.0, 1.7446188926696777
13.0, 1.7446188926696777
14.0, 1.7446188926696777
15.0, 1.7446188926696777
16.0, 1.7446188926696777
17.0, 1.7446188926696777
18.0, 1.7446188926696777
19.0, 1.7446188926696777
20.0, 1.7446188926696777
21.0, 1.7446188926696777
22.0, 1.7446188926696777
23.0, 1.7446188926696777
24.0, 1.7446188926696777
25.0, 1.7446188926696777
26.0, 1.7446188926696777
27.0, 1.7446188926696777
28.0, 1.7446188926696777
29.0, 1.7446188926696777
30.0, 1.7446188926696777
31.0, 1.7446188926696777
32.0, 1.7446188926696777
33.0, 1.7446188926696777
34.0, 1.7446188926696777
35.0, 1.7446188926696777
36.0, 1.7446188926696777
37.0, 1.7446188926696777
38.0, 1.7446188926696777
39.0, 1.7446188926696777
40.0, 1.7446188926696777
41.0, 1.7446188926696777
42.0, 1.7446188926696777
43.0, 1.7446188926696777
44.0, 1.7446188926696777
45.0, 1.7446188926696777
46.0, 1.7446188926696777
47.0, 1.7446188926696777
48.0, 1.7446188926696777
49.0, 1.7446188926696777
50.0, 1.7446188926696777
51.0, 1.7446188926696777
52.0, 1.7446188926696777
53.0, 1.7446188926696777
54.0, 1.7446188926696777
55.0, 1.7446188926696777
56.0, 1.7446188926696777
57.0, 1.7446188926696777
58.0, 1.7446188926696777
59.0, 1.7446188926696777
60.0, 1.7446188926696777
61.0, 1.7446188926696777
62.0, 1.7446188926696777
63.0, 1.7446188926696777
64.0, 1.7446188926696777
65.0, 1.7446188926696777
66.0, 1.7446188926696777
67.0, 1.7446188926696777
68.0, 1.7446188926696777
69.0, 1.7446188926696777
70.0, 1.7446188926696777
71.0, 1.7446188926696777
72.0, 1.7446188926696777
73.0, 1.7446188926696777
74.0, 1.7446188926696777
75.0, 1.7446188926696777
76.0, 1.7446188926696777
77.0, 1.7446188926696777
78.0, 1.7446188926696777
79.0, 1.7446188926696777
80.0, 1.7446188926696777
81.0, 1.7446188926696777
82.0, 1.7446188926696777
83.0, 1.7446188926696777
84.0, 1.7446188926696777
85.0, 1.7446188926696777
86.0, 1.7446188926696777
87.0, 1.7446188926696777
88.0, 1.7446188926696777
89.0, 1.7446188926696777
90.0, 1.7446188926696777
91.0, 1.7446188926696777
92.0, 1.7446188926696777
93.0, 1.7446188926696777
94.0, 1.7446188926696777
95.0, 1.7446188926696777
96.0, 1.7446188926696777
97.0, 1.7446188926696777
98.0, 1.7446188926696777
99.0, 1.7446188926696777
100.0, 1.7446188926696777
