Time(Seconds), Inputs 
0.0, 0.020255018025636673 
1.0, 0.19512952864170074 
2.0, 0.2488991767168045 
3.0, 0.2939635217189789 
4.0, 0.3311363160610199 
5.0, 0.3651159107685089 
6.0, 0.39703789353370667 
7.0, 0.42274239659309387 
8.0, 0.4474027156829834 
9.0, 0.46886488795280457 
10.0, 0.48983919620513916 
11.0, 0.5071146488189697 
12.0, 0.5246434211730957 
13.0, 0.5368965864181519 
14.0, 0.5515481233596802 
15.0, 0.5661996603012085 
16.0, 0.5784041285514832 
17.0, 0.5888212323188782 
18.0, 0.5991807579994202 
19.0, 0.6082208156585693 
20.0, 0.6172490119934082 
21.0, 0.6247501373291016 
22.0, 0.6317763328552246 
23.0, 0.6388015747070312 
24.0, 0.6471143960952759 
25.0, 0.6557253003120422 
26.0, 0.6612910032272339 
27.0, 0.6677271127700806 
28.0, 0.6741631627082825 
29.0, 0.6802663803100586 
30.0, 0.6861291527748108 
31.0, 0.691992998123169 
32.0, 0.6987787485122681 
33.0, 0.70462965965271 
34.0, 0.7091283202171326 
35.0, 0.7138108015060425 
36.0, 0.718492329120636 
37.0, 0.7236139178276062 
38.0, 0.7288915514945984 
39.0, 0.7341731190681458 
40.0, 0.7394825220108032 
41.0, 0.7447919249534607 
42.0, 0.7481281757354736 
43.0, 0.7528116703033447 
44.0, 0.7574951648712158 
45.0, 0.7621806263923645 
46.0, 0.7668651342391968 
47.0, 0.7713846564292908 
48.0, 0.7754859328269958 
49.0, 0.7795872092247009 
50.0, 0.7841266393661499 
51.0, 0.7887753248214722 
52.0, 0.7918810844421387 
53.0, 0.795979380607605 
54.0, 0.8000776767730713 
55.0, 0.8039156794548035 
56.0, 0.8074248433113098 
57.0, 0.8109339475631714 
58.0, 0.815413773059845 
59.0, 0.8200992345809937 
60.0, 0.8253858089447021 
61.0, 0.8321904540061951 
62.0, 0.8360264301300049 
63.0, 0.8400204181671143 
64.0, 0.8441206812858582 
65.0, 0.8482210040092468 
66.0, 0.8517420291900635 
67.0, 0.8552541732788086 
68.0, 0.8589828610420227 
69.0, 0.8630791902542114 
70.0, 0.8671754598617554 
71.0, 0.8727601170539856 
72.0, 0.8771445155143738 
73.0, 0.8810788989067078 
74.0, 0.8857693076133728 
75.0, 0.8904597759246826 
76.0, 0.8948352336883545 
77.0, 0.8989315629005432 
78.0, 0.9030278921127319 
79.0, 0.9071232080459595 
80.0, 0.911218523979187 
81.0, 0.9173813462257385 
82.0, 0.921247124671936 
83.0, 0.9251129627227783 
84.0, 0.929138720035553 
85.0, 0.9332390427589417 
86.0, 0.9374217391014099 
87.0, 0.942687451839447 
88.0, 0.9479541182518005 
89.0, 0.9528611302375793 
90.0, 0.9573389887809753 
91.0, 0.9600105881690979 
92.0, 0.9639558792114258 
93.0, 0.9686423540115356 
94.0, 0.9731936454772949 
95.0, 0.977288007736206 
96.0, 0.9813812971115112 
97.0, 0.9858382940292358 
98.0, 0.9905257225036621 
99.0, 0.995212197303772 
100.0, 0.806299209245483 
