Time(Seconds), Inputs 
0.0, 0.18359650671482086
1.0, 0.35572296380996704
2.0, 0.37889063358306885
3.0, 0.4008241593837738
4.0, 0.4203420579433441
5.0, 0.43560001254081726
6.0, 0.44942012429237366
7.0, 0.46324026584625244
8.0, 0.47706037759780884
9.0, 0.48850956559181213
10.0, 0.4995831549167633
11.0, 0.5106577277183533
12.0, 0.5216856002807617
13.0, 0.5314058065414429
14.0, 0.5411259531974792
15.0, 0.5508451461791992
16.0, 0.5605653524398804
17.0, 0.5700749158859253
18.0, 0.5794801115989685
19.0, 0.5888853073120117
20.0, 0.5982904434204102
21.0, 0.6073170900344849
22.0, 0.6143761873245239
23.0, 0.6217701435089111
24.0, 0.6295804977416992
25.0, 0.6373918056488037
26.0, 0.6452021598815918
27.0, 0.6525285840034485
28.0, 0.6594853401184082
29.0, 0.6664420962333679
30.0, 0.6733978390693665
31.0, 0.6803545951843262
32.0, 0.6873114109039307
33.0, 0.6939123868942261
34.0, 0.7001129984855652
35.0, 0.7063135504722595
36.0, 0.7125141024589539
37.0, 0.718714714050293
38.0, 0.7249162793159485
39.0, 0.7311168313026428
40.0, 0.7373471856117249
41.0, 0.7435964941978455
42.0, 0.7496559619903564
43.0, 0.7556329369544983
44.0, 0.7616089582443237
45.0, 0.7675849199295044
46.0, 0.7735609412193298
47.0, 0.7790231704711914
48.0, 0.7841744422912598
49.0, 0.7893247008323669
50.0, 0.7944749593734741
51.0, 0.7996261715888977
52.0, 0.8047764301300049
53.0, 0.8099276423454285
54.0, 0.8150779008865356
55.0, 0.820131778717041
56.0, 0.8242645263671875
57.0, 0.8283982276916504
58.0, 0.8325309157371521
59.0, 0.8366636633872986
60.0, 0.8407973647117615
61.0, 0.8459446430206299
62.0, 0.8511296510696411
63.0, 0.8563147187232971
64.0, 0.8614987134933472
65.0, 0.8657963871955872
66.0, 0.8699668645858765
67.0, 0.8741363883018494
68.0, 0.8783068656921387
69.0, 0.882477343082428
70.0, 0.8866478204727173
71.0, 0.8908182978630066
72.0, 0.8949887752532959
73.0, 0.899158239364624
74.0, 0.9033287167549133
75.0, 0.9071772694587708
76.0, 0.9108906388282776
77.0, 0.9146040081977844
78.0, 0.918317437171936
79.0, 0.9219960570335388
80.0, 0.9255484342575073
81.0, 0.9291008710861206
82.0, 0.9326542615890503
83.0, 0.9362066388130188
84.0, 0.9397590756416321
85.0, 0.9433124661445618
86.0, 0.946864902973175
87.0, 0.9500446915626526
88.0, 0.9532135128974915
89.0, 0.9563813805580139
90.0, 0.9595502018928528
91.0, 0.9627190828323364
92.0, 0.9658879041671753
93.0, 0.9690567851066589
94.0, 0.9722246527671814
95.0, 0.9753934741020203
96.0, 0.9785622954368591
97.0, 0.9817311763763428
98.0, 0.9853352308273315
99.0, 0.9893755316734314
100.0, 0.06494660090216536
