Time(Seconds), Inputs 
0.0, 0.2541736960411072
1.0, 0.31558915972709656
2.0, 0.3452932834625244
3.0, 0.3662092685699463
4.0, 0.3859686255455017
5.0, 0.4023623764514923
6.0, 0.4196961522102356
7.0, 0.4350375831127167
8.0, 0.4492810368537903
9.0, 0.4635234475135803
10.0, 0.47599515318870544
11.0, 0.48775237798690796
12.0, 0.49950963258743286
13.0, 0.5111386775970459
14.0, 0.5221019387245178
15.0, 0.5330652594566345
16.0, 0.5440285205841064
17.0, 0.5546301007270813
18.0, 0.5642260909080505
19.0, 0.5728661417961121
20.0, 0.5815061926841736
21.0, 0.5901452898979187
22.0, 0.5988151431083679
23.0, 0.6074979305267334
24.0, 0.6161807179450989
25.0, 0.6248635053634644
26.0, 0.6335472464561462
27.0, 0.640940248966217
28.0, 0.6481454372406006
29.0, 0.6553506255149841
30.0, 0.6625558137893677
31.0, 0.6697610020637512
32.0, 0.678514301776886
33.0, 0.6852216720581055
34.0, 0.6919280290603638
35.0, 0.6986343860626221
36.0, 0.7053417563438416
37.0, 0.7120481133460999
38.0, 0.7187137007713318
39.0, 0.7249431014060974
40.0, 0.7311734557151794
41.0, 0.7374028563499451
42.0, 0.7436332106590271
43.0, 0.7498626112937927
44.0, 0.7560930252075195
45.0, 0.7624465823173523
46.0, 0.767879068851471
47.0, 0.773312509059906
48.0, 0.7787459492683411
49.0, 0.7841784358024597
50.0, 0.7896118760108948
51.0, 0.7950443029403687
52.0, 0.8004777431488037
53.0, 0.805224597454071
54.0, 0.8097726702690125
55.0, 0.8143207430839539
56.0, 0.8188688158988953
57.0, 0.8234168887138367
58.0, 0.8279659748077393
59.0, 0.8327604532241821
60.0, 0.8376851677894592
61.0, 0.8426108360290527
62.0, 0.8469512462615967
63.0, 0.8511704206466675
64.0, 0.8553895950317383
65.0, 0.8596087694168091
66.0, 0.8638279438018799
67.0, 0.8680471181869507
68.0, 0.8722662329673767
69.0, 0.8764854073524475
70.0, 0.8807045817375183
71.0, 0.8849237561225891
72.0, 0.887175440788269
73.0, 0.890703022480011
74.0, 0.8942295908927917
75.0, 0.8977571725845337
76.0, 0.9012837409973145
77.0, 0.9048113226890564
78.0, 0.9083378911018372
79.0, 0.9118654727935791
80.0, 0.9153920412063599
81.0, 0.9189186096191406
82.0, 0.9224461913108826
83.0, 0.9259727597236633
84.0, 0.9290620684623718
85.0, 0.9319765567779541
86.0, 0.9350033402442932
87.0, 0.9381065964698792
88.0, 0.9412098526954651
89.0, 0.9443120956420898
90.0, 0.9474154114723206
91.0, 0.9505186676979065
92.0, 0.9536219239234924
93.0, 0.9567251801490784
94.0, 0.9598284363746643
95.0, 0.9629307389259338
96.0, 0.9660339951515198
97.0, 0.9689236283302307
98.0, 0.9703773856163025
99.0, 0.9718301296234131
100.0, 0.10068340529428448
