Time(Seconds), Inputs 
0.0, 0.20081350207328796 
1.0, 0.271986722946167 
2.0, 0.3123149573802948 
3.0, 0.3451589345932007 
4.0, 0.37339892983436584 
5.0, 0.3979420065879822 
6.0, 0.4214448630809784 
7.0, 0.44219863414764404 
8.0, 0.4625917375087738 
9.0, 0.48169228434562683 
10.0, 0.5006288886070251 
11.0, 0.5164945125579834 
12.0, 0.5322816371917725 
13.0, 0.5479286909103394 
14.0, 0.5632022023200989 
15.0, 0.5784269571304321 
16.0, 0.5922319889068604 
17.0, 0.6046580672264099 
18.0, 0.6170850992202759 
19.0, 0.6294505000114441 
20.0, 0.6397672891616821 
21.0, 0.6507189273834229 
22.0, 0.6621862053871155 
23.0, 0.6733415126800537 
24.0, 0.6828485727310181 
25.0, 0.6923546195030212 
26.0, 0.7018616795539856 
27.0, 0.7120442986488342 
28.0, 0.7203909158706665 
29.0, 0.7275363802909851 
30.0, 0.7346817851066589 
31.0, 0.7418282628059387 
32.0, 0.7490601539611816 
33.0, 0.7564569115638733 
34.0, 0.7624528408050537 
35.0, 0.7678328156471252 
36.0, 0.7732117772102356 
37.0, 0.7785906791687012 
38.0, 0.7845548391342163 
39.0, 0.7907385230064392 
40.0, 0.7969222664833069 
41.0, 0.8027651906013489 
42.0, 0.8077099323272705 
43.0, 0.8126170039176941 
44.0, 0.8172358870506287 
45.0, 0.8218538165092468 
46.0, 0.8264726996421814 
47.0, 0.831091582775116 
48.0, 0.8357095122337341 
49.0, 0.8399478793144226 
50.0, 0.8438177108764648 
51.0, 0.8472374081611633 
52.0, 0.8506243228912354 
53.0, 0.8540112376213074 
54.0, 0.8573982119560242 
55.0, 0.8611636757850647 
56.0, 0.8649807572364807 
57.0, 0.8687978982925415 
58.0, 0.8726150393486023 
59.0, 0.8764321804046631 
60.0, 0.8805423974990845 
61.0, 0.8853709101676941 
62.0, 0.8883723616600037 
63.0, 0.8906316161155701 
64.0, 0.8928909301757812 
65.0, 0.8951511979103088 
66.0, 0.8980711698532104 
67.0, 0.901324987411499 
68.0, 0.9045787453651428 
69.0, 0.9078325629234314 
70.0, 0.91108638048172 
71.0, 0.9143560528755188 
72.0, 0.9179734587669373 
73.0, 0.9215899109840393 
74.0, 0.9252073764801025 
75.0, 0.928824782371521 
76.0, 0.929445743560791 
77.0, 0.930869460105896 
78.0, 0.9341301918029785 
79.0, 0.9373899698257446 
80.0, 0.9406507015228271 
81.0, 0.9439114928245544 
82.0, 0.9471712112426758 
83.0, 0.9497544169425964 
84.0, 0.9521945118904114 
85.0, 0.9546346068382263 
86.0, 0.9570747017860413 
87.0, 0.9595147967338562 
88.0, 0.9621844291687012 
89.0, 0.9657462239265442 
90.0, 0.969307005405426 
91.0, 0.9724922180175781 
92.0, 0.9742438197135925 
93.0, 0.9759964346885681 
94.0, 0.9783291816711426 
95.0, 0.9810524582862854 
96.0, 0.983774721622467 
97.0, 0.9864979982376099 
98.0, 0.9892202615737915 
99.0, 0.9919434785842896 
100.0, 0.3756318158397881 
