Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.381646752357483
1.0, 1.381646752357483
2.0, 1.381646752357483
3.0, 1.381646752357483
4.0, 1.381646752357483
5.0, 1.381646752357483
6.0, 1.381646752357483
7.0, 1.381646752357483
8.0, 1.381646752357483
9.0, 1.381646752357483
10.0, 1.381646752357483
11.0, 1.381646752357483
12.0, 1.381646752357483
13.0, 1.381646752357483
14.0, 1.381646752357483
15.0, 1.381646752357483
16.0, 1.381646752357483
17.0, 1.381646752357483
18.0, 1.381646752357483
19.0, 1.381646752357483
20.0, 1.381646752357483
21.0, 1.381646752357483
22.0, 1.381646752357483
23.0, 1.381646752357483
24.0, 1.381646752357483
25.0, 1.381646752357483
26.0, 1.381646752357483
27.0, 1.381646752357483
28.0, 1.381646752357483
29.0, 1.381646752357483
30.0, 1.381646752357483
31.0, 1.381646752357483
32.0, 1.381646752357483
33.0, 1.381646752357483
34.0, 1.381646752357483
35.0, 1.381646752357483
36.0, 1.381646752357483
37.0, 1.381646752357483
38.0, 1.381646752357483
39.0, 1.381646752357483
40.0, 1.381646752357483
41.0, 1.381646752357483
42.0, 1.381646752357483
43.0, 1.381646752357483
44.0, 1.381646752357483
45.0, 1.381646752357483
46.0, 1.381646752357483
47.0, 1.381646752357483
48.0, 1.381646752357483
49.0, 1.381646752357483
50.0, 1.381646752357483
51.0, 1.381646752357483
52.0, 1.381646752357483
53.0, 1.381646752357483
54.0, 1.381646752357483
55.0, 1.381646752357483
56.0, 1.381646752357483
57.0, 1.381646752357483
58.0, 1.381646752357483
59.0, 1.381646752357483
60.0, 1.381646752357483
61.0, 1.381646752357483
62.0, 1.381646752357483
63.0, 1.381646752357483
64.0, 1.381646752357483
65.0, 1.381646752357483
66.0, 1.381646752357483
67.0, 1.381646752357483
68.0, 1.381646752357483
69.0, 1.381646752357483
70.0, 1.381646752357483
71.0, 1.381646752357483
72.0, 1.381646752357483
73.0, 1.381646752357483
74.0, 1.381646752357483
75.0, 1.381646752357483
76.0, 1.381646752357483
77.0, 1.381646752357483
78.0, 1.381646752357483
79.0, 1.381646752357483
80.0, 1.381646752357483
81.0, 1.381646752357483
82.0, 1.381646752357483
83.0, 1.381646752357483
84.0, 1.381646752357483
85.0, 1.381646752357483
86.0, 1.381646752357483
87.0, 1.381646752357483
88.0, 1.381646752357483
89.0, 1.381646752357483
90.0, 1.381646752357483
91.0, 1.381646752357483
92.0, 1.381646752357483
93.0, 1.381646752357483
94.0, 1.381646752357483
95.0, 1.381646752357483
96.0, 1.381646752357483
97.0, 1.381646752357483
98.0, 1.381646752357483
99.0, 1.381646752357483
100.0, 1.381646752357483
