Time(Seconds), Inputs 
0.0, 0.07188885658979416
1.0, 0.23852919042110443
2.0, 0.2835896611213684
3.0, 0.31867751479148865
4.0, 0.34970223903656006
5.0, 0.3786451816558838
6.0, 0.40462398529052734
7.0, 0.42829546332359314
8.0, 0.45077353715896606
9.0, 0.4727776050567627
10.0, 0.4917907118797302
11.0, 0.51031094789505
12.0, 0.5281614065170288
13.0, 0.5459353923797607
14.0, 0.5603288412094116
15.0, 0.5761135220527649
16.0, 0.5918981432914734
17.0, 0.6050882339477539
18.0, 0.6168435215950012
19.0, 0.6298298835754395
20.0, 0.6427726149559021
21.0, 0.6528972387313843
22.0, 0.6630208492279053
23.0, 0.6732776165008545
24.0, 0.6841514706611633
25.0, 0.6918852925300598
26.0, 0.6996201276779175
27.0, 0.707353949546814
28.0, 0.7160148620605469
29.0, 0.7252352237701416
30.0, 0.7318034768104553
31.0, 0.7382941842079163
32.0, 0.744885265827179
33.0, 0.7520308494567871
34.0, 0.7591754198074341
35.0, 0.766319990158081
36.0, 0.7702877521514893
37.0, 0.7746748328208923
38.0, 0.7797774076461792
39.0, 0.7848799228668213
40.0, 0.7899824976921082
41.0, 0.7952132225036621
42.0, 0.8009507656097412
43.0, 0.8066892623901367
44.0, 0.8123770952224731
45.0, 0.8147360682487488
46.0, 0.818097710609436
47.0, 0.8218458890914917
48.0, 0.8255930542945862
49.0, 0.8293412327766418
50.0, 0.8330824375152588
51.0, 0.8368057608604431
52.0, 0.8405300974845886
53.0, 0.844253420829773
54.0, 0.8479767441749573
55.0, 0.8521084189414978
56.0, 0.855807900428772
57.0, 0.8583120107650757
58.0, 0.8608150482177734
59.0, 0.8634741902351379
60.0, 0.8665347099304199
61.0, 0.8695962429046631
62.0, 0.8726567625999451
63.0, 0.8757173418998718
64.0, 0.8790620565414429
65.0, 0.8824782967567444
66.0, 0.8858935832977295
67.0, 0.8893098831176758
68.0, 0.8928324580192566
69.0, 0.8965637683868408
70.0, 0.8995547294616699
71.0, 0.9022356867790222
72.0, 0.9049166440963745
73.0, 0.9082196354866028
74.0, 0.911620020866394
75.0, 0.9150204062461853
76.0, 0.9184207916259766
77.0, 0.9215608239173889
78.0, 0.9242814779281616
79.0, 0.9270021915435791
80.0, 0.9297218918800354
81.0, 0.9324426054954529
82.0, 0.9354733228683472
83.0, 0.9385368227958679
84.0, 0.9412774443626404
85.0, 0.9435648918151855
86.0, 0.9463203549385071
87.0, 0.9497256875038147
88.0, 0.9531310200691223
89.0, 0.9565364122390747
90.0, 0.9599417448043823
91.0, 0.9630271196365356
92.0, 0.9660946130752563
93.0, 0.969162106513977
94.0, 0.9722295999526978
95.0, 0.9756697416305542
96.0, 0.9795222282409668
97.0, 0.9831302762031555
98.0, 0.9845800399780273
99.0, 0.986029863357544
100.0, 0.433758288556524
