Time(Seconds), Inputs 
0.0, 0.0413515530526638 
1.0, 0.29170525074005127 
2.0, 0.32819250226020813 
3.0, 0.35865500569343567 
4.0, 0.3847072422504425 
5.0, 0.40589120984077454 
6.0, 0.42698773741722107 
7.0, 0.447147399187088 
8.0, 0.46575313806533813 
9.0, 0.48415127396583557 
10.0, 0.5003318190574646 
11.0, 0.516512393951416 
12.0, 0.5319229960441589 
13.0, 0.5465218424797058 
14.0, 0.5611207485198975 
15.0, 0.5747886896133423 
16.0, 0.5876280069351196 
17.0, 0.6004673838615417 
18.0, 0.613317608833313 
19.0, 0.6252260208129883 
20.0, 0.6365283727645874 
21.0, 0.6478307247161865 
22.0, 0.6583124399185181 
23.0, 0.6680410504341125 
24.0, 0.677769660949707 
25.0, 0.6874982714653015 
26.0, 0.697990894317627 
27.0, 0.7062709331512451 
28.0, 0.7145509719848633 
29.0, 0.722830057144165 
30.0, 0.7311100959777832 
31.0, 0.7394328713417053 
32.0, 0.7477903962135315 
33.0, 0.7551186680793762 
34.0, 0.7624468803405762 
35.0, 0.7697751522064209 
36.0, 0.777104377746582 
37.0, 0.7832334637641907 
38.0, 0.7879268527030945 
39.0, 0.7933236956596375 
40.0, 0.7993971109390259 
41.0, 0.8054715394973755 
42.0, 0.8115459680557251 
43.0, 0.8176203966140747 
44.0, 0.8236948251724243 
45.0, 0.8262839317321777 
46.0, 0.8302649855613708 
47.0, 0.8345639705657959 
48.0, 0.838862955570221 
49.0, 0.8431609869003296 
50.0, 0.8474599719047546 
51.0, 0.8517589569091797 
52.0, 0.8561155796051025 
53.0, 0.8610762357711792 
54.0, 0.866037905216217 
55.0, 0.8698003888130188 
56.0, 0.873486340045929 
57.0, 0.8771723508834839 
58.0, 0.880858302116394 
59.0, 0.884342610836029 
60.0, 0.887519896030426 
61.0, 0.8906981945037842 
62.0, 0.8938764929771423 
63.0, 0.8970537781715393 
64.0, 0.9002320766448975 
65.0, 0.9034103751182556 
66.0, 0.9066969752311707 
67.0, 0.90987229347229 
68.0, 0.9127097725868225 
69.0, 0.9155482649803162 
70.0, 0.9183858036994934 
71.0, 0.9212242960929871 
72.0, 0.9240618348121643 
73.0, 0.9267939925193787 
74.0, 0.9295222163200378 
75.0, 0.932250440120697 
76.0, 0.9349786639213562 
77.0, 0.9377068877220154 
78.0, 0.9404351115226746 
79.0, 0.9432954788208008 
80.0, 0.9465274214744568 
81.0, 0.9497593641281128 
82.0, 0.9524359107017517 
83.0, 0.9544031023979187 
84.0, 0.9563692808151245 
85.0, 0.9583354592323303 
86.0, 0.9605987668037415 
87.0, 0.9630855321884155 
88.0, 0.9655733108520508 
89.0, 0.968061089515686 
90.0, 0.9705479145050049 
91.0, 0.9730356931686401 
92.0, 0.9755234718322754 
93.0, 0.9780241847038269 
94.0, 0.9805288910865784 
95.0, 0.9830325841903687 
96.0, 0.9855362176895142 
97.0, 0.9880409240722656 
98.0, 0.9905446171760559 
99.0, 0.9941928386688232 
100.0, 0.31425146589791303 
