Time(Seconds), Inputs 
0.0, 0.15450425446033478 
1.0, 0.24149541556835175 
2.0, 0.28782156109809875 
3.0, 0.3260226249694824 
4.0, 0.3584880828857422 
5.0, 0.3889217972755432 
6.0, 0.4140947461128235 
7.0, 0.4400426745414734 
8.0, 0.4645857512950897 
9.0, 0.48709508776664734 
10.0, 0.5074504613876343 
11.0, 0.5265142321586609 
12.0, 0.5448189377784729 
13.0, 0.561045229434967 
14.0, 0.5795019865036011 
15.0, 0.5949920415878296 
16.0, 0.6082665324211121 
17.0, 0.6215420365333557 
18.0, 0.634815514087677 
19.0, 0.6457264423370361 
20.0, 0.6566373705863953 
21.0, 0.6675482392311096 
22.0, 0.6760717034339905 
23.0, 0.6850959062576294 
24.0, 0.6941190958023071 
25.0, 0.703143298625946 
26.0, 0.7124913930892944 
27.0, 0.7185628414154053 
28.0, 0.7246342897415161 
29.0, 0.7307066917419434 
30.0, 0.7375819087028503 
31.0, 0.7446657419204712 
32.0, 0.7517486214637756 
33.0, 0.7574295997619629 
34.0, 0.7621279954910278 
35.0, 0.766830325126648 
36.0, 0.7715317010879517 
37.0, 0.776250958442688 
38.0, 0.7813308238983154 
39.0, 0.7864097356796265 
40.0, 0.7914896607398987 
41.0, 0.7975153923034668 
42.0, 0.801135778427124 
43.0, 0.8047552108764648 
44.0, 0.8083755970001221 
45.0, 0.8121877908706665 
46.0, 0.8164917230606079 
47.0, 0.8207947015762329 
48.0, 0.8250976800918579 
49.0, 0.829447329044342 
50.0, 0.833866536617279 
51.0, 0.8382847309112549 
52.0, 0.8407278060913086 
53.0, 0.843453049659729 
54.0, 0.8473744988441467 
55.0, 0.8512959480285645 
56.0, 0.8552173972129822 
57.0, 0.8586242198944092 
58.0, 0.861761748790741 
59.0, 0.8649002909660339 
60.0, 0.8680378794670105 
61.0, 0.8718122839927673 
62.0, 0.8757615089416504 
63.0, 0.8797107934951782 
64.0, 0.8823943138122559 
65.0, 0.8862432241439819 
66.0, 0.8905551433563232 
67.0, 0.894868016242981 
68.0, 0.899148166179657 
69.0, 0.9015008211135864 
70.0, 0.9038525223731995 
71.0, 0.9062051773071289 
72.0, 0.9087227582931519 
73.0, 0.912253737449646 
74.0, 0.9157857298851013 
75.0, 0.9193167090415955 
76.0, 0.9244542717933655 
77.0, 0.9277815818786621 
78.0, 0.9307740926742554 
79.0, 0.9337666034698486 
80.0, 0.936964750289917 
81.0, 0.9404788613319397 
82.0, 0.9439939260482788 
83.0, 0.9475080370903015 
84.0, 0.9510330557823181 
85.0, 0.9545690417289734 
86.0, 0.9581040143966675 
87.0, 0.961639940738678 
88.0, 0.966129720211029 
89.0, 0.9689871072769165 
90.0, 0.9710357189178467 
91.0, 0.9730843901634216 
92.0, 0.9765478372573853 
93.0, 0.9804523587226868 
94.0, 0.9843569397926331 
95.0, 0.9882624745368958 
96.0, 0.9908178448677063 
97.0, 0.9931724667549133 
98.0, 0.9955281615257263 
99.0, 0.9978837966918945 
100.0, 0.5436107290526702 
